observations,a2in-regional-000
0.646872341632843,0.43974129684092156
0.8005895614624023,0.5147848116821935
0.8416231870651245,0.5348170988607113
0.6013795733451843,0.41753209193888907
0.5268892645835876,0.38116652016182995
0.5478095412254333,0.39137963156468114
0.5054154396057129,0.37068317089742864
0.0648759976029396,0.15561534576529917
0.2678280770778656,0.2546949245205668
0.32040104269981384,0.2803606250209716
0.3996567726135254,0.31905263721472676
0.9265000224113464,0.576253289679455
0.4777434468269348,0.3571739257843286
0.4755830466747284,0.35611923574332377
0.039069484919309616,0.14301681308481767
0.1943945288658142,0.21884525477498734
0.29479867219924927,0.26786175291828085
0.4163022041320801,0.32717880348671025
0.4983975887298584,0.3672571123404241
0.416826993227005,0.32743500131722786
0.4154151380062103,0.3267457449129492
0.44114813208580017,0.33930838640011146
0.43162861466407776,0.3346610342836025
0.38929274678230286,0.3139930028605338
0.44850337505340576,0.3428991570724713
0.4660443067550659,0.3514624993573683
0.35037779808044434,0.29499503676608263
0.1625366508960724,0.20329249405706273
0.15796637535095215,0.2010613221618176
0.19431762397289276,0.21880771042257377
0.25481945276260376,0.24834421838010118
0.6086702942848206,0.42109136347426945
0.9689401984214783,0.5969722434948692
0.8725128173828125,0.5498971688343751
0.6675193309783936,0.44982099157582756
0.2327377200126648,0.2375640934131104
0.26245707273483276,0.25207284324316775
0.32097238302230835,0.28063954878773023
0.32335221767425537,0.28180136499297503
0.3938134014606476,0.3161999502462774
0.3731003999710083,0.3060880289116441
0.08324901759624481,0.16458490688587735
0.06820414960384369,0.157240122900553
0.06462623924016953,0.15549341573414163
0.06697393208742142,0.15663954056791654
0.05629997327923775,0.15142859941815326
0.07480607181787491,0.16046312841807994
0.042525846511125565,0.14470418111489158
0.03627089411020279,0.14165056347953128
0.037243153899908066,0.14212521291724048
0.060322631150484085,0.15339242875358458
0.08031591773033142,0.1631529910370046
0.12217612564563751,0.18358880907635045
0.10404372960329056,0.17473671864028584
0.17200468480587006,0.20791471233563547
0.05070112273097038,0.14869528544930297
0.11900781095027924,0.1820420632327386
0.14860899746418,0.196493125266896
0.10464882850646973,0.17503212307559576
0.13936513662338257,0.19198034648410123
0.08420084416866302,0.16504958099065742
0.06922755390405655,0.15773974067842328
0.06314831972122192,0.15477190726893958
0.49501681327819824,0.3656066448582319
0.5214525461196899,0.3785123577772532
0.42764145135879517,0.33271453311082366
0.4625091254711151,0.34973665218524985
0.2844701111316681,0.26281943217748527
0.24275344610214233,0.24245369062463432
0.19419075548648834,0.2187457742442267
0.1932062804698944,0.21826516143064248
0.10252409428358078,0.17399484485545932
0.08491409569978714,0.16539778467220215
0.08511213213205338,0.1654944644713838
0.08771207183599472,0.16676373419910506
0.14592482149600983,0.195182732070042
0.13990777730941772,0.1922452593183374
0.12245532125234604,0.18372511013409062
0.11523641645908356,0.1802008986658401
0.09201721847057343,0.1688654722849492
0.4019324481487274,0.32016360377390085
0.3897758722305298,0.31422886083262314
0.2038021683692932,0.223437988988392
0.2633171081542969,0.2524927056426838
0.21952290832996368,0.23111272825223272
0.20611025393009186,0.2245647778623306
0.20772068202495575,0.2253509759523801
0.38976386189460754,0.3142229974828759
0.5568788647651672,0.395807202635827
0.578885018825531,0.4065504306922497
0.4227559566497803,0.3303294737459104
0.3782210648059845,0.308587896447414
0.4302310347557068,0.3339787469724477
0.3646354675292969,0.30195551673100307
0.3567591905593872,0.29811038143425006
0.08459239453077316,0.16524073273958118
0.07789474725723267,0.161970995015136
0.06565182656049728,0.15599409924493746
0.08622496575117111,0.16603774092606288
0.09638336300849915,0.1709969890583742
0.03921201452612877,0.14308639489664404
0.043127864599227905,0.14499808152097046
0.08004740625619888,0.16302190588716609
0.1907108724117279,0.2170469232146789
0.16819065809249878,0.2060527350595226
0.19213563203811646,0.21774247944635342
0.2153361290693283,0.2290687761697595
0.18768534064292908,0.21556988285156053
0.1486760377883911,0.1965258538159192
0.15518800914287567,0.19970494604467565
0.14949914813041687,0.19692768968854493
0.24841083586215973,0.24521558296753165
0.19855454564094543,0.2208761416265102
0.2719604969024658,0.2567123387620005
0.2711152136325836,0.2562996782436876
0.2414330095052719,0.24180906405993274
1.0367636680603027,0.6300831178397938
1.0298417806625366,0.626703907883747
0.9721869230270386,0.59855726842827
0.8081709146499634,0.5184859675519033
0.6421480178833008,0.4374349198468096
0.6651849150657654,0.4486813484351355
0.6339336037635803,0.4334247087033274
0.564858615398407,0.3997028529457868
0.6207378506660461,0.42698264779099404
0.6526392102241516,0.4425566358718992
0.04623565450310707,0.14651527964642383
0.06383247673511505,0.15510590724033366
0.47332271933555603,0.35501576205045193
0.23523780703544617,0.2387846158621021
0.24169063568115234,0.24193483509439861
0.25692683458328247,0.24937302529653957
0.22242587804794312,0.2325299348043451
0.20937007665634155,0.2261561971932844
0.5840227603912354,0.4090586349511093
0.6432839632034302,0.4379894792487069
0.3554931879043579,0.29749232908372536
0.2349856197834015,0.23866150006666564
0.21996065974235535,0.2313264349836518
0.05289854854345322,0.1497680511209336
0.06991735845804214,0.1580764977336315
0.09005755931138992,0.16790878238801324
0.08606522530317307,0.1659597569194995
0.05742862820625305,0.15197959970855704
0.07652559131383896,0.16130258405589537
0.08705972135066986,0.16644526192006262
0.08804655075073242,0.16692702412478835
0.05668339878320694,0.15161578467644468
0.0739419087767601,0.16004125094675253
0.09686772525310516,0.17123345082454425
0.0915239006280899,0.16862463846766493
0.14447374641895294,0.19447432884624144
0.16116726398468018,0.2026239703410962
0.13273824751377106,0.188745152328235
0.2556862235069275,0.24876736891123727
0.2193859964609146,0.23104588897496553
0.08895818144083023,0.16737207492194672
0.12364240735769272,0.18430463605749223
0.17442506551742554,0.2090963228022477
0.1471647024154663,0.1957880319985979
0.14721772074699402,0.19581391512316437
0.4369083046913147,0.33723853664381687
0.5744686722755432,0.40439440569885154
0.4425855278968811,0.3400101115158873
0.3292542099952698,0.28468267034592254
0.3176170885562897,0.27900152091852537
0.7277961373329163,0.4792476453838108
0.6787437200546265,0.4553006483713412
0.4172773063182831,0.3276548405596108
0.284623384475708,0.2628942589957233
0.24205781519412994,0.24211408919008223
0.22725088894367218,0.2348854664563254
0.24279679358005524,0.24247485251596762
0.2840615510940552,0.26261997644129553
0.234849214553833,0.23859490812673267
0.13021895289421082,0.18751525288442428
0.10269249230623245,0.17407705542058738
0.09632155299186707,0.17096681390359578
0.2947078347206116,0.26781740678917537
0.22299599647521973,0.23280826205165062
0.1884015053510666,0.2159195087227772
0.15084807574748993,0.1975862253409843
0.12898480892181396,0.1869127536874474
0.252718985080719,0.24731878689081258
0.3825647830963135,0.31070846490648474
1.0135537385940552,0.6187522162771941
1.124363899230957,0.6728488486749135
0.12399705499410629,0.18447777219146688
0.12776289880275726,0.18631622695962988
0.1500699371099472,0.19720634429408693
0.13960176706314087,0.1920958675684507
0.10452276468276978,0.17497057972713248
0.1154123842716217,0.18028680474172692
0.13144145905971527,0.18811207059734092
0.12569020688533783,0.18530435537596013
0.13323815166950226,0.18898920153086451
0.22304318845272064,0.2328313007968732
0.26194319128990173,0.25182197043996396
0.26757368445396423,0.2545707320802636
0.22416716814041138,0.23338001867290578
0.21343770623207092,0.22814198135444408
1.6552767753601074,0.9320362601008834
1.6203632354736328,0.9149917497230801
1.807492733001709,1.0063468707730092
1.0426554679870605,0.6329594473475464
0.948342502117157,0.5869166132276602
0.4909456968307495,0.3636191584342424
0.4016014039516449,0.32000199064985124
0.46439191699028015,0.350655815916341
0.4542878568172455,0.3457230947131279
0.40119999647140503,0.3198060267348508
0.24824528396129608,0.24513476185625188
0.24728088080883026,0.24466394796588042
0.2982964813709259,0.2695693553246846
0.43361568450927734,0.3356311058577841
0.4199388027191162,0.3289541617734434
0.42180442810058594,0.3298649451336799
0.5548228621482849,0.3948034786349325
0.5485952496528625,0.39176320812233734
0.5299057364463806,0.38263913755144174
0.5330343842506409,0.38416651833670734
0.5614910125732422,0.3980588162342851
1.1336345672607422,0.6773747145125409
1.7959742546081543,1.0007236419295913
1.7821077108383179,0.9939541063867114
0.8804224729537964,0.5537585992966787
0.6991413831710815,0.46525862403928653
0.17664408683776855,0.2101796312277507
0.22002381086349487,0.23135726485490324
0.3003678023815155,0.2705805576426264
0.2761582136154175,0.25876163042104255
0.26249247789382935,0.2520901277580553
0.14028136432170868,0.19242764150383654
0.1901223361492157,0.21675960452781068
0.2032245248556137,0.22315598805421016
0.2065216600894928,0.2247656230523687
0.20792092382907867,0.2254487323964285
0.1105726808309555,0.17792410030705338
0.17856337130069733,0.21111661052153521
0.20737197995185852,0.22518074239476915
0.2765974998474121,0.25897608643909187
0.28232845664024353,0.2617738936178477
0.12018658965826035,0.18261753355132126
0.2351704090833664,0.2387517127220194
0.3065892159938812,0.27361780191019075
0.3007870316505432,0.27078522201209043
0.3088081181049347,0.2747010521386739
0.2329932153224945,0.23768882417584694
0.08929221332073212,0.1675351466088057
0.14624479413032532,0.19533894014587555
0.18823514878749847,0.2158382947816136
0.18273493647575378,0.21315313520935347
0.1736345738172531,0.20871041108917116
1.967614769935608,1.0845171659968438
1.0640642642974854,0.643411050137634
0.9012393951416016,0.563921253883343
0.8148283958435059,0.5217360965179818
1.943347454071045,1.0726700568684104
1.5867247581481934,0.898569714669308
1.449426531791687,0.831541820860865
1.8453243970870972,1.02481598599907
2.475196361541748,1.3323144312940338
2.086008310317993,1.1423159436136099
0.6111084222793579,0.42228163802220786
0.543885350227356,0.38946387296762397
0.521558403968811,0.3785640367308565
0.4934461712837219,0.3648398700235485
0.42985662817955017,0.33379596468243733
0.42095303535461426,0.3294493020181011
0.42823535203933716,0.3330044706635839
0.41268298029899597,0.3254119274156163
0.40177980065345764,0.32008908249001694
0.9986761212348938,0.611489082710682
0.8912220597267151,0.5590308710120515
0.6381300687789917,0.4354733892936613
0.6452548503875732,0.43895165057744756
0.6022357940673828,0.41795009203377076
0.502545952796936,0.3692823104332592
0.40904468297958374,0.32363573982135063
0.4210994243621826,0.3295207679584442
0.5366524457931519,0.38593282698685794
0.607011616230011,0.4202816101404464
0.4775075316429138,0.35705875388209807
0.3508135676383972,0.29520777597204717
0.33718016743659973,0.28855205925068705
1.1589795351028442,0.689747924700178
1.2819581031799316,0.7497850760933924
0.7308816313743591,0.4807539588479004
0.5509057641029358,0.3928911827605548
0.5316684246063232,0.3834996677850607
1.483463168144226,0.8481582339608472
1.126556158065796,0.6739190918694661
0.5777050256729126,0.4059743674915276
0.5213967561721802,0.3784851215719759
0.7554267048835754,0.4927366670325223
0.8140339851379395,0.5213482715778786
0.7105893492698669,0.47084742934547885
0.6389264464378357,0.43586217448459164
0.5229119658470154,0.3792248347924414
0.36676958203315735,0.30299737432913687
0.3525502383708954,0.29605560470608966
0.33170121908187866,0.28587728057183787
0.2576761543750763,0.24973883721389462
0.24894148111343384,0.24547463972664813
0.35875555872917175,0.29908499237597785
0.5233250856399536,0.37942651656463944
0.4075348377227783,0.32289864546677716
0.18431119620800018,0.21392265257859608
0.25620123744010925,0.24901879458612938
0.397239089012146,0.31787234345568804
0.3933345377445221,0.3159661728176467
0.37849271297454834,0.3087205129063366
0.1472061574459076,0.1958082700122415
0.17405681312084198,0.20891654493338568
0.2026902586221695,0.22289516356061656
0.225758358836174,0.23415682521888126
0.2600480020046234,0.25089675421881125
0.22215376794338226,0.2323970928319707
0.7103327512741089,0.470722160260309
0.34174180030822754,0.29077901186199495
0.35215991735458374,0.29586505311393285
0.34434011578559875,0.29204748865532115
0.2930451035499573,0.26700567475667836
0.4495111405849457,0.34339114012880356
0.49920907616615295,0.367653274003617
0.5810672044754028,0.40761575623862734
0.5835477113723755,0.40882671982711294
0.6558661460876465,0.4441320001000092
1.5457912683486938,0.8785863129874419
1.4901553392410278,0.8514252982596943
1.5404324531555176,0.8759701823553199
1.0531429052352905,0.6380793301665115
1.142850637435913,0.6818739261150893
0.9068174958229065,0.5666444379334303
0.8587493896484375,0.5431779737136426
0.6759347915649414,0.4539293519932419
0.6688106656074524,0.45045141079306483
0.6373791694641113,0.43510680626579357
0.5627371072769165,0.3986671496824993
0.49736326932907104,0.36675216589792614
0.5531830787658691,0.3940029495287515
0.7984861135482788,0.5137579252674093
1.1261743307113647,0.6737326868149717
1.0946732759475708,0.6583541243266335
0.48708975315093994,0.3617367176310341
0.7256186604499817,0.4781846186197163
3.0949158668518066,1.6348565273957365
1.0486412048339844,0.6358816361069198
0.9773895740509033,0.6010971609644233
1.9994086027145386,1.1000386603658683
1.1021435260772705,0.662001040573868
0.9100391864776611,0.5682172414926681
0.04517839476466179,0.14599913391492367
0.047746479511260986,0.147252852307754
0.04267782345414162,0.14477837504053898
0.045455679297447205,0.14613450200168981
0.040644675493240356,0.14378580849953876
0.07176415622234344,0.15897808960204962
0.08117654174566269,0.16357314078430601
0.09122061729431152,0.1684765779746067
0.11774129420518875,0.18142375990756593
0.07408451288938522,0.1601108691317163
0.048818666487932205,0.14777628539733018
0.06901907175779343,0.1576379613653796
0.06704286485910416,0.15667319299462942
0.08862683176994324,0.1672103126680338
0.0545940026640892,0.15059575823537216
0.05868256464600563,0.1525917614294815
0.07194722443819046,0.1590674620379297
0.09173279255628586,0.16872661783296428
