observations,a4xf-regional-000
0.10200430452823639,0.32108772762382476
0.25090259313583374,0.4526312536106605
0.21566003561019897,0.4214963740558437
0.4559718072414398,0.6337987320757177
0.5029057264328003,0.675262292715311
0.5456153750419617,0.7129939404343378
0.05588317662477493,0.280342223806116
0.04737197980284691,0.27282304510504374
0.07561090588569641,0.29777059783890447
0.1272193342447281,0.3433638326602726
0.10008664429187775,0.31939357927937906
0.3620755076408386,0.5508464668611048
0.27284935116767883,0.47202001866958615
0.37487050890922546,0.5621501534084045
0.1882353127002716,0.3972681254673658
0.19984251260757446,0.4075224542237192
0.12804214656352997,0.34409074251701277
0.215442955493927,0.42130459559967015
0.21577170491218567,0.421595027800391
0.20933294296264648,0.41590673240255494
0.14755471050739288,0.36132902971441416
0.17979596555233002,0.389812422038881
0.29589492082595825,0.49237952393706735
0.28514614701271057,0.4828835678676473
0.2525860667228699,0.45411851080894866
0.25980615615844727,0.4604970664738772
0.5736760497093201,0.7377840177537722
0.646872341632843,0.8024489539247759
0.8005895614624023,0.9382497431102201
0.8416231870651245,0.9745007158130077
0.6013795733451843,0.7622585715945158
0.5268892645835876,0.6964504420452784
0.5478095412254333,0.7149323667189782
0.5054154396057129,0.6774794875740818
0.0648759976029396,0.28828689121027723
0.2678280770778656,0.4675839965708965
0.32040104269981384,0.5140293475159369
0.3996567726135254,0.5840474670323086
0.9265000224113464,1.0494847757404528
0.4777434468269348,0.6530327895277687
0.4755830466747284,0.6511241936921733
0.039069484919309616,0.2654882431964311
0.1943945288658142,0.40270945739473124
0.29479867219924927,0.4914110479991366
0.4163022041320801,0.5987527989336946
0.4983975887298584,0.6712795986586857
0.416826993227005,0.5992164215084832
0.4154151380062103,0.5979691243389658
0.44114813208580017,0.6207028226714454
0.43162861466407776,0.6122928476538911
0.38929274678230286,0.5748914148438881
0.44850337505340576,0.627200779118739
0.4660443067550659,0.6426972366449333
0.35037779808044434,0.5405121777572227
0.1625366508960724,0.37456475782976695
0.15796637535095215,0.37052716837485467
0.19431762397289276,0.40264151611162363
0.25481945276260376,0.45609158569989394
0.6086702942848206,0.768699526345267
0.9689401984214783,1.086978359099139
0.8725128173828125,1.0017900213276394
0.6675193309783936,0.820689444160926
0.2327377200126648,0.4365835778309724
0.26245707273483276,0.46283900684683665
0.32097238302230835,0.5145340955641663
0.32335221767425537,0.5166365498254626
0.3938134014606476,0.5788851669663554
0.3731003999710083,0.560586358597253
0.08324901759624481,0.3045184534098624
0.06820414960384369,0.2912271321849255
0.06462623924016953,0.2880662433036377
0.06697393208742142,0.2901403020315755
0.05629997327923775,0.2807104409431984
0.07480607181787491,0.297059570787448
0.042525846511125565,0.26854175035977496
0.03627089411020279,0.2630158406841736
0.037243153899908066,0.26387477923953945
0.060322631150484085,0.28426424001752465
0.08031591773033142,0.30192721947398704
0.12217612564563751,0.3389084326176313
0.10404372960329056,0.32288944856949386
0.17200468480587006,0.38292924996936406
0.05070112273097038,0.2757641615099045
0.11900781095027924,0.3361093991944757
0.14860899746418,0.36226043480304615
0.10464882850646973,0.32342402048458635
0.13936513662338257,0.354093987356933
0.08420084416866302,0.30535934033095935
0.06922755390405655,0.29213125412896523
0.06314831972122192,0.2867605819258936
0.49501681327819824,0.6682928677322267
0.5214525461196899,0.6916473974755484
0.42764145135879517,0.6087704060948453
0.4625091254711151,0.6395740965776952
0.2844701111316681,0.4822863269972683
0.24275344610214233,0.4454319261729761
0.19419075548648834,0.4025294347156968
0.1932062804698944,0.40165970467286205
0.10252409428358078,0.3215469335544586
0.08491409569978714,0.3059894592006721
0.08511213213205338,0.30616441359952895
0.08771207183599472,0.30846131868291055
0.14592482149600983,0.3598891115694209
0.13990777730941772,0.35457338083991047
0.12245532125234604,0.3391550867255456
0.11523641645908356,0.3327775776275628
0.09201721847057343,0.31226468118961664
0.4019324481487274,0.5860579023885627
0.3897758722305298,0.5753182298566597
0.2038021683692932,0.41102059436664085
0.2633171081542969,0.46359880128509257
0.21952290832996368,0.4249090116539516
0.20611025393009186,0.4130596622148073
0.20772068202495575,0.4144823877002891
0.38976386189460754,0.575307619379197
0.5568788647651672,0.7229446199684164
0.578885018825531,0.742385858182635
0.4227559566497803,0.6044543376818128
0.3782210648059845,0.5651101870044735
0.4302310347557068,0.6110581619451791
0.3646354675292969,0.5531080519556126
0.3567591905593872,0.546149790353283
0.08459239453077316,0.30570525374416946
0.07789474725723267,0.29978824726668407
0.06565182656049728,0.2889722938270177
0.08622496575117111,0.30714754147470025
0.09638336300849915,0.3161219320207562
0.03921201452612877,0.26561416033902446
0.043127864599227905,0.2690736005425903
0.08004740625619888,0.3016900042151307
0.1907108724117279,0.39945514760362494
0.16819065809249878,0.37955976515676804
0.19213563203811646,0.4007138451124509
0.2153361290693283,0.42121022027345467
0.18768534064292908,0.3967822551172523
0.1486760377883911,0.3623196612771211
0.15518800914287567,0.36807263319576855
0.14949914813041687,0.36304683442114327
0.24841083586215973,0.4504299218106273
0.19855454564094543,0.40638460557730893
0.2719604969024658,0.4712347643511655
0.2711152136325836,0.4704880026333662
0.2414330095052719,0.4442653923771972
1.0367636680603027,1.146896699493663
1.0298417806625366,1.140781589083055
0.9721869230270386,1.089846663406176
0.8081709146499634,0.9449474556183304
0.6421480178833008,0.7982752712738228
0.6651849150657654,0.818627114881399
0.6339336037635803,0.7910182839213908
0.564858615398407,0.7299942949150395
0.6207378506660461,0.779360554966051
0.6526392102241516,0.807543668145452
0.04623565450310707,0.2718191636098725
0.06383247673511505,0.2873649973747058
0.47332271933555603,0.6491273176309397
0.23523780703544617,0.43879226851053615
0.24169063568115234,0.44449299106808027
0.25692683458328247,0.45795334272803007
0.22242587804794312,0.42747362724562166
0.20937007665634155,0.41593953799788613
0.5840227603912354,0.7469247729511113
0.6432839632034302,0.7992788170777094
0.3554931879043579,0.5450313459795527
0.2349856197834015,0.4385694748125487
0.21996065974235535,0.42529574117804625
0.05289854854345322,0.2777054674991913
0.06991735845804214,0.2927406588717704
0.09005755931138992,0.3105334290849619
0.08606522530317307,0.3070064194915742
0.05742862820625305,0.28170754608195037
0.07652559131383896,0.2985786725824882
0.08705972135066986,0.30788500256926465
0.08804655075073242,0.30875681258162685
0.05668339878320694,0.28104917648688427
0.0739419087767601,0.29629612982033704
0.09686772525310516,0.31654983967574807
0.0915239006280899,0.3118288617518022
0.14447374641895294,0.3586071657935986
0.16116726398468018,0.37335497909792753
0.13273824751377106,0.348239491862365
0.2556862235069275,0.45685733043072196
0.2193859964609146,0.42478805747662307
0.08895818144083023,0.30956218863057067
0.12364240735769272,0.3402038126270152
0.17442506551742554,0.38506752446536985
0.1471647024154663,0.3609844788128882
0.14721772074699402,0.3610313176203474
0.4369083046913147,0.616957166154761
0.5744686722755432,0.7384842566088508
0.4425855278968811,0.6219726835610262
0.3292542099952698,0.5218506384997756
0.3176170885562897,0.5115698757003142
0.7277961373329163,0.8739407186869588
0.6787437200546265,0.8306055804036125
0.4172773063182831,0.599614248591512
0.284623384475708,0.482421735646376
0.24205781519412994,0.44481737416380873
0.22725088894367218,0.43173626150478206
0.24279679358005524,0.44547022130813596
0.2840615510940552,0.4819253864624409
0.234849214553833,0.43844896822359947
0.13021895289421082,0.3460138323174795
0.10269249230623245,0.32169570403312536
0.09632155299186707,0.31606732623847944
0.2947078347206116,0.49133079803559776
0.22299599647521973,0.42797729581599503
0.1884015053510666,0.3974149476201461
0.15084807574748993,0.3642385384810767
0.12898480892181396,0.34492353335418974
0.252718985080719,0.45423593693669906
0.3825647830963135,0.5689476254676462
1.0135537385940552,1.1263919912901854
1.124363899230957,1.2242867312610382
0.12399705499410629,0.3405171244925376
0.12776289880275726,0.3438440423338241
0.1500699371099472,0.36355109538790104
0.13960176706314087,0.35430303745880254
0.10452276468276978,0.32331264996432085
0.1154123842716217,0.33293303560319115
0.13144145905971527,0.34709384991240905
0.12569020688533783,0.34201293194530713
0.13323815166950226,0.3486811299491106
0.22304318845272064,0.4280189873570921
0.26194319128990173,0.4623850205865675
0.26757368445396423,0.46735925454702265
0.22416716814041138,0.4290119621766084
0.21343770623207092,0.4195330671230589
1.6552767753601074,1.6933193331191443
1.6203632354736328,1.662475122723602
1.807492733001709,1.8277938389504857
1.0426554679870605,1.152101783742933
0.948342502117157,1.0687814165794236
0.4909456968307495,0.6646962581458551
0.4016014039516449,0.5857654428757708
0.46439191699028015,0.6412374403101526
0.4542878568172455,0.6323110536177785
0.40119999647140503,0.5854108212357103
0.24824528396129608,0.45028366572550316
0.24728088080883026,0.4494316680811078
0.2982964813709259,0.4945011718412179
0.43361568450927734,0.6140483156063035
0.4199388027191162,0.6019655356629807
0.42180442810058594,0.6036137140479978
0.5548228621482849,0.7211282536676887
0.5485952496528625,0.7156264973091154
0.5299057364463806,0.6991153305982798
0.5330343842506409,0.7018793204842075
0.5614910125732422,0.7270192012864429
1.1336345672607422,1.2324768613981627
1.7959742546081543,1.8176178908179692
1.7821077108383179,1.8053675548484127
0.8804224729537964,1.0087777711055474
0.6991413831710815,0.848625804499682
0.17664408683776855,0.38702790890932504
0.22002381086349487,0.42535153175309176
0.3003678023815155,0.4963310711082379
0.2761582136154175,0.47494321837491016
0.26249247789382935,0.4628702853759325
0.14028136432170868,0.3549034246122009
0.1901223361492157,0.3989352078792269
0.2032245248556137,0.4105102777923982
0.2065216600894928,0.41342311714317737
0.20792092382907867,0.4146592904250324
0.1105726808309555,0.32865742128103054
0.17856337130069733,0.3887234921694574
0.20737197995185852,0.4141743284160416
0.2765974998474121,0.47533130382850675
0.28232845664024353,0.4803942919317078
0.12018658965826035,0.3371507859629609
0.2351704090833664,0.43873272609172276
0.3065892159938812,0.5018273510913466
0.3007870316505432,0.4967014373277592
0.3088081181049347,0.503787630220389
0.2329932153224945,0.4368092940177895
0.08929221332073212,0.30985728759836406
0.14624479413032532,0.36017178995968824
0.18823514878749847,0.39726798065936075
0.18273493647575378,0.3924088427342107
0.1736345738172531,0.3843691681143573
1.967614769935608,1.9692529351123518
1.0640642642974854,1.171015288929208
0.9012393951416016,1.0271683877498665
0.8148283958435059,0.9508289775523908
1.943347454071045,1.94781408363251
1.5867247581481934,1.6327573606351615
1.449426531791687,1.5114618576742764
1.8453243970870972,1.8612160530959851
2.475196361541748,2.41767361818577
2.086008310317993,2.073847177944832
0.6111084222793579,0.770853479598913
0.543885350227356,0.7114655577626088
0.521558403968811,0.6917409171180975
0.4934461712837219,0.6669052910988854
0.42985662817955017,0.6107273941328633
0.42095303535461426,0.6028615549409184
0.42823535203933716,0.6092950849903185
0.41268298029899597,0.5955554118529462
0.40177980065345764,0.5859230466427472
0.9986761212348938,1.1132484268878797
0.8912220597267151,1.0183186176565402
0.6381300687789917,0.7947256321385514
0.6452548503875732,0.8010199885307117
0.6022357940673828,0.7630149959555628
0.502545952796936,0.6749444523085391
0.40904468297958374,0.592341174386153
0.4210994243621826,0.602990881653813
0.5366524457931519,0.7050756807445564
0.607011616230011,0.7672341746488371
0.4775075316429138,0.6528243713153757
0.3508135676383972,0.5408971564208924
0.33718016743659973,0.5288527900920065
1.1589795351028442,1.2548677596895415
1.2819581031799316,1.3635126246973908
0.7308816313743591,0.8766665845744601
0.5509057641029358,0.7176677109486298
0.5316684246063232,0.7006725695561107
1.483463168144226,1.5415313715714043
1.126556158065796,1.2262234725070742
0.5777050256729126,0.7413433985184759
0.5213967561721802,0.691598110096367
0.7554267048835754,0.8983508198010806
0.8140339851379395,0.9501271589736207
0.7105893492698669,0.8587394588612887
0.6389264464378357,0.7954291884133824
0.5229119658470154,0.6929367152952652
0.36676958203315735,0.5549934258529399
0.3525502383708954,0.5424314103990089
0.33170121908187866,0.5240124377144237
0.2576761543750763,0.45861532594104093
0.24894148111343384,0.4508987179805062
0.35875555872917175,0.5479134728688922
0.5233250856399536,0.6933016841255066
0.4075348377227783,0.5910073083583298
0.18431119620800018,0.3938013823328168
0.25620123744010925,0.4573123171826625
0.397239089012146,0.5819115752862044
0.3933345377445221,0.5784621169617156
0.37849271297454834,0.5653501733619724
0.1472061574459076,0.36102110207380766
0.17405681312084198,0.3847421935354264
0.2026902586221695,0.41003828268204356
0.225758358836174,0.4304176924680403
0.2600480020046234,0.4607107241031809
0.22215376794338226,0.42723323279283576
0.7103327512741089,0.8585127685115284
0.34174180030822754,0.5328827442157422
0.35215991735458374,0.5420865830458369
0.34434011578559875,0.5351782143834372
0.2930451035499573,0.4898618656321334
0.4495111405849457,0.6280910850626582
0.49920907616615295,0.6719965035987117
0.5810672044754028,0.7443137003185409
0.5835477113723755,0.7465050930236805
0.6558661460876465,0.8103944901769675
1.5457912683486938,1.5965948524591098
1.4901553392410278,1.547443540145084
1.5404324531555176,1.591860631184882
1.0531429052352905,1.1613668631948098
1.142850637435913,1.2406187573052339
0.9068174958229065,1.0320963358061546
0.8587493896484375,0.989630782757638
0.6759347915649414,0.8281240451137624
0.6688106656074524,0.8218302679536222
0.6373791694641113,0.794062253502946
0.5627371072769165,0.7281200580697389
0.49736326932907104,0.6703658338179445
0.5531830787658691,0.7196795943849347
0.7984861135482788,0.9363914614742059
1.1261743307113647,1.2258861488414377
1.0946732759475708,1.1980566831391541
0.48708975315093994,0.6612897419770527
0.7256186604499817,0.8720170364901076
3.0949158668518066,2.9651620387285913
1.0486412048339844,1.1573898561434746
0.9773895740509033,1.0944429221446614
1.9994086027145386,1.9973410542404246
1.1021435260772705,1.2046562421485527
