concentration,observations
42.3170166015625,0.012727030065698617
42.32123565673828,0.012710424627039191
42.32544708251953,0.01269380806605668
42.32966613769531,0.01267597635824845
42.33387756347656,0.01265935226620719
42.338096618652344,0.012642717143570974
42.342308044433594,0.012626071075289068
42.346527099609375,0.0126070059329955
42.350738525390625,0.01259036716211654
42.354957580566406,0.012573717389771246
42.359169006347656,0.012557056705303965
42.36338806152344,0.012540385198402313
42.36759948730469,0.012523702959095682
42.37181854248047,0.012507010077754
42.37602996826172,0.012490306645086194
42.3802490234375,0.012473592752138593
42.38446044921875,0.012456868490293456
42.38867950439453,0.01244013395126722
42.39289093017578,0.012423389227108724
42.39710998535156,0.012405430303355057
42.40132141113281,0.012386271738898887
42.405540466308594,0.012369540257046216
42.409751892089844,0.012352798493682869
42.413970947265625,0.01233484244002345
42.418182373046875,0.012318094874282813
42.42239761352539,0.012301337165624865
42.426612854003906,0.012284569414427354
42.43082809448242,0.012266587614496826
42.43504333496094,0.012249814546620738
42.43925857543945,0.012233031582516136
42.44347381591797,0.012216238825094154
42.447689056396484,0.01219461995014737
42.451904296875,0.012177865780564841
42.456119537353516,0.01216110150213288
42.46033477783203,0.012143123117757847
42.46455001831055,0.012126353417256455
42.46876525878906,0.012109573781303994
42.47298049926758,0.012092784321698954
42.477195739746094,0.01207598515041996
42.48141098022461,0.012059176379623317
42.485626220703125,0.012042358121640305
42.48984146118164,0.012023122275289677
42.494056701660156,0.012005110206141048
42.49827194213867,0.011988307247968248
42.50248718261719,0.011971494787231076
42.5067024230957,0.011954672941458756
42.51091766357422,0.01193784182830661
42.515132904052734,0.011921001565553303
42.51934814453125,0.011904152271097961
42.523563385009766,0.011887294062957252
42.52777862548828,0.011869222952419945
42.5319938659668,0.011852361737598311
42.53620910644531,0.01183549180737578
42.54042053222656,0.011818613281670935
42.544639587402344,0.01180172628049388
42.548851013183594,0.011783626817100684
42.553070068359375,0.01176673769154454
42.557281494140625,0.01174984029462334
42.561500549316406,0.011732934748143437
42.565711975097656,0.011716021173975907
42.56993103027344,0.011699099694053203
42.57414245605469,0.01168217043036598
42.57836151123047,0.011666452235900055
42.58257293701172,0.011650741285306535
42.5867919921875,0.011633819130680796
42.59100341796875,0.011616890004053877
42.59522247314453,0.011597545816992145
42.59943389892578,0.011580632054545239
42.60365295410156,0.011563711383143913
42.60786437988281,0.0115455798242882
42.612083435058594,0.011528660186217217
42.616294860839844,0.011511733867856587
42.620513916015625,0.011494800999081787
42.624725341796875,0.011477861709774209
42.628944396972656,0.011460916129817613
42.633155822753906,0.011443964389094563
42.63737487792969,0.011427006617482742
42.64158630371094,0.011410042944851406
42.64580535888672,0.011393073501057715
42.65001678466797,0.011376098415942905
42.65423583984375,0.011357913712486295
42.658447265625,0.011340942200355704
42.662662506103516,0.011322761173012124
42.66687774658203,0.011304589334684752
42.67109298706055,0.011287630766931806
42.67530822753906,0.011270666872854615
42.67952346801758,0.01125369778642038
42.683738708496094,0.011236723641517865
42.68795394897461,0.011219744571953655
42.692169189453125,0.011202760711448441
42.69638442993164,0.011185772193633144
42.700599670410156,0.011168779152045102
42.70481491088867,0.011151781720124203
42.70903015136719,0.011134780031209027
42.7132453918457,0.011117774218533048
42.71746063232422,0.011100764415220588
42.721675872802734,0.011083750754282988
42.72589111328125,0.011066733368614731
42.730106353759766,0.011049712390989348
42.73432159423828,0.011032687954055657
42.7385368347168,0.011014456083491128
42.74275207519531,0.010997439591552378
42.74696731567383,0.010980419881021936
42.751182556152344,0.010963397085471194
42.75539779663086,0.010946371338316007
42.759613037109375,0.010928138665970226
42.76382827758789,0.010909917774553564
42.768043518066406,0.010892912747392782
42.77225875854492,0.010875904989235434
42.77647399902344,0.010858894635572392
42.78068923950195,0.010841881821693516
42.78490447998047,0.010824866682683692
42.78911590576172,0.010806645246576388
42.7933349609375,0.010789640327904129
42.79754638671875,0.010772633331645238
42.80176544189453,0.010755624393487012
42.80597686767578,0.010737409542038695
42.81019592285156,0.010720411592382068
42.81440734863281,0.010703411950018277
42.818626403808594,0.010686410751130887
42.822837829589844,0.010669408131641585
42.827056884765625,0.01065240422720625
42.831268310546875,0.010635399173211182
42.835487365722656,0.010618393104769197
42.839698791503906,0.010601386156715721
42.84391784667969,0.01058317435676255
42.84812927246094,0.010566180519048243
42.85234832763672,0.010547981941242634
42.85655975341797,0.010531001438364327
42.86077880859375,0.010514020415787285
42.864990234375,0.010497039009503835
42.86920928955078,0.010480057355180742
42.87342071533203,0.010463075588155204
42.87763977050781,0.010446093843431382
42.88185119628906,0.01042911225567651
42.886070251464844,0.010412130959217279
42.890281677246094,0.010395150088036091
42.894500732421875,0.010378169775767412
42.898712158203125,0.010361190155694077
42.902931213378906,0.010344211360743687
42.907142639160156,0.01032723352348483
42.91135787963867,0.01031025677612355
42.91557312011719,0.010293281250499735
42.9197883605957,0.010276307078083384
42.92400360107422,0.01025933438997114
42.928218841552734,0.01024236331688265
42.93243408203125,0.010225393989156934
42.936649322509766,0.010208426536749004
42.94086456298828,0.010191461089226082
42.9450798034668,0.010173293668921803
42.94929504394531,0.010156347084486969
42.95351028442383,0.010139402734836902
42.957725524902344,0.01012246074941483
42.96194076538086,0.010105521257248166
42.966156005859375,0.010088584386945083
42.97037124633789,0.010071650266691058
42.974586486816406,0.010052310810560634
42.97880172729492,0.010035411505622795
42.98301696777344,0.010018515019839216
42.98723220825195,0.010001621482594947
42.99144744873047,0.009983526915971786
42.995662689208984,0.009966654128299574
42.9998779296875,0.009949784518103723
43.004093170166016,0.009931714107526725
43.00830841064453,0.009916084435879378
43.01252365112305,0.009899254223321673
43.01673889160156,0.009882427707175975
43.02095413208008,0.009864400910586935
43.025169372558594,0.009847596642915341
43.029380798339844,0.009830796303686194
43.033599853515625,0.009814000022852834
43.037811279296875,0.0097947997161688
43.042030334472656,0.009778040872293715
43.046241760253906,0.00976128616069244
43.05046081542969,0.009744535712166115
43.05467224121094,0.009727789656968857
43.05889129638672,0.009711048124805175
43.06310272216797,0.00969431124482761
43.06732177734375,0.009675170931949124
43.071533203125,0.009658472673949623
43.07575225830078,0.009641779139374909
43.07996368408203,0.009625090458068461
43.08418273925781,0.009608406759288222
43.08839416503906,0.009591728171704344
43.092613220214844,0.009575054823397043
43.096824645996094,0.00955718273501197
43.101043701171875,0.009538126499627507
43.105255126953125,0.009521512873812149
43.109474182128906,0.009504904525790983
43.113685607910156,0.00948709747819484
43.11790466308594,0.009470514539731788
43.12211608886719,0.00945273300229361
43.12633514404297,0.009434971567932967
43.13054656982422,0.009418434315426322
43.134765625,0.009401902644490012
43.13897705078125,0.00938537668510523
43.14319610595703,0.009368856566576022
43.14740753173828,0.009349934203842883
43.1516227722168,0.009332250977747439
43.15583801269531,0.00931579223648718
43.16005325317383,0.009299339380098602
43.164268493652344,0.0092828925388422
43.16848373413086,0.009266451842260765
43.172698974609375,0.009250017419178268
43.17691421508789,0.009233589397698819
43.181129455566406,0.009217167905205506
43.18534469604492,0.009199548961517099
43.18955993652344,0.009183155372441128
43.19377517700195,0.009166768533724029
43.19799041748047,0.009150388571317081
43.202205657958984,0.009134015610435078
43.2064208984375,0.00911764977555568
43.210636138916016,0.00910129119041852
43.21485137939453,0.009084939978024635
43.21906661987305,0.009067392153793286
43.22328186035156,0.009049866412273089
43.22749710083008,0.0090335668246467
43.231712341308594,0.009017274782947983
43.23592758178711,0.009000990409388085
43.240142822265625,0.008984713825414516
43.24435806274414,0.008967241044868382
43.248573303222656,0.008950994867538444
43.25278854370117,0.008934756683111616
43.25700378417969,0.008918526611439685
43.2612190246582,0.00890230477159875
43.26543426513672,0.008886091281889096
43.269649505615234,0.008869886259835067
43.27386474609375,0.008853689822185148
43.278076171875,0.008837502084911887
43.28229522705078,0.008821323163211924
43.28650665283203,0.00880515317150618
43.29072570800781,0.008788992223439877
43.29493713378906,0.008772840431882712
43.299156188964844,0.008756697908929108
43.303367614746094,0.008740564765898398
43.307586669921875,0.008724441113335205
43.311798095703125,0.008707122954167083
43.316017150878906,0.008691033077259411
43.320228576660156,0.008674952861366514
43.32444763183594,0.008658882415399033
43.32865905761719,0.008642821847484005
43.33287811279297,0.008626771264965478
43.33708953857422,0.008609526667562487
43.34130859375,0.0085935108409242
43.34552001953125,0.008576301053738713
43.34973907470703,0.008559115984712727
43.35395050048828,0.00854315968913703
43.35816955566406,0.008527213543105013
43.36238098144531,0.008511277652840137
43.366600036621094,0.008495352123756456
43.370811462402344,0.008479437060459673
43.375030517578125,0.008463532566748151
43.379241943359375,0.008446434638771554
43.383460998535156,0.008430566058586386
43.387672424316406,0.008412299984422908
43.39189147949219,0.008395277771219583
43.39610290527344,0.008378280634297408
43.40031814575195,0.00836251262740033
43.40453338623047,0.0083467551250335
43.408748626708984,0.008331008231791417
43.4129638671875,0.00831406794457653
43.417179107666016,0.008298357046155322
43.42139434814453,0.008282656909110741
43.42560958862305,0.008266967636110968
43.42982482910156,0.008251289328970656
43.43404006958008,0.008235622088652887
43.438255310058594,0.008219966015271002
43.44247055053711,0.008204321208090564
43.446685791015625,0.008187483658688701
43.45090103149414,0.008171876144510601
43.455116271972656,0.008157498763762783
43.45933151245117,0.00814192893541497
43.46354675292969,0.008125166757468837
43.4677619934082,0.00810963500696006
43.47197723388672,0.008094115050753822
43.476192474365234,0.008077402878971726
43.48040771484375,0.00806192126760787
43.484622955322266,0.00804524747563971
43.48883819580078,0.008029804278851749
43.4930534362793,0.008014373042848386
43.49726867675781,0.00799895386332339
43.50148010253906,0.007983546835122129
43.505699157714844,0.007968152052244189
43.509910583496094,0.00795276960784601
43.514129638671875,0.007937399594243612
43.518341064453125,0.007922042102915429
43.522560119628906,0.007906697224504931
43.526771545410156,0.007891365048823479
43.53099060058594,0.00787604566485322
43.53520202636719,0.007860739160749891
43.53942108154297,0.007845445623845652
43.54363250732422,0.007830165140652144
43.5478515625,0.007814897796863321
43.55206298828125,0.007799643677358469
43.55628204345703,0.007783198759362753
43.56049346923828,0.007767985806004538
43.56471252441406,0.007752786170269311
43.56892395019531,0.007737599935269709
43.573143005371094,0.007722427183308189
43.577354431152344,0.00770726799588032
43.581573486328125,0.007692122453677864
43.585784912109375,0.007676990636592125
43.590003967285156,0.0076618726237171015
43.594215393066406,0.007646768493352878
43.59843444824219,0.007632897053949344
43.60264587402344,0.007617835703842566
43.60686492919922,0.007602788627307421
43.61107635498047,0.007587755901006774
43.61529541015625,0.0075727376008372
43.6195068359375,0.00755773380193262
43.62372589111328,0.007542744578667778
43.62793731689453,0.007526565897819201
43.63215637207031,0.00751162051212313
43.63636779785156,0.007495485657387418
43.640586853027344,0.007480584086316413
43.644798278808594,0.007465697141524955
43.649017333984375,0.007450824895808939
43.653228759765625,0.007435967421208741
43.657447814941406,0.0074211247890128285
43.661659240722656,0.007406297069761554
43.66587829589844,0.007391484333251009
43.67008972167969,0.0073766866485367715
43.67430877685547,0.007360699977095214
43.67852020263672,0.007345947066381786
43.6827392578125,0.007331209253785557
43.68695068359375,0.007316486606900161
43.69116973876953,0.007301779192587207
43.69538116455078,0.007287087076980282
43.69960021972656,0.00727241032548884
43.70381164550781,0.007256544895959767
43.70802307128906,0.0072431322631761556
43.712242126464844,0.007228531082545181
43.716453552246094,0.00721394552641834
43.720672607421875,0.007199375659600766
