concentration,observations,MONARCH
39.17671203613281,0.0306556809664103,0.004331735774968608
39.180931091308594,0.030616371457671775,0.00432399827019451
39.185142517089844,0.03057708310590367,0.004316277158230056
39.189361572265625,0.03053661215504693,0.00430857240166075
39.193572998046875,0.0304973816338977,0.00430088396261996
39.197792053222656,0.030456969053209427,0.004293211802792879
39.202003479003906,0.030416593332665953,0.00428555588342068
39.20622253417969,0.03037745876744006,0.004277916165304451
39.21043395996094,0.030338346972405648,0.004270292608809362
39.21465301513672,0.030299258291458433,0.004261619307590372
39.21886444091797,0.030260193066570025,0.004254039274953776
39.22308349609375,0.030221151637782363,0.0042464751742403994
39.227294921875,0.03018213434320241,0.004238926965005955
39.231510162353516,0.030143141518996733,0.004231394606384818
39.23572540283203,0.0301041734993863,0.004223878057094203
39.23994064331055,0.030064026509798815,0.004216377275438258
39.24415588378906,0.03002151123989054,0.004208892219312225
39.24837112426758,0.029982677328155065,0.0042014228462066375
39.252586364746094,0.029943868914037882,0.004192903246933044
39.25680160522461,0.029905086327791857,0.004184410565707276
39.261016845703125,0.029863921683966423,0.004177010516890337
39.26523208618164,0.029822812454826743,0.004169625761547779
39.269447326660156,0.02978416686535961,0.004162256256989908
39.27366256713867,0.029745547781704598,0.004154901960135562
39.27787780761719,0.029706955529802875,0.004147562827516478
39.2820930480957,0.029668390433512347,0.004140238815281499
39.28630828857422,0.02962744460091868,0.004132929879200759
39.290523529052734,0.029587759604597648,0.004124570108391577
39.29473876953125,0.02954811687622498,0.004117302511680206
39.298954010009766,0.029508516577768998,0.0041100497479852165
39.30316925048828,0.029470162977378582,0.004102811772497875
39.3073844909668,0.029430633555814364,0.004095588540046165
39.31159973144531,0.029392351309326523,0.004088380005098995
39.31581497192383,0.029351689608976855,0.004081186121770659
39.320030212402344,0.029311085914326476,0.004072940977546531
39.32424545288086,0.029272948437502763,0.004065787579644945
39.328460693359375,0.02923484003163206,0.004058648585400636
39.33267593383789,0.02919919847137071,0.0040515239484451345
39.336891174316406,0.029159974603645597,0.004044413622070863
39.34110641479492,0.029120795526461882,0.004036251692956941
39.34532165527344,0.029079253178769776,0.004028115301252828
39.34953689575195,0.029041397179028174,0.0040210701573191185
39.35375213623047,0.029003571646381555,0.004014038918287241
39.35796356201172,0.02896577689051835,0.00400702153759959
39.3621826171875,0.02892801321884804,0.004000017968373682
39.36639404296875,0.028890280936499448,0.003991962297128173
39.37061309814453,0.028852580346319184,0.003983931663866279
39.37482452392578,0.02881492637296815,0.003976991778816795
39.37904357910156,0.028776115209365204,0.003970065298993773
39.38325500488281,0.028738555210240022,0.003962086311458356
39.387474060058594,0.028701027942795544,0.00395519782304051
39.391685485839844,0.028663533702875846,0.003948322490722469
39.395904541015625,0.028626072784024726,0.003941460267819354
39.400115966796875,0.0285886454774849,0.00393461110734325
39.404335021972656,0.02855004796535472,0.003927774962007759
39.408546447753906,0.028512717838239828,0.003920951784232233
39.41276550292969,0.028475436652490766,0.0039130756598679236
39.41697692871094,0.02843578185678445,0.003905223728281557
39.42119598388672,0.02839739498816231,0.003898461699096314
39.42540740966797,0.028359057442545375,0.0038917122287515037
39.42962646484375,0.028321973452773385,0.003884975270043001
39.433837890625,0.028284939195039428,0.0038782507754872935
39.43805694580078,0.028246750844661727,0.0038715386973259907
39.44226837158203,0.0282098167386977,0.0038648389875303004
39.44648742675781,0.02815846914449805,0.003858151597805373
39.45069885253906,0.028121780498528273,0.003851476479594792
39.454917907714844,0.02808393684009425,0.0038437477178066472
39.459129333496094,0.028046157034545532,0.003837108317175386
39.463348388671875,0.028009630699496593,0.0038304809326454767
39.467559814453125,0.027973139395758528,0.0038238655155518773
39.471778869628906,0.027936683412569295,0.003817262016984292
39.475990295410156,0.02789905892981243,0.003810670387791519
39.48020553588867,0.027861484804730684,0.003804090578585973
39.48442077636719,0.02782516526943303,0.0037975225397480186
39.4886360168457,0.027788881875114475,0.0037909662214304497
39.49285125732422,0.02775143079454199,0.0037844215735628093
39.497066497802734,0.027715234984670704,0.0037778885458559217
39.50128173828125,0.027677871883754417,0.0037713670878061875
39.505496978759766,0.027639356231484266,0.003764857148700065
39.50971221923828,0.027602110822267774,0.0037583586776183185
39.5139274597168,0.027566121146954312,0.0037518716234405335
39.51814270019531,0.027530168746381884,0.0037453959348494616
39.52235794067383,0.027493049782923693,0.0037389315603353446
39.526573181152344,0.027455983096262265,0.003732478448200299
39.53078842163086,0.027417764687212777,0.0037260365465626804
39.535003662109375,0.02738081734221002,0.003719605803361434
39.53921890258789,0.02734512654409401,0.0037121203000820536
39.543434143066406,0.027309473825657668,0.003705723038118364
39.54764938354492,0.027270247127508696,0.0036993366691561013
39.55186462402344,0.02723351064095339,0.0036929611413532887
39.55607986450195,0.02720046857528784,0.003686596402704348
39.56029510498047,0.027165057102019524,0.003680242401044366
39.564510345458984,0.027128480587572754,0.0036738990840534816
39.5687255859375,0.02709316196879801,0.0036675663992611334
39.572940826416016,0.027056678663769287,0.0036612442940504334
39.57715606689453,0.027021453605609744,0.003654932715662334
39.58137130737305,0.02698628293960426,0.003648631611199978
39.58558654785156,0.02694875870307324,0.0036423409276329717
39.58980178833008,0.026913711881545503,0.0036360606118016284
39.594017028808594,0.026873888836007036,0.003629790610421191
39.598228454589844,0.026836572319874203,0.003623530870086113
39.602447509765625,0.02680173302002954,0.0036172813372742246
39.606658935546875,0.026765729618953755,0.0036110419583510714
39.610877990722656,0.026729780938214726,0.0036048126795739403
39.615089416503906,0.026693887067254705,0.0035975275808178314
39.61930847167969,0.02665925220116773,0.003591329661937116
39.62351989746094,0.026623453747139945,0.0035840757068704484
39.62773895263672,0.026588914627336042,0.0035779087161785686
39.63195037841797,0.026554416351915255,0.0035717513407874193
39.63616943359375,0.026517550945619,0.003565603528168408
39.640380859375,0.026481959897102704,0.0035594652257023435
39.64459991455078,0.026447628660397376,0.003553336380683553
39.64881134033203,0.026414557470340903,0.0035461510740457287
39.65303039550781,0.026380323880703136,0.0035400523067235035
39.65724182128906,0.02634613222930094,0.003533962730035768
39.661460876464844,0.02631077863760761,0.0035278822918658357
39.665672302246094,0.02627668601115603,0.003521810940025437
39.669891357421875,0.026242635843495773,0.00351574862225871
39.674102783203125,0.026207424249624106,0.0035096952862463484
39.678321838378906,0.026173474128606326,0.0035036508796096482
39.682533264160156,0.026139566967533136,0.003497615349914613
39.68675231933594,0.02610570298179425,0.003491588644675969
39.69096374511719,0.02607188238414462,0.003485570711361278
39.69518280029297,0.02603810538471115,0.0034795614973948054
39.69939422607422,0.026001963977314562,0.0034735609501616877
39.70361328125,0.025969522457525276,0.0034675690170118583
39.70782470703125,0.025934716783462698,0.0034615856452640684
39.71204376220703,0.02590117394593939,0.00345561078220978
39.71625518798828,0.025867675416983964,0.0034485785088388034
39.7204704284668,0.0258342213969574,0.003442631826200782
39.72468566894531,0.025800812083620044,0.0034366933857881725
39.72890090942383,0.025763835351611294,0.0034307631357162675
39.733116149902344,0.02573055943311992,0.003424841024087065
39.73733139038086,0.025697328329743842,0.003418926998992897
39.741546630859375,0.02566414223329845,0.0034130210085205064
39.74576187133789,0.025627389012475184,0.0034071230007548083
39.749977111816406,0.02559433689351226,0.0034012329237827943
39.75419235229492,0.025561329872054697,0.0033953507256973465
39.75840759277344,0.025528368133962802,0.0033894763546011304
39.76262283325195,0.02549545186249857,0.003383609758610195
39.76683807373047,0.025462581238333608,0.0033777508858580285
39.771053314208984,0.025429756439556965,0.003371899684499122
39.7752685546875,0.025396977641683024,0.003366056102712842
39.779483795166016,0.02536424501765939,0.0033591542224286975
39.78369903564453,0.025331558737874967,0.003352271179409284
39.78791427612305,0.02529891897016773,0.0033464726799906073
39.79212951660156,0.025265121772990437,0.0033374837788059013
39.79634475708008,0.025230181775287977,0.003330667721119363
39.800559997558594,0.025196521660722466,0.003324935623684595
39.80477523803711,0.02516292270256171,0.0033192101436557387
39.808990478515625,0.02513180774172655,0.0033134912348467037
39.81320571899414,0.025098331422026523,0.003307778851094481
39.817420959472656,0.025066120689098293,0.003302072946262988
39.82163619995117,0.02503395696987014,0.0032963734742467213
39.82585144042969,0.02500184041967984,0.003290680388974437
39.8300666809082,0.024969771191342742,0.0032849936444126816
39.83428192138672,0.024936545328317922,0.003279313194569623
39.838497161865234,0.02490458565827092,0.0032715072609418
39.84271240234375,0.02487146949019084,0.0032658619052327626
39.846923828125,0.024838415541377647,0.0032602224901149128
39.85114288330078,0.024806627904015686,0.0032545889715853483
39.85535430908203,0.024774887989399946,0.003248961305689008
39.85957336425781,0.02474319593727146,0.00324333944852219
39.86378479003906,0.02471155188488559,0.0032377233562360416
39.868003845214844,0.024678751860178455,0.0032321129850401663
39.872215270996094,0.024646014568487435,0.00322650829120611
39.876434326171875,0.024614544090065405,0.003220909231070872
39.880645751953125,0.02458312182430716,0.003215315761040311
39.884864807128906,0.02455174789908499,0.0032097278375926076
39.889076232910156,0.024520422439817047,0.0032041454172817637
39.89329528808594,0.024489145569476515,0.0031985684567409603
39.89750671386719,0.0244567133017579,0.003192996912685908
39.90172576904297,0.024424344327798046,0.0031874307419182788
39.90593719482422,0.024393242713690217,0.0031818699013290343
39.91015625,0.02436218984471092,0.003176314347901778
39.91436767578125,0.024331185834655412,0.0031707640387159956
39.91858673095703,0.02430023079490648,0.0031652189309503884
39.92279815673828,0.024268120727600942,0.0031596789818861743
39.92701721191406,0.024237278419193195,0.0031541441489102663
39.93122863769531,0.024206485244415123,0.003148614389518515
39.935447692871094,0.024175741306552253,0.003143089661318958
39.939659118652344,0.024145046706512335,0.003137569922034943
39.943878173828125,0.024111993329149716,0.003132055129508318
39.948089599609375,0.024081426630383134,0.0031265452417025517
39.952308654785156,0.02405090924510651,0.0031210402167059126
39.956520080566406,0.02401803305404715,0.0031155400127344125
39.96073913574219,0.023987643509002753,0.0031100445881351237
39.96495056152344,0.02395730324075232,0.003104553901388983
39.96916580200195,0.023928231070539818,0.0030990679111140085
39.97338104248047,0.02389680030109318,0.00309358657606816
39.977596282958984,0.023865433699394815,0.0030881098551524652
39.9818115234375,0.02383533530064182,0.00308263770741386
39.986026763916016,0.023806505190256056,0.0030771700920482164
39.99024200439453,0.02377652077295311,0.0030717069684032127
39.99445724487305,0.023746586237860714,0.003066248295981276
39.99867248535156,0.0237167016649737,0.003060794034442386
40.00288772583008,0.023686867132006215,0.003055344143606969
40.007102966308594,0.02365708271440102,0.0030498985834587706
40.01131820678711,0.02362734848533915,0.0030433914478692034
40.015533447265625,0.023597664515749295,0.0030379657509576733
40.01974868774414,0.023569249605257716,0.003032544157473465
40.023963928222656,0.023539681141930915,0.003027126628974672
40.02817916870117,0.023510163298334226,0.0030206472609122614
40.03239440917969,0.023480696137986975,0.003015249068990265
40.0366096496582,0.023450075615372032,0.003009854719547652
40.04082489013672,0.023420724469499592,0.0030033983094587763
40.045040130615234,0.023387811707339962,0.0029980228558532506
40.04925537109375,0.02335860542476308,0.002992651026497726
40.053470611572266,0.023331886949340876,0.0029872827859746772
40.05768585205078,0.023302810980623697,0.0029819180990447313
40.0619010925293,0.02327378578942718,0.0029765569306493163
40.06611633300781,0.023244811430733085,0.002971199245913108
40.07033157348633,0.023215887957383993,0.0029658450101467
40.074546813964844,0.023187015420092875,0.002960494188849015
40.07876205444336,0.023158193867452832,0.0029551467477099023
40.082977294921875,0.023128219239104082,0.002949802652612491
40.08719253540039,0.02309831015245551,0.002944461869635731
40.091407775878906,0.02306967060019938,0.0029391243650567344
40.095619201660156,0.02304108189453869,0.002933790105353236
