concentration,MONARCH
40.091407775878906,0.0029391243650567344
40.095619201660156,0.002933790105353236
40.09983825683594,0.0029284590572059305
40.10404968261719,0.0029231311875008194
40.10826873779297,0.0029178064633315587
40.11248016357422,0.0029124848520017494
40.11669921875,0.002907166321027168
40.12091064453125,0.0029018508381380547
40.12512969970703,0.002896538371281374
40.12934112548828,0.0028901630223445987
40.13356018066406,0.0028848678135153273
40.13777160644531,0.002879575417662744
40.141990661621094,0.0028742858045157317
40.146202087402344,0.002868998944024826
40.150421142578125,0.002863714806364254
40.154632568359375,0.0028584333619340696
40.158851623535156,0.0028531545813621907
40.163063049316406,0.002846812569228011
40.16728210449219,0.0028415503504219167
40.17149353027344,0.0028362906005264072
40.17571258544922,0.0028310332919942133
40.17992401123047,0.002825778397509992
40.18414306640625,0.002820525889992165
40.1883544921875,0.002814209876316508
40.19257354736328,0.0028089733836755247
40.19678497314453,0.0028037390899594557
40.20100402832031,0.002797441103655766
40.20521545410156,0.00279222245356834
40.209434509277344,0.0027870058191983306
40.213645935058594,0.002781791176922123
40.21786117553711,0.0027765785033527844
40.222076416015625,0.002771367775341808
40.22629165649414,0.0027661589699809136
40.230506896972656,0.0027609520646036338
40.23472213745117,0.002753615304230211
40.23893737792969,0.002748434774284375
40.2431526184082,0.0027432558613531386
40.24736785888672,0.0027380785455406844
40.251583099365234,0.002732902807189416
40.25579833984375,0.0027277286268816824
40.260013580322266,0.0027225559854411655
40.26422882080078,0.0027173848639345318
40.2684440612793,0.0027122152436728155
40.27265930175781,0.0027070471062129995
40.27687454223633,0.0027018804333594254
40.281089782714844,0.002696715207165273
40.28530502319336,0.002691551409933836
40.289520263671875,0.002686389024220012
40.29373550415039,0.002681228032831647
40.297950744628906,0.0026760684188308122
40.30216598510742,0.002670910165535117
40.30638122558594,0.002665753256519044
40.31059646606445,0.0026605976756151244
40.31481170654297,0.0026554434069152467
40.319026947021484,0.0026502904347717633
40.3232421875,0.0026440728775203367
40.327457427978516,0.0026389337738386537
40.33167266845703,0.0026337958131266376
40.33588409423828,0.0026286589816836782
40.34010314941406,0.0026235232660695123
40.34431457519531,0.0026183886531053104
40.348533630371094,0.0026132551298746467
40.352745056152344,0.002607056817446285
40.356964111328125,0.00260193675723254
40.361175537109375,0.0025968176413694835
40.365394592285156,0.0025916994588940446
40.369606018066406,0.0025865821991046074
40.37382507324219,0.0025814658515620472
40.37803649902344,0.002576350406090554
40.38225555419922,0.0025712358527785325
40.38646697998047,0.0025661221819794438
40.39068603515625,0.00256100938431264
40.3948974609375,0.0025558974506641316
40.39911651611328,0.002550786372187394
40.40332794189453,0.002545676140304094
40.40754699707031,0.0025405667467048357
40.41175842285156,0.00253545818334986
40.415977478027344,0.0025303504424697247
40.420188903808594,0.0025252435165658777
40.424407958984375,0.0025190715321330324
40.428619384765625,0.002513977536017247
40.432838439941406,0.0025078183595172356
40.437049865722656,0.0025027370509185264
40.44126892089844,0.0024976563092330628
40.44548034667969,0.002492576130375753
40.44969940185547,0.0024874965105247363
40.45391082763672,0.0024824174461219243
40.458126068115234,0.0024773389338735145
40.46234130859375,0.0024722609707503603
40.466556549072266,0.002467183553988515
40.47077178955078,0.002462106681089477
40.4749870300293,0.0024570303498207546
40.47920227050781,0.002451954558216064
40.48341751098633,0.002446879304575828
40.487632751464844,0.0024418045874673587
40.49184799194336,0.002436730405725202
40.496063232421875,0.002431656758451379
40.50027847290039,0.002426583645015707
40.504493713378906,0.0024215110650558946
40.50870895385742,0.0024164390184778692
40.51292419433594,0.002411367505455865
40.51713943481445,0.002406296526432641
40.52135467529297,0.0024012260821195193
40.525569915771484,0.002396156173496573
40.52978515625,0.0023910868018126945
40.534000396728516,0.0023849521023072973
40.53821563720703,0.0023798951305677705
40.54243087768555,0.0023748385929087865
40.54664611816406,0.002369782492548308
40.55086135864258,0.002364726832967419
40.555076599121094,0.002359671617910205
40.55929183959961,0.002354616851383809
40.563507080078125,0.002348496671379892
40.56772232055664,0.002343454136232131
40.571937561035156,0.0023384119549951393
40.57615280151367,0.0023333701336205725
40.58036804199219,0.0023283286783166808
40.58457946777344,0.0023232875955481744
40.58879852294922,0.002318246892036
40.59300994873047,0.0023132065747572027
40.59722900390625,0.002308166650944626
40.6014404296875,0.00230312712808678
40.60565948486328,0.002298088013927389
40.60987091064453,0.0022930493164653116
40.61408996582031,0.0022880110439541016
40.61830139160156,0.0022829732049017433
40.622520446777344,0.0022779358080702214
40.626731872558594,0.002272898862475244
40.630950927734375,0.002267862377385777
40.635162353515625,0.0022628263623237443
40.639381408691406,0.002256724960785009
40.643592834472656,0.002251701236596731
40.64781188964844,0.0022466779042957406
40.65202331542969,0.0022416549753043915
40.65624237060547,0.002235566595011334
40.66045379638672,0.0022294899628502235
40.6646728515625,0.0022244908490357397
40.66888427734375,0.002219491971118478
40.67310333251953,0.002214493343520035
40.67731475830078,0.002209494980892532
40.68153381347656,0.002204496898117783
40.68574523925781,0.00219949911030685
40.689964294433594,0.0021945016327993934
40.694175720214844,0.0021895044811630583
40.698394775390625,0.002184507671192877
40.702606201171875,0.0021795112189105666
40.70682144165039,0.0021734492742853917
40.711036682128906,0.0021684649075912193
40.71525192260742,0.0021634808397846894
40.71946716308594,0.0021563653561240746
40.72368240356445,0.00215140458224318
40.72789764404297,0.002146443944908922
40.732112884521484,0.0021414834643729264
40.736328125,0.002136523161090191
40.740543365478516,0.0021315630557182923
40.74475860595703,0.0021266031691168138
40.74897384643555,0.0021216435223463436
40.75318908691406,0.0021156182703893933
40.75740432739258,0.0021106704885070653
40.761619567871094,0.0021057229026173623
40.76583480834961,0.002099709669192096
40.770050048828125,0.0020947738649733354
40.77426528930664,0.0020898382173515557
40.778480529785156,0.002084902750541022
40.78269577026367,0.0020799674889386125
40.78691101074219,0.0020750324571229507
40.7911262512207,0.0020700976798534586
40.79534149169922,0.0020651631820693974
40.799556732177734,0.0020591631226106947
40.80377197265625,0.002054240580574353
40.807987213134766,0.0020493182856926623
40.81220245361328,0.0020443962645084195
40.8164176940918,0.0020384086774552267
40.82063293457031,0.002033498605214084
40.82484436035156,0.0020285887790914793
40.829063415527344,0.0020226133609161034
40.833274841308594,0.002017715432755217
40.837493896484375,0.0020117518610142356
40.841705322265625,0.0020068657289694205
40.845924377441406,0.00200197977050572
40.850135803222656,0.001997094016291865
40.85435485839844,0.0019922084971390444
40.85856628417969,0.0019873232439998716
40.86278533935547,0.0019824382879673357
40.86699676513672,0.0019775536602736213
40.8712158203125,0.0019726693922891927
40.87542724609375,0.0019677855155215
40.87964630126953,0.0019629020616139694
40.88385772705078,0.001958019062344835
40.88807678222656,0.0019531365496259917
40.89228820800781,0.0019482545555018387
40.896507263183594,0.0019433731121481156
40.900718688964844,0.0019384922518706949
40.904937744140625,0.001933612007104449
40.909149169921875,0.0019276665441335839
40.913368225097656,0.0019227989494480092
40.917579650878906,0.0019179319601211808
40.92179870605469,0.001913065609985091
40.92601013183594,0.0019081999329886887
40.93022918701172,0.0019033349631966535
40.93444061279297,0.0018984707347882146
40.93865966796875,0.0018936072820558358
40.94287109375,0.0018887446394039108
40.947086334228516,0.0018838828413475412
40.95130157470703,0.0018790219225112096
40.95551681518555,0.0018730960513490922
40.95973205566406,0.0018682483165012472
40.96394729614258,0.001863401457171442
40.968162536621094,0.0018585555093019763
40.97237777709961,0.0018537105089321104
40.976593017578125,0.0018478006259182475
40.98080825805664,0.0018429689502902724
40.985023498535156,0.0018381382226291911
40.98923873901367,0.0018333084802420092
40.99345397949219,0.0018274138942416703
40.9976692199707,0.0018225975559033008
41.00188446044922,0.0018177822070419105
41.006099700927734,0.0018129678861871592
41.01031494140625,0.0018081546319417754
41.014530181884766,0.0018033424829801776
41.01874542236328,0.0017985314780470684
41.0229606628418,0.0017937216559560844
41.02717590332031,0.0017878471893099778
41.03139114379883,0.001783051170856753
41.035606384277344,0.0017782563438674094
41.03982162475586,0.0017734627483106636
41.044036865234375,0.0017686704242111744
41.04825210571289,0.00176387941164834
41.052467346191406,0.001759089750754736
41.05668258666992,0.0017543014817147063
41.06089782714844,0.0017495146447629377
41.06511306762695,0.0017447292801830404
41.06932830810547,0.0017399454283061058
41.07353973388672,0.0017351631295092682
41.0777587890625,0.0017303824242141128
41.08197021484375,0.001725603352885415
41.08618927001953,0.00172082595602951
41.09040069580078,0.0017149844079145699
41.09461975097656,0.0017102218029265185
41.09883117675781,0.0017054608859467277
41.103050231933594,0.0017007016985266864
41.107261657714844,0.0016959442822462854
41.111480712890625,0.0016911886787122415
41.115692138671875,0.0016864349295567307
41.119911193847656,0.0016816830764358269
41.124122619628906,0.0016769331610280384
41.12834167480469,0.0016721852250327612
41.13255310058594,0.0016674393101687964
41.13677215576172,0.0016626954581729072
41.14098358154297,0.0016579537107982154
41.14520263671875,0.001653214109812685
41.1494140625,0.0016484766969976652
41.15363311767578,0.00164374151414634
41.15784454345703,0.001639008603062181
41.16206359863281,0.001634278005557413
41.16627502441406,0.0016295497634515063
41.170494079589844,0.0016248239185696234
41.174705505371094,0.0016201005127411076
41.178924560546875,0.0016153795877978541
41.183135986328125,0.0016095953192944744
41.187355041503906,0.0016048908028642413
41.191566467285156,0.0016001887845966505
41.19578170776367,0.0015954893072119994
41.19999694824219,0.0015907924134196457
41.2042121887207,0.001586098145916427
41.20842742919922,0.001581406547385145
41.212642669677734,0.0015756517942146205
41.21685791015625,0.001570976982855732
41.221073150634766,0.0015663048601988825
41.22528839111328,0.0015616354697487672
41.2295036315918,0.001556968854982409
41.23371887207031,0.0015523050593477493
41.23793411254883,0.0015476441262621153
41.242149353027344,0.0015429860991106436
41.24636459350586,0.0015383310212447557
41.250579833984375,0.0015336789359806815
41.25479507446289,0.0015290298865978736
41.259010314941406,0.0015243839163374658
41.26322555541992,0.001519741068400811
41.26744079589844,0.0015151013859478581
41.27165603637695,0.0015104649120956748
41.27587127685547,0.0015047658236385872
41.280086517333984,0.001500147217404017
41.2843017578125,0.001495531840630268
41.288516998291016,0.001490919737140954
41.29273223876953,0.0014863109507033938
41.29694747924805,0.001481705525027028
41.30116271972656,0.0014760376374835275
41.30537796020508,0.001471450385462843
41.309593200683594,0.001466866516750824
41.313804626464844,0.001462286075703798
41.318023681640625,0.001457709106606944
41.322235107421875,0.0014520697873943499
41.326454162597656,0.0014475112160051316
41.330665588378906,0.0014429561407609754
41.33488464355469,0.0014384046065409105
41.33909606933594,0.0014338566581395783
41.34331512451172,0.0014293123402657883
41.34752655029297,0.0014247716975409953
41.35174560546875,0.0014191689082196223
41.35595703125,0.001414647070545056
41.36017608642578,0.0014101289331273155
41.36438751220703,0.00140561454111779
41.36860656738281,0.0014011039395675886
41.37281799316406,0.0013965971734261422
41.377037048339844,0.0013910284212614193
41.381248474121094,0.0013865407816159561
41.385467529296875,0.001382057003384733
41.389678955078125,0.0013775771319898113
41.393898010253906,0.0013731012127388073
41.398109436035156,0.0013686292908234258
41.40232849121094,0.0013641614113181664
41.40653991699219,0.001359697619178947
41.41075897216797,0.0013552379592417828
41.41497039794922,0.0013507824762213532
41.419189453125,0.001346331214709769
41.42340087890625,0.0013418842191751338
41.42761993408203,0.0013374415339602928
41.43183135986328,0.0013330032032814346
41.4360466003418,0.0013285692712267701
41.44026184082031,0.0013241397817552907
41.44447708129883,0.0013197147786953676
41.448692321777344,0.0013152943057434434
41.45290756225586,0.0013108784064628093
41.457122802734375,0.0013054012580038386
41.46133804321289,0.0013010059574602544
41.465553283691406,0.001296615252246945
