a4xf-regional-000,density
1.1628941297531128,0.3466069695289629
1.1630613803863525,0.3465642800889931
1.1632287502288818,0.3465215569844043
1.1633961200714111,0.34647879990997177
1.1635634899139404,0.3464360085594803
1.1637308597564697,0.34637755192745023
1.1638981103897095,0.3463348016974906
1.1640654802322388,0.3462920155630871
1.164232850074768,0.3462491932180065
1.1644002199172974,0.34619851900590565
1.1645675897598267,0.34615567861451135
1.1647348403930664,0.346112800736015
1.1649022102355957,0.3460542543639983
1.165069580078125,0.34601141118115974
1.1652369499206543,0.3459685288800954
1.1654043197631836,0.34593347815434367
1.1655715703964233,0.34589057270192497
1.1657389402389526,0.345847683216454
1.165906310081482,0.3458126803925728
1.1660736799240112,0.34576982227990116
1.1662410497665405,0.34572692392368
1.1664083003997803,0.345683985019118
1.1665756702423096,0.34564100526053904
1.1667430400848389,0.3455901689922482
1.1669104099273682,0.34554716190271517
1.1670777797698975,0.34550411268496656
1.1672451496124268,0.34545320568265375
1.1674124002456665,0.34540231123446385
1.1675797700881958,0.345359244028687
1.167747139930725,0.3453240037594459
1.1679145097732544,0.34527308877692736
1.1680818796157837,0.3452300001205503
1.1682491302490234,0.3451790511360394
1.1684165000915527,0.34512811216481265
1.168583869934082,0.34508499789791786
1.1687512397766113,0.3450418370316305
1.1689186096191406,0.34499862926203195
1.1690858602523804,0.3449397435861023
1.1692532300949097,0.3448965516900769
1.169420599937439,0.34485331127022917
1.1695879697799683,0.34481002202328076
1.1697553396224976,0.34477455464577933
1.1699225902557373,0.34473122283890206
1.1700899600982666,0.3446878416480783
1.170257329940796,0.3446444107688194
1.1704246997833252,0.34460098554735663
1.1705920696258545,0.34454975033048113
1.1707594394683838,0.34451420616035444
1.1709266901016235,0.3444629803915866
1.1710940599441528,0.3444196297202359
1.1712614297866821,0.3443684674992226
1.1714287996292114,0.3443329947774925
1.1715961694717407,0.3442818389164597
1.1717634201049805,0.3442385009675163
1.1719307899475098,0.34419510963762123
1.172098159790039,0.3441438492845098
1.1722655296325684,0.344092590261103
1.1724328994750977,0.34404914727007746
1.1726001501083374,0.34400564901946074
1.1727675199508667,0.343954279868071
1.172934889793396,0.34390291016992214
1.1731022596359253,0.34385941028028527
1.1732696294784546,0.34382377991088775
1.1734368801116943,0.3437881481299207
1.1736042499542236,0.34372901330856775
1.173771619796753,0.3436855625033148
1.1739389896392822,0.34364992443232456
1.1741063594818115,0.3436064128197942
1.1742736101150513,0.3435550273851665
1.1744409799575806,0.343503638493998
1.1746083498001099,0.3434522455125283
1.1747757196426392,0.3434165341580817
1.1749430894851685,0.34336513180968864
1.1751104593276978,0.3433137241873121
1.1752777099609375,0.3432701260116096
1.1754450798034668,0.343226466008672
1.175612449645996,0.3431827439046038
1.1757798194885254,0.34313895942489814
1.1759471893310547,0.3430951679459337
1.1761144399642944,0.34305136919395485
1.1762818098068237,0.34299969189593527
1.176449179649353,0.34295582177478956
1.1766165494918823,0.3429118875582783
1.1767839193344116,0.34287575997484737
1.1769511699676514,0.3428317527578028
1.1771185398101807,0.3427798656357902
1.17728590965271,0.3427357843327992
1.1774532794952393,0.34269950857833287
1.1776206493377686,0.34265535210741405
1.1777878999710083,0.34260342595341026
1.1779552698135376,0.3425594158459846
1.178122639656067,0.3425075238714946
1.1782900094985962,0.34246343576442523
1.1784573793411255,0.34241146491503865
1.1786246299743652,0.34236729705875457
1.1787919998168945,0.34232306093591697
1.1789593696594238,0.34227875628700244
1.1791267395019531,0.3422343828519957
1.1792941093444824,0.3421899403703988
1.1794614791870117,0.3421454285812367
1.1796287298202515,0.3421008472230654
1.1797960996627808,0.3420484363363246
1.17996346950531,0.3420038816564924
1.1801308393478394,0.3419514409253412
1.1802982091903687,0.34190679988134315
1.1804654598236084,0.34185427191880774
1.1806328296661377,0.3418095427772644
1.180800199508667,0.3417569258520845
1.1809675693511963,0.34171210688386494
1.1811349391937256,0.34165939926905065
1.1813021898269653,0.34161454440080646
1.1814695596694946,0.34155404032946984
1.181636929512024,0.3415013877969682
1.1818042993545532,0.34144877085451747
1.1819716691970825,0.34139618890593854
1.1821389198303223,0.3413592720568002
1.1823062896728516,0.3413144630752048
1.1824736595153809,0.34126957707449684
1.1826410293579102,0.3412246694699493
1.1828083992004395,0.3411797400268866
1.1829756498336792,0.34113473286069174
1.1831430196762085,0.34109751873847344
1.1833103895187378,0.3410524670838657
1.183477759361267,0.341007393015627
1.1836451292037964,0.3409466099551829
1.1838124990463257,0.3408858589668716
1.1839797496795654,0.34084082546707245
1.1841471195220947,0.3407957672343689
1.184314489364624,0.3407506283986941
1.1844818592071533,0.3407054087411069
1.1846492290496826,0.3406601080423086
1.1848164796829224,0.34061472608265064
1.1849838495254517,0.34056926264214255
1.185151219367981,0.340531588501088
1.1853185892105103,0.34048601744489143
1.1854859590530396,0.3404403646036758
1.1856532096862793,0.34038681440897406
1.1858205795288086,0.34034105263705305
1.185987949371338,0.34027957737102116
1.1861553192138672,0.340233760384392
1.1863226890563965,0.3402036014624918
1.1864899396896362,0.3401342823550421
1.1866573095321655,0.3400806761875143
1.1868246793746948,0.3400349113996105
1.1869920492172241,0.3399813014393801
1.1871594190597534,0.33993547645071126
1.1873267889022827,0.33989743623475244
1.1874940395355225,0.33985149459843084
1.1876614093780518,0.3398054666934419
1.187828779220581,0.33975940797356924
1.1879961490631104,0.33970550289366275
1.1881635189056396,0.3396593816038247
1.1883307695388794,0.3396131729108268
1.1884981393814087,0.33956687662183327
1.188665509223938,0.33952049254377575
1.1888328790664673,0.3394740204833601
1.1890002489089966,0.3394353312477046
1.1891674995422363,0.33938873864914454
1.1893348693847656,0.33934211349633964
1.189502239227295,0.33929545559907875
1.1896696090698242,0.33924870911742944
1.1898369789123535,0.33920192951425887
1.1900042295455933,0.33914730125358444
1.1901715993881226,0.3390848237964706
1.1903389692306519,0.33904586895142946
1.1905063390731812,0.33899900854371606
1.1906737089157104,0.33895992874534864
1.1908409595489502,0.33890512803533746
1.1910083293914795,0.3388659785832509
1.1911756992340088,0.3388189232202329
1.191343069076538,0.3387717771229648
1.1915104389190674,0.3387245401188691
1.1916778087615967,0.33868508303588624
1.1918450593948364,0.33863771970728046
1.1920124292373657,0.33859026531125813
1.192179799079895,0.3385505906774317
1.1923471689224243,0.3384873789424798
1.1925145387649536,0.3384398172781174
1.1926817893981934,0.3383921635177029
1.1928491592407227,0.3383366021466459
1.193016529083252,0.3382966899959615
1.1931838989257812,0.3382410545583175
1.1933512687683105,0.3381931970170306
1.1935185194015503,0.3381531172122869
1.1936858892440796,0.3381051289902876
1.1938532590866089,0.33805704754224103
1.1940206289291382,0.3380167437108199
1.1941879987716675,0.337960715994971
1.1943552494049072,0.33791252123519255
1.1945226192474365,0.33787215927936026
1.1946899890899658,0.33782394398336146
1.1948573589324951,0.3377678752009432
1.1950247287750244,0.33772745413285926
1.1951919794082642,0.3376791236422327
1.1953593492507935,0.337622883588743
1.1955267190933228,0.3375822908286365
1.195694088935852,0.33752597287991365
1.1958614587783813,0.33747743095132815
1.1960288286209106,0.33742097855882996
1.1961960792541504,0.3373723015640951
1.1963634490966797,0.3373314554864011
1.196530818939209,0.33728275420161136
1.1966981887817383,0.3372340129326497
1.1968655586242676,0.3371852315553315
1.1970328092575073,0.3371442252966548
1.1972001791000366,0.3370953080406304
1.197367548942566,0.33703066431812767
1.1975349187850952,0.33698166600105756
1.1977022886276245,0.3369404419729233
1.1978695392608643,0.3368913061240306
1.1980369091033936,0.33684207368984337
1.1982042789459229,0.3367849292076736
1.1983716487884521,0.33673555856000503
1.1985390186309814,0.3366860906348846
1.1987062692642212,0.33663652532113
1.1988736391067505,0.33657904715856624
1.1990410089492798,0.33652934203220225
1.199208378791809,0.33647959448411546
1.1993757486343384,0.3364298044076307
1.1995429992675781,0.3363721006975535
1.1997103691101074,0.33632222489686786
1.1998777389526367,0.3362723059046113
1.200045108795166,0.3362301589717147
1.2002124786376953,0.3361800980062026
1.2003798484802246,0.33612212291217897
1.2005470991134644,0.33606410424069333
1.2007144689559937,0.33601385689344854
1.200881838798523,0.335963509778397
1.2010492086410522,0.3359130628043163
1.2012165784835815,0.33586251588018706
1.2013838291168213,0.3358118689151938
1.2015511989593506,0.33575330646959184
1.2017185688018799,0.33569469909974425
1.2018859386444092,0.3356360463635481
1.2020533084869385,0.33559303417083275
1.2022205591201782,0.33554216109461316
1.2023879289627075,0.33549124240425043
1.2025552988052368,0.33544022237065185
1.2027226686477661,0.3353812855673026
1.2028900384902954,0.33533011791296
1.2030572891235352,0.33527884833204175
1.2032246589660645,0.33522747674983744
1.2033920288085938,0.33517600309188006
1.203559398651123,0.33513235393607205
1.2037267684936523,0.33508084321645976
1.2038941383361816,0.33502923056285333
1.2040613889694214,0.33497751590768066
1.2042287588119507,0.33491788383450677
1.20439612865448,0.33488176227347366
1.2045634984970093,0.33482990817128877
1.2047308683395386,0.3347779521656571
1.2048981189727783,0.3347337651969364
1.2050654888153076,0.3346816612112235
1.205232858657837,0.3346294554999735
1.2054002285003662,0.33456933265668565
1.2055675983428955,0.33450916327108343
1.2057348489761353,0.334456762283683
1.2059022188186646,0.33439644329224316
1.2060695886611938,0.3343517632411483
1.2062369585037231,0.33429916508596785
1.2064043283462524,0.3342386487791322
1.2065715789794922,0.3341859002693082
1.2067389488220215,0.33413304851093256
1.2069063186645508,0.33406446276113316
1.20707368850708,0.3340115149674541
1.2072410583496094,0.33395064773949346
1.2074083089828491,0.33388191633519915
1.2075756788253784,0.3338288217083545
1.2077430486679077,0.3337756218245547
1.207910418510437,0.3337223166509872
1.2080777883529663,0.33366890615517303
1.2082451581954956,0.33361539030497406
1.2084124088287354,0.33356176906859325
1.2085797786712646,0.33349241171629807
1.208747148513794,0.3334465612094029
1.2089145183563232,0.3333927895258477
1.2090818881988525,0.3333389119902173
1.2092491388320923,0.3332771132291678
1.2094165086746216,0.3332152638656056
1.2095838785171509,0.3331611788732542
1.2097512483596802,0.33310698723224635
1.2099186182022095,0.3330526889237015
1.2100858688354492,0.3329904685799526
1.2102532386779785,0.33293601217873253
1.2104206085205078,0.3328736333544144
1.210587978363037,0.33281901808739944
1.2107553482055664,0.33275648001473096
1.2109225988388062,0.332717447120739
1.2110899686813354,0.33266267640639463
1.2112573385238647,0.33260779856374295
1.211424708366394,0.3325606845875558
1.2115920782089233,0.3325056484784168
1.211759328842163,0.3324426902331976
1.2119266986846924,0.33238749584505944
1.2120940685272217,0.3323322499644751
1.212261438369751,0.33227695259340956
1.2124288082122803,0.3322215480846881
1.2125961780548096,0.33216603644303244
1.2127634286880493,0.33211041767357213
1.2129307985305786,0.33205469178184766
1.213098168373108,0.3319988587738155
1.2132655382156372,0.33193510330670944
1.2134329080581665,0.33187911138321685
1.2136001586914062,0.3318230120118707
1.2137675285339355,0.3317589898531118
1.2139348983764648,0.3317027309128378
1.2141022682189941,0.33164636420279053
1.2142696380615234,0.33158988973576614
1.2144368886947632,0.33154117852561193
1.2146042585372925,0.33148454459203236
1.2147716283798218,0.33142780330020194
1.214938998222351,0.3313709546665934
1.2151063680648804,0.33131399870812395
1.2152736186981201,0.33124912009301394
1.2154409885406494,0.33119206048645605
1.2156083583831787,0.3311428199106053
1.215775728225708,0.33108565674458473
1.2159430980682373,0.3310283863644953
1.2161104679107666,0.3309710087977557
1.2162777185440063,0.3309057087231061
1.2164450883865356,0.330848172164783
1.216612458229065,0.33079052815291216
1.2167798280715942,0.3307327767187105
1.2169471979141235,0.33067491789385955
1.2171144485473633,0.33061695171050726
1.2172818183898926,0.3305510628521285
1.2174491882324219,0.3304929373477013
1.2176165580749512,0.33042688888295657
1.2177839279174805,0.3303686034897546
1.2179511785507202,0.33030239485670426
1.2181185483932495,0.3302440046700282
1.2182859182357788,0.3301855619722974
1.218453288078308,0.3301270111576331
1.2186206579208374,0.33007622327273756
1.2187879085540771,0.33000969702106114
1.2189552783966064,0.3299431184474524
1.2191226482391357,0.3299000445998076
1.219290018081665,0.32983347284574527
1.2194573879241943,0.32978259094018614
1.219624638557434,0.32971597095241456
1.2197920083999634,0.3296571142943842
1.2199593782424927,0.3295825193365258
1.220126748085022,0.3295314291410771
1.2202941179275513,0.3294646004378826
1.2204614877700806,0.32940553464858735
1.2206287384033203,0.3293542318522213
1.2207961082458496,0.3292950061343409
1.220963478088379,0.3292356729260165
1.2211308479309082,0.3291762323096556
1.2212982177734375,0.3291088690190064
1.2214654684066772,0.32904926913333366
1.2216328382492065,0.3289895617378078
1.2218002080917358,0.32892193156956645
1.2219675779342651,0.32884643401297564
1.2221349477767944,0.3287865701483687
1.2223021984100342,0.3287265980680245
1.2224695682525635,0.32866651786594203
1.2226369380950928,0.3286063296365814
1.222804307937622,0.32854603347486294
1.2229716777801514,0.32847781412702876
1.2231389284133911,0.32840954233567554
1.2233062982559204,0.32834127349666425
1.2234736680984497,0.32828082270785963
1.223641037940979,0.3282281344247193
1.2238084077835083,0.3281675227606919
1.223975658416748,0.32810680317471314
1.2241430282592773,0.3280459757770278
1.2243103981018066,0.3280007826796001
1.224477767944336,0.327947723006335
1.2246451377868652,0.3278867415771073
1.2248125076293945,0.32782565385902157
1.2249797582626343,0.32776445997052545
1.2251471281051636,0.32770316003054945
1.2253144979476929,0.32764175415851077
1.2254818677902222,0.3275802424743111
1.2256492376327515,0.32752649609897116
1.2258164882659912,0.32746482915942576
1.2259838581085205,0.3274030571281402
1.2261512279510498,0.32734118012893276
1.226318597793579,0.3272870692867516
1.2264859676361084,0.32722503873246966
1.2266532182693481,0.3271550885933576
1.2268205881118774,0.3270772742947993
1.2269879579544067,0.3270150969581723
1.227155327796936,0.32695281471682364
1.2273226976394653,0.32688261235670235
1.227489948272705,0.3268201760092736
1.2276573181152344,0.3267576904633935
1.2278246879577637,0.32669515585948605
1.227992057800293,0.326632516688911
