concentration,observations,a2in-regional-000,a4xf-regional-000
1.02,0.13,0.11,0.42
1.02,0.13,0.11,0.42
1.02,0.13,0.11,0.41
1.02,0.13,0.1,0.41
1.02,0.13,0.1,0.41
1.02,0.13,0.1,0.41
1.02,0.13,0.1,0.41
1.02,0.13,0.1,0.41
1.02,0.13,0.1,0.41
1.02,0.13,0.1,0.41
1.02,0.13,0.1,0.41
1.02,0.13,0.1,0.41
1.02,0.13,0.1,0.41
1.02,0.13,0.1,0.41
1.02,0.13,0.1,0.41
1.02,0.13,0.1,0.41
1.03,0.13,0.1,0.41
1.03,0.13,0.1,0.41
1.03,0.13,0.1,0.41
1.03,0.13,0.1,0.41
1.03,0.13,0.1,0.41
1.03,0.13,0.1,0.41
1.03,0.13,0.1,0.41
1.03,0.13,0.1,0.41
1.03,0.13,0.1,0.41
1.03,0.13,0.1,0.41
1.03,0.13,0.1,0.41
1.03,0.13,0.1,0.41
1.03,0.13,0.1,0.41
1.03,0.13,0.1,0.41
1.03,0.13,0.1,0.41
1.03,0.13,0.1,0.41
1.03,0.13,0.1,0.41
1.03,0.13,0.1,0.41
1.03,0.13,0.1,0.41
1.03,0.13,0.1,0.41
1.03,0.13,0.1,0.41
1.03,0.13,0.1,0.41
1.03,0.13,0.1,0.41
1.03,0.13,0.1,0.41
1.03,0.13,0.1,0.41
1.03,0.13,0.1,0.41
1.03,0.13,0.1,0.41
1.03,0.13,0.1,0.41
1.03,0.13,0.1,0.41
1.03,0.13,0.1,0.41
1.03,0.13,0.1,0.41
1.03,0.13,0.1,0.41
1.03,0.13,0.1,0.41
1.03,0.13,0.1,0.41
1.03,0.13,0.1,0.41
1.03,0.13,0.1,0.41
1.03,0.13,0.1,0.41
1.03,0.13,0.1,0.41
1.03,0.13,0.1,0.41
1.03,0.13,0.1,0.41
1.03,0.13,0.1,0.41
1.03,0.13,0.1,0.41
1.03,0.13,0.1,0.41
1.03,0.13,0.1,0.41
1.03,0.13,0.1,0.41
1.03,0.13,0.1,0.41
1.03,0.12,0.1,0.41
1.03,0.12,0.1,0.41
1.03,0.12,0.1,0.41
1.03,0.12,0.1,0.41
1.03,0.12,0.1,0.41
1.03,0.12,0.1,0.41
1.03,0.12,0.1,0.41
1.03,0.12,0.1,0.41
1.03,0.12,0.1,0.41
1.03,0.12,0.1,0.41
1.03,0.12,0.1,0.41
1.03,0.12,0.1,0.41
1.03,0.12,0.1,0.41
1.03,0.12,0.1,0.41
1.04,0.12,0.1,0.41
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.04,0.12,0.1,0.4
1.05,0.12,0.1,0.4
1.05,0.12,0.09,0.4
1.05,0.12,0.09,0.4
1.05,0.12,0.09,0.4
1.05,0.12,0.09,0.4
1.05,0.12,0.09,0.4
1.05,0.12,0.09,0.4
1.05,0.12,0.09,0.4
1.05,0.12,0.09,0.4
1.05,0.12,0.09,0.4
1.05,0.12,0.09,0.4
1.05,0.12,0.09,0.4
1.05,0.12,0.09,0.4
1.05,0.12,0.09,0.4
1.05,0.12,0.09,0.4
1.05,0.12,0.09,0.4
1.05,0.12,0.09,0.4
1.05,0.12,0.09,0.4
1.05,0.12,0.09,0.4
1.05,0.12,0.09,0.4
1.05,0.12,0.09,0.4
1.05,0.12,0.09,0.4
1.05,0.12,0.09,0.4
1.05,0.12,0.09,0.4
1.05,0.12,0.09,0.39
1.05,0.12,0.09,0.39
1.05,0.12,0.09,0.39
1.05,0.12,0.09,0.39
1.05,0.12,0.09,0.39
1.05,0.12,0.09,0.39
1.05,0.12,0.09,0.39
1.05,0.12,0.09,0.39
1.05,0.12,0.09,0.39
1.05,0.12,0.09,0.39
1.05,0.12,0.09,0.39
1.05,0.12,0.09,0.39
1.05,0.12,0.09,0.39
1.05,0.12,0.09,0.39
1.05,0.12,0.09,0.39
1.05,0.12,0.09,0.39
1.05,0.12,0.09,0.39
1.05,0.12,0.09,0.39
1.05,0.12,0.09,0.39
1.05,0.12,0.09,0.39
1.05,0.12,0.09,0.39
1.05,0.12,0.09,0.39
1.05,0.12,0.09,0.39
1.05,0.12,0.09,0.39
1.05,0.12,0.09,0.39
1.05,0.12,0.09,0.39
1.05,0.12,0.09,0.39
1.05,0.12,0.09,0.39
1.05,0.12,0.09,0.39
1.05,0.12,0.09,0.39
1.05,0.12,0.09,0.39
1.05,0.12,0.09,0.39
1.05,0.12,0.09,0.39
1.05,0.12,0.09,0.39
1.05,0.12,0.09,0.39
1.05,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.39
1.06,0.12,0.09,0.38
1.06,0.12,0.09,0.38
1.06,0.12,0.09,0.38
1.06,0.12,0.09,0.38
1.07,0.12,0.09,0.38
1.07,0.12,0.09,0.38
1.07,0.12,0.09,0.38
1.07,0.12,0.09,0.38
1.07,0.12,0.09,0.38
1.07,0.12,0.09,0.38
1.07,0.12,0.09,0.38
1.07,0.12,0.09,0.38
1.07,0.12,0.09,0.38
1.07,0.12,0.09,0.38
1.07,0.12,0.09,0.38
1.07,0.12,0.09,0.38
1.07,0.12,0.09,0.38
1.07,0.12,0.09,0.38
1.07,0.12,0.09,0.38
1.07,0.12,0.09,0.38
1.07,0.11,0.09,0.38
1.07,0.11,0.09,0.38
1.07,0.11,0.09,0.38
1.07,0.11,0.09,0.38
1.07,0.11,0.09,0.38
1.07,0.11,0.09,0.38
1.07,0.11,0.09,0.38
1.07,0.11,0.09,0.38
1.07,0.11,0.09,0.38
1.07,0.11,0.09,0.38
1.07,0.11,0.09,0.38
1.07,0.11,0.09,0.38
1.07,0.11,0.09,0.38
1.07,0.11,0.09,0.38
1.07,0.11,0.09,0.38
1.07,0.11,0.09,0.38
1.07,0.11,0.09,0.38
1.07,0.11,0.09,0.38
1.07,0.11,0.09,0.38
1.07,0.11,0.09,0.38
1.07,0.11,0.09,0.38
1.07,0.11,0.09,0.38
1.07,0.11,0.09,0.38
1.07,0.11,0.09,0.38
1.07,0.11,0.09,0.38
1.07,0.11,0.09,0.38
1.07,0.11,0.09,0.38
1.07,0.11,0.09,0.38
1.07,0.11,0.09,0.38
1.07,0.11,0.09,0.38
1.07,0.11,0.09,0.38
1.07,0.11,0.09,0.38
1.07,0.11,0.09,0.38
1.07,0.11,0.09,0.38
1.07,0.11,0.09,0.38
1.07,0.11,0.09,0.38
1.07,0.11,0.09,0.38
1.07,0.11,0.09,0.38
1.07,0.11,0.09,0.38
1.07,0.11,0.09,0.38
1.07,0.11,0.09,0.38
1.07,0.11,0.09,0.38
1.07,0.11,0.09,0.38
1.08,0.11,0.09,0.38
1.08,0.11,0.09,0.38
1.08,0.11,0.09,0.38
1.08,0.11,0.09,0.38
1.08,0.11,0.09,0.38
1.08,0.11,0.09,0.38
1.08,0.11,0.09,0.38
1.08,0.11,0.09,0.38
1.08,0.11,0.09,0.38
1.08,0.11,0.09,0.38
1.08,0.11,0.09,0.38
1.08,0.11,0.09,0.38
1.08,0.11,0.08,0.38
1.08,0.11,0.08,0.38
1.08,0.11,0.08,0.38
1.08,0.11,0.08,0.38
1.08,0.11,0.08,0.38
1.08,0.11,0.08,0.38
1.08,0.11,0.08,0.38
1.08,0.11,0.08,0.38
1.08,0.11,0.08,0.38
1.08,0.11,0.08,0.38
1.08,0.11,0.08,0.38
1.08,0.11,0.08,0.38
1.08,0.11,0.08,0.38
1.08,0.11,0.08,0.38
1.08,0.11,0.08,0.38
1.08,0.11,0.08,0.38
1.08,0.11,0.08,0.38
1.08,0.11,0.08,0.38
1.08,0.11,0.08,0.38
1.08,0.11,0.08,0.38
1.08,0.11,0.08,0.38
1.08,0.11,0.08,0.38
1.08,0.11,0.08,0.38
1.08,0.11,0.08,0.38
1.08,0.11,0.08,0.38
1.08,0.11,0.08,0.38
1.08,0.11,0.08,0.38
1.08,0.11,0.08,0.38
1.08,0.11,0.08,0.38
1.08,0.11,0.08,0.38
1.08,0.11,0.08,0.38
1.08,0.11,0.08,0.38
1.08,0.11,0.08,0.38
1.08,0.11,0.08,0.37
1.08,0.11,0.08,0.37
1.08,0.11,0.08,0.37
1.08,0.11,0.08,0.37
1.08,0.11,0.08,0.37
1.08,0.11,0.08,0.37
1.08,0.11,0.08,0.37
1.08,0.11,0.08,0.37
1.08,0.11,0.08,0.37
1.08,0.11,0.08,0.37
1.08,0.11,0.08,0.37
1.08,0.11,0.08,0.37
1.08,0.11,0.08,0.37
1.08,0.11,0.08,0.37
1.08,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.09,0.11,0.08,0.37
1.1,0.11,0.08,0.37
1.1,0.11,0.08,0.37
1.1,0.11,0.08,0.37
1.1,0.11,0.08,0.37
1.1,0.11,0.08,0.37
1.1,0.11,0.08,0.37
1.1,0.11,0.08,0.37
1.1,0.11,0.08,0.37
1.1,0.11,0.08,0.37
1.1,0.11,0.08,0.37
1.1,0.11,0.08,0.37
1.1,0.11,0.08,0.37
1.1,0.11,0.08,0.37
1.1,0.11,0.08,0.37
1.1,0.11,0.08,0.37
1.1,0.11,0.08,0.37
1.1,0.11,0.08,0.37
1.1,0.11,0.08,0.37
1.1,0.11,0.08,0.37
1.1,0.11,0.08,0.37
1.1,0.11,0.08,0.37
1.1,0.11,0.08,0.37
1.1,0.11,0.08,0.37
1.1,0.11,0.08,0.37
1.1,0.11,0.08,0.37
1.1,0.11,0.08,0.37
1.1,0.11,0.08,0.37
1.1,0.11,0.08,0.37
1.1,0.11,0.08,0.37
1.1,0.11,0.08,0.37
1.1,0.11,0.08,0.37
1.1,0.11,0.08,0.37
1.1,0.11,0.08,0.37
1.1,0.11,0.08,0.37
1.1,0.11,0.08,0.37
1.1,0.11,0.08,0.37
1.1,0.11,0.08,0.37
1.1,0.11,0.08,0.37
1.1,0.11,0.08,0.37
1.1,0.11,0.08,0.37
1.1,0.11,0.08,0.37
1.1,0.11,0.08,0.37
1.1,0.11,0.08,0.37
1.1,0.11,0.08,0.37
1.1,0.11,0.08,0.37
1.1,0.11,0.08,0.37
1.1,0.11,0.08,0.37
1.1,0.11,0.08,0.37
1.1,0.11,0.08,0.37
1.1,0.11,0.08,0.37
1.1,0.1,0.08,0.37
1.1,0.1,0.08,0.37
1.1,0.1,0.08,0.37
1.1,0.1,0.08,0.37
1.1,0.1,0.08,0.37
1.1,0.1,0.08,0.37
1.1,0.1,0.08,0.36
1.1,0.1,0.08,0.36
1.1,0.1,0.08,0.36
1.1,0.1,0.08,0.36
1.11,0.1,0.08,0.36
1.11,0.1,0.08,0.36
1.11,0.1,0.08,0.36
1.11,0.1,0.08,0.36
1.11,0.1,0.08,0.36
1.11,0.1,0.08,0.36
1.11,0.1,0.08,0.36
1.11,0.1,0.08,0.36
1.11,0.1,0.08,0.36
1.11,0.1,0.08,0.36
1.11,0.1,0.08,0.36
1.11,0.1,0.08,0.36
1.11,0.1,0.08,0.36
1.11,0.1,0.08,0.36
1.11,0.1,0.08,0.36
1.11,0.1,0.08,0.36
1.11,0.1,0.08,0.36
1.11,0.1,0.08,0.36
1.11,0.1,0.08,0.36
1.11,0.1,0.08,0.36
1.11,0.1,0.08,0.36
1.11,0.1,0.08,0.36
1.11,0.1,0.08,0.36
1.11,0.1,0.08,0.36
1.11,0.1,0.08,0.36
1.11,0.1,0.08,0.36
1.11,0.1,0.08,0.36
1.11,0.1,0.08,0.36
1.11,0.1,0.08,0.36
1.11,0.1,0.08,0.36
1.11,0.1,0.08,0.36
1.11,0.1,0.08,0.36
1.11,0.1,0.08,0.36
1.11,0.1,0.08,0.36
1.11,0.1,0.08,0.36
1.11,0.1,0.08,0.36
1.11,0.1,0.08,0.36
1.11,0.1,0.08,0.36
1.11,0.1,0.08,0.36
1.11,0.1,0.07,0.36
1.11,0.1,0.07,0.36
1.11,0.1,0.07,0.36
1.11,0.1,0.07,0.36
1.11,0.1,0.07,0.36
1.11,0.1,0.07,0.36
1.11,0.1,0.07,0.36
1.11,0.1,0.07,0.36
1.11,0.1,0.07,0.36
1.11,0.1,0.07,0.36
1.11,0.1,0.07,0.36
1.11,0.1,0.07,0.36
1.11,0.1,0.07,0.36
1.11,0.1,0.07,0.36
1.11,0.1,0.07,0.36
1.11,0.1,0.07,0.36
1.11,0.1,0.07,0.36
1.11,0.1,0.07,0.36
1.11,0.1,0.07,0.36
1.11,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.12,0.1,0.07,0.36
1.13,0.1,0.07,0.36
1.13,0.1,0.07,0.36
1.13,0.1,0.07,0.36
1.13,0.1,0.07,0.36
1.13,0.1,0.07,0.36
1.13,0.1,0.07,0.36
1.13,0.1,0.07,0.36
1.13,0.1,0.07,0.36
1.13,0.1,0.07,0.36
1.13,0.1,0.07,0.36
1.13,0.1,0.07,0.36
1.13,0.1,0.07,0.36
1.13,0.1,0.07,0.36
1.13,0.1,0.07,0.36
1.13,0.1,0.07,0.36
1.13,0.1,0.07,0.36
1.13,0.1,0.07,0.36
1.13,0.1,0.07,0.36
1.13,0.1,0.07,0.36
1.13,0.1,0.07,0.36
1.13,0.1,0.07,0.36
1.13,0.1,0.07,0.36
1.13,0.1,0.07,0.36
1.13,0.1,0.07,0.36
1.13,0.1,0.07,0.36
1.13,0.1,0.07,0.36
1.13,0.1,0.07,0.36
1.13,0.1,0.07,0.36
1.13,0.1,0.07,0.36
1.13,0.1,0.07,0.36
1.13,0.1,0.07,0.36
1.13,0.1,0.07,0.36
1.13,0.1,0.07,0.36
1.13,0.1,0.07,0.36
1.13,0.1,0.07,0.36
1.13,0.1,0.07,0.36
1.13,0.1,0.07,0.36
1.13,0.1,0.07,0.36
1.13,0.1,0.07,0.36
1.13,0.1,0.07,0.36
1.13,0.1,0.07,0.36
1.13,0.1,0.07,0.36
1.13,0.1,0.07,0.36
1.13,0.1,0.07,0.36
1.13,0.1,0.07,0.36
1.13,0.1,0.07,0.35
1.13,0.1,0.07,0.35
1.13,0.1,0.07,0.35
1.13,0.1,0.07,0.35
1.13,0.1,0.07,0.35
1.13,0.1,0.07,0.35
1.13,0.1,0.07,0.35
1.13,0.1,0.07,0.35
1.13,0.1,0.07,0.35
1.13,0.1,0.07,0.35
1.13,0.1,0.07,0.35
1.13,0.1,0.07,0.35
1.13,0.1,0.07,0.35
1.13,0.1,0.07,0.35
1.13,0.1,0.07,0.35
1.14,0.1,0.07,0.35
1.14,0.1,0.07,0.35
1.14,0.1,0.07,0.35
1.14,0.1,0.07,0.35
1.14,0.1,0.07,0.35
1.14,0.1,0.07,0.35
1.14,0.1,0.07,0.35
1.14,0.1,0.07,0.35
1.14,0.1,0.07,0.35
1.14,0.1,0.07,0.35
1.14,0.1,0.07,0.35
1.14,0.1,0.07,0.35
1.14,0.1,0.07,0.35
1.14,0.1,0.07,0.35
1.14,0.1,0.07,0.35
1.14,0.1,0.07,0.35
1.14,0.1,0.07,0.35
1.14,0.1,0.07,0.35
1.14,0.1,0.07,0.35
1.14,0.1,0.07,0.35
1.14,0.1,0.07,0.35
1.14,0.1,0.07,0.35
1.14,0.1,0.07,0.35
1.14,0.1,0.07,0.35
1.14,0.1,0.07,0.35
1.14,0.1,0.07,0.35
1.14,0.1,0.07,0.35
1.14,0.1,0.07,0.35
1.14,0.1,0.07,0.35
1.14,0.1,0.07,0.35
1.14,0.1,0.07,0.35
1.14,0.1,0.07,0.35
1.14,0.1,0.07,0.35
1.14,0.1,0.07,0.35
1.14,0.1,0.07,0.35
1.14,0.1,0.07,0.35
1.14,0.1,0.07,0.35
1.14,0.1,0.07,0.35
1.14,0.1,0.07,0.35
1.14,0.1,0.07,0.35
1.14,0.1,0.07,0.35
1.14,0.1,0.07,0.35
1.14,0.1,0.06,0.35
1.14,0.1,0.06,0.35
1.14,0.1,0.06,0.35
1.14,0.1,0.06,0.35
1.14,0.1,0.06,0.35
1.14,0.1,0.06,0.35
1.14,0.1,0.06,0.35
1.14,0.1,0.06,0.35
1.14,0.1,0.06,0.35
1.14,0.1,0.06,0.35
1.14,0.1,0.06,0.35
1.14,0.1,0.06,0.35
1.14,0.1,0.06,0.35
1.14,0.1,0.06,0.35
1.14,0.1,0.06,0.35
1.14,0.1,0.06,0.35
1.14,0.1,0.06,0.35
1.14,0.1,0.06,0.35
1.15,0.1,0.06,0.35
1.15,0.1,0.06,0.35
1.15,0.1,0.06,0.35
1.15,0.1,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.15,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.16,0.09,0.06,0.35
1.17,0.09,0.06,0.35
1.17,0.09,0.06,0.35
1.17,0.09,0.06,0.35
1.17,0.09,0.06,0.35
1.17,0.09,0.06,0.35
1.17,0.09,0.06,0.35
1.17,0.09,0.06,0.35
1.17,0.09,0.06,0.35
1.17,0.09,0.06,0.35
1.17,0.09,0.06,0.35
1.17,0.09,0.06,0.35
1.17,0.09,0.06,0.35
1.17,0.09,0.06,0.35
1.17,0.09,0.06,0.35
1.17,0.09,0.06,0.35
1.17,0.09,0.06,0.35
1.17,0.09,0.06,0.35
1.17,0.09,0.06,0.35
1.17,0.09,0.06,0.35
1.17,0.09,0.06,0.35
