observations,density
1.1946899890899658,0.08509244151259139
1.1948573589324951,0.0850612888096672
1.1950247287750244,0.08503012705521903
1.1951919794082642,0.08499895630239818
1.1953593492507935,0.08495650602403375
1.1955267190933228,0.08492543947252518
1.195694088935852,0.08489436288575732
1.1958614587783813,0.0848632763223313
1.1960288286209106,0.08483217983966138
1.1961960792541504,0.08480107349398261
1.1963634490966797,0.0847699573403574
1.196530818939209,0.08473883143268501
1.1966981887817383,0.08469642524453695
1.1968655586242676,0.08466540202905366
1.1970328092575073,0.08463436802485745
1.1972001791000366,0.0846033232912815
1.197367548942566,0.08457226788646943
1.1975349187850952,0.08452993128820821
1.1977022886276245,0.08449897675382363
1.1978695392608643,0.08446801052609232
1.1980369091033936,0.08443703266847698
1.1982042789459229,0.0844060432432162
1.1983716487884521,0.08437504231133373
1.1985390186309814,0.08434402993264449
1.1987062692642212,0.08431300616576308
1.1988736391067505,0.08428197106810983
1.1990410089492798,0.08423965411674647
1.199208378791809,0.0842087185682699
1.1993757486343384,0.08417777066472497
1.1995429992675781,0.08414681046883676
1.1997103691101074,0.08411583804210067
1.1998777389526367,0.0840848534447909
1.200045108795166,0.08405385673596732
1.2002124786376953,0.08402284797347898
1.2003798484802246,0.08399182721397444
1.2005470991134644,0.08394952393373202
1.2007144689559937,0.08390733080938578
1.200881838798523,0.08387651728372371
1.2010492086410522,0.08384568960682173
1.2012165784835815,0.08381484784936392
1.2013838291168213,0.08378399208073012
1.2015511989593506,0.08375312236900755
1.2017185688018799,0.08372223878099161
1.2018859386444092,0.08369134138219297
1.2020533084869385,0.08366043023684472
1.2022205591201782,0.08362950540790398
1.2023879289627075,0.08359856695706286
1.2025552988052368,0.08356761494474538
1.2027226686477661,0.08353664943011857
1.2028900384902954,0.08350567047109858
1.2030572891235352,0.08347467812434863
1.2032246589660645,0.08344367244528911
1.2033920288085938,0.08341265348810041
1.203559398651123,0.08338162130572617
1.2037267684936523,0.08335057594988067
1.2038941383361816,0.08331951747104677
1.2040613889694214,0.08328844591848797
1.2042287588119507,0.08325736134024646
1.20439612865448,0.08323765760506174
1.2045634984970093,0.08320667156714893
1.2047308683395386,0.08317567386030024
1.2048981189727783,0.08313339395882702
1.2050654888153076,0.08310249511662292
1.205232858657837,0.08306031299389924
1.2054002285003662,0.08302951085230541
1.2055675983428955,0.08299869493891966
1.2057348489761353,0.08296786532147936
1.2059022188186646,0.08293702206646934
1.2060695886611938,0.08290616523912554
1.2062369585037231,0.08287529490343963
1.2064043283462524,0.08284441112215839
1.2065715789794922,0.08281351395679028
1.2067389488220215,0.08278260346760465
1.2069063186645508,0.0827630735355524
1.20707368850708,0.08273226102703808
1.2072410583496094,0.08270143658802123
1.2074083089828491,0.08267060028413017
1.2075756788253784,0.08263975217983442
1.2077430486679077,0.0826088923384485
1.207910418510437,0.08257802082212967
1.2080777883529663,0.0825471376918866
1.2082451581954956,0.08251624300757544
1.2084124088287354,0.0824853368279033
1.2085797786712646,0.08246581303234377
1.208747148513794,0.08241246732757154
1.2089145183563232,0.08238189676133396
1.2090818881988525,0.08235131377437468
1.2092491388320923,0.08232071845005635
1.2094165086746216,0.08229011087053409
1.2095838785171509,0.08225949111675859
1.2097512483596802,0.08221758868930433
1.2099186182022095,0.08218706686825972
1.2100858688354492,0.08215653191913318
1.2102532386779785,0.08212598392807717
1.2104206085205078,0.08209542297998138
1.210587978363037,0.08206484915846554
1.2107553482055664,0.0820342625458878
1.2109225988388062,0.0820036632233371
1.2110899686813354,0.08197305127064465
1.2112573385238647,0.08194242676637267
1.211424708366394,0.08191178978782306
1.2115920782089233,0.0818811404110348
1.211759328842163,0.0818504787107822
1.2119266986846924,0.08181980476057765
1.2120940685272217,0.08178911863267047
1.212261438369751,0.08175842039804564
1.2124288082122803,0.08172771012642499
1.2125961780548096,0.0816969878862635
1.2127634286880493,0.08165498316558249
1.2129307985305786,0.08162435923185234
1.213098168373108,0.08159372233789917
1.2132655382156372,0.08156307255712608
1.2134329080581665,0.08153240996160248
1.2136001586914062,0.08150173462205883
1.2137675285339355,0.08147104660788958
1.2139348983764648,0.08142907540797618
1.2141022682189941,0.08139848429057885
1.2142696380615234,0.08136787950923423
1.2144368886947632,0.08133726113798441
1.2146042585372925,0.08130662924945772
1.2147716283798218,0.08127598391486855
1.214938998222351,0.08124532520401659
1.2151063680648804,0.08121465318528262
1.2152736186981201,0.08116142676728517
1.2154409885406494,0.08113097241865842
1.2156083583831787,0.08108923200068076
1.215775728225708,0.08105886879761856
1.2159430980682373,0.08102848907879576
1.2161104679107666,0.08098682235465077
1.2162777185440063,0.08095653191470494
1.2164450883865356,0.0809262240334689
1.216612458229065,0.08089589880566159
1.2167798280715942,0.08086555632429843
1.2169471979141235,0.08083519668068607
1.2171144485473633,0.08080481996442433
1.2172818183898926,0.08077442626339704
1.2174491882324219,0.08074401566377717
1.2176165580749512,0.08071358825002105
1.2177839279174805,0.08068314410486378
1.2179511785507202,0.08065268330931918
1.2181185483932495,0.08062220594267806
1.2182859182357788,0.08059171208250067
1.218453288078308,0.08056120180462004
1.2186206579208374,0.08053067518313173
1.2187879085540771,0.08050013229039785
1.2189552783966064,0.08046957319703964
1.2191226482391357,0.08043899797193364
1.219290018081665,0.08039713610303903
1.2194573879241943,0.0803666508572829
1.219624638557434,0.08033614848645798
1.2197920083999634,0.08030562906244883
1.2199593782424927,0.08027509265530927
1.220126748085022,0.08024453933326323
1.2202941179275513,0.08021396916269921
1.2204614877700806,0.08018338220816736
1.2206287384033203,0.08015277853237156
1.2207961082458496,0.08012215819617217
1.220963478088379,0.08009152125857702
1.2211308479309082,0.08006086777673979
1.2212982177734375,0.08003019780595182
1.2214654684066772,0.07999951139964485
1.2216328382492065,0.07996880860937929
1.2218002080917358,0.0799380894848459
1.2219675779342651,0.07990735407385598
1.2221349477767944,0.07987660242234053
1.2223021984100342,0.07984583457434385
1.2224695682525635,0.07981505057202025
1.2226369380950928,0.07978425045562709
1.222804307937622,0.07975343426352141
1.2229716777801514,0.07972260203215577
1.2231389284133911,0.07969175379607166
1.2233062982559204,0.07966088958789325
1.2234736680984497,0.07963000943832715
1.223641037940979,0.07959911337615193
1.2238084077835083,0.07956820142821579
1.223975658416748,0.07952600304025902
1.2241430282592773,0.07949518143679647
1.2243103981018066,0.07946434282702043
1.224477767944336,0.07943348724001432
1.2246451377868652,0.07940261470283867
1.2248125076293945,0.07937172524052287
1.2249797582626343,0.07934081887606241
1.2251471281051636,0.07930989563041041
1.2253144979476929,0.07927895552247324
1.2254818677902222,0.07924799856910807
1.2256492376327515,0.07921702478511276
1.2258164882659912,0.07918603418322234
1.2259838581085205,0.07915502677410269
1.2261512279510498,0.07912400256634648
1.226318597793579,0.07908169098729435
1.2264859676361084,0.07905075524291882
1.2266532182693481,0.0790198015237212
1.2268205881118774,0.0789888298399536
1.2269879579544067,0.0789578401996977
1.227155327796936,0.0789268326088604
1.2273226976394653,0.07889580707116557
1.227489948272705,0.07886476358815121
1.2276573181152344,0.07883370215916431
1.2278246879577637,0.0788026227813509
1.227992057800293,0.07877152544965287
1.2281594276428223,0.07874041015680344
1.228326678276062,0.07870927689332015
1.2284940481185913,0.07866685506832657
1.2286614179611206,0.07863580786943634
1.22882878780365,0.07859347088947913
1.2289961576461792,0.07856250732161263
1.2291635274887085,0.07853152334330175
1.2293307781219482,0.0785005189515409
1.2294981479644775,0.07848088796284987
1.2296655178070068,0.07844996717804333
1.2298328876495361,0.07841902717631735
1.2300002574920654,0.07838806795535903
1.2301675081253052,0.07835708951051429
1.2303348779678345,0.07832609183477826
1.2305022478103638,0.07829507491879188
1.230669617652893,0.078264038750839
1.2308369874954224,0.07823298331683624
1.231004238128662,0.0782019086003341
1.2311716079711914,0.07818220840442049
1.2313389778137207,0.07815121951649166
1.23150634765625,0.0781202125023447
1.2316737174987793,0.07808918734628148
1.231840968132019,0.07805814403027866
1.2320083379745483,0.07802708253397783
1.2321757078170776,0.07799600283468694
1.232343077659607,0.07795363432819638
1.2325104475021362,0.07792264018867136
1.2326778173446655,0.07789162657454503
1.2328450679779053,0.07786059346374144
1.2330124378204346,0.07782954083175656
1.2331798076629639,0.07779846865165718
1.2333471775054932,0.07776737689406994
1.2335145473480225,0.0777362655271831
1.2336817979812622,0.07771652833865321
1.2338491678237915,0.07768550210037671
1.2340165376663208,0.07765445736257764
1.23418390750885,0.07762339409392194
1.2343512773513794,0.07758104168150866
1.2345185279846191,0.07755006329075516
1.2346858978271484,0.07751906507129847
1.2348532676696777,0.0774880469922157
1.235020637512207,0.07745700902010919
1.2351880073547363,0.07742595111909978
1.235355257987976,0.07739487325082478
1.2355226278305054,0.07736377537443631
1.2356899976730347,0.07733265744659475
1.235857367515564,0.07730151942146678
1.2360247373580933,0.07727036125072267
1.236191987991333,0.07723918288353349
1.2363593578338623,0.07719671368739411
1.2365267276763916,0.07716561680801318
1.236694097518921,0.07713449837520837
1.2368614673614502,0.07710335833813552
1.2370288372039795,0.07707219664336566
1.2371960878372192,0.07704101323488877
1.2373634576797485,0.0770098080541045
1.2375308275222778,0.07696731046065648
1.2376981973648071,0.0769249130131386
1.2378655672073364,0.07688261445572285
1.2380328178405762,0.0768516841191676
1.2382001876831055,0.0768207281400365
1.2383675575256348,0.076789746474008
1.238534927368164,0.0767587390739598
1.2387022972106934,0.0767277058899647
1.238869547843933,0.07669664686929538
1.2390369176864624,0.07666556195641969
1.2392042875289917,0.07663445109299942
1.239371657371521,0.07660331421789034
1.2395390272140503,0.07657215126714399
1.23970627784729,0.07654096217400162
1.2398736476898193,0.07650974686889878
1.2400410175323486,0.07647850527946136
1.240208387374878,0.07644723733050678
1.2403757572174072,0.07641594294404548
1.240543007850647,0.07638462203927716
1.2407103776931763,0.07635327453259202
1.2408777475357056,0.07631062975840211
1.2410451173782349,0.07627935082902694
1.2412124872207642,0.07624804384059826
1.2413798570632935,0.07621670870828719
1.2415471076965332,0.07618534534439173
1.2417144775390625,0.07615395365833512
1.2418818473815918,0.07612253355666986
1.242049217224121,0.07609108494307447
1.2422165870666504,0.07605960771836048
1.2423838376998901,0.07602810178046812
1.2425512075424194,0.07599656702447112
1.2427185773849487,0.0759650033425771
1.242885947227478,0.07593341062413032
1.2430533170700073,0.07590178875561022
1.243220567703247,0.07587013762063831
1.2433879375457764,0.07583845709997535
1.2435553073883057,0.07580674707152708
1.243722677230835,0.0757750074103432
1.2438900470733643,0.07574323798862406
1.244057297706604,0.075711438675719
1.2442246675491333,0.07567960933812973
1.2443920373916626,0.07564774983951565
1.244559407234192,0.07561586004069619
1.2447267770767212,0.07558393979964902
1.244894027709961,0.07555198897152056
1.2450613975524902,0.07552000740862362
1.2452287673950195,0.07548799496044434
1.2453961372375488,0.0754559514736428
1.2455635070800781,0.07542387679205866
1.2457308769226074,0.07539177075671571
1.2458981275558472,0.07535963320582433
1.2460654973983765,0.075327463974785
1.2462328672409058,0.07529526289619423
1.246400237083435,0.07526302979984931
1.2465676069259644,0.07523076451275064
1.246734857559204,0.07518719627993686
1.2469022274017334,0.07515498812437792
1.2470695972442627,0.07512274605288534
1.247236967086792,0.07509046989134048
1.2474043369293213,0.07505815946278711
1.247571587562561,0.07502581458744012
1.2477389574050903,0.07499343508268655
1.2479063272476196,0.07496102076309476
1.248073697090149,0.07492857144041955
1.2482410669326782,0.07489608692360879
1.248408317565918,0.07487496084072374
1.2485756874084473,0.07485392362563423
1.2487430572509766,0.07482158247689447
1.2489104270935059,0.07478920779196069
1.2490777969360352,0.07475679938647999
1.2492451667785645,0.0747243570734681
1.2494124174118042,0.0746918806633189
1.2495797872543335,0.07465936996381187
1.2497471570968628,0.07462682478012038
1.249914526939392,0.07459424491482093
1.2500818967819214,0.07456163016789881
1.2502491474151611,0.0745289803367598
1.2504165172576904,0.0744962952162388
1.2505838871002197,0.07446357459860724
1.250751256942749,0.07443081827358254
1.2509186267852783,0.07439802602833795
1.251085877418518,0.07435392706834285
1.2512532472610474,0.0743211843772567
1.2514206171035767,0.07428840392284558
1.251587986946106,0.07425558549221868
1.2517553567886353,0.07422272886992301
1.251922607421875,0.07418983383795448
1.2520899772644043,0.07415690017576897
1.2522573471069336,0.07412392766029316
1.252424716949463,0.07409091606593507
1.2525920867919922,0.07404659458542621
1.252759337425232,0.07401362618971848
1.2529267072677612,0.07398061683390098
1.2530940771102905,0.07394756629243883
1.2532614469528198,0.07391447433726953
1.2534288167953491,0.07388134073781737
1.2535961866378784,0.07383689468183309
1.2537634372711182,0.0738037991352941
1.2539308071136475,0.07375938946915432
1.2540981769561768,0.07371505807529613
1.254265546798706,0.07368207411042457
1.2544329166412354,0.07364904353721034
1.254600167274475,0.07361596613761569
1.2547675371170044,0.0735828416909944
1.2549349069595337,0.07354966997410764
1.255102276802063,0.07350518018196679
1.2552696466445923,0.07347203528773871
1.255436897277832,0.07345023507057337
1.2556042671203613,0.0734171161156273
1.2557716369628906,0.07337267820708485
1.25593900680542,0.07333958432817733
1.2561063766479492,0.07330644044627017
1.256273627281189,0.07327324634811222
1.2564409971237183,0.07324000181793269
1.2566083669662476,0.07320670663746284
1.2567757368087769,0.07317336058594708
1.2569431066513062,0.07313996344016808
1.257110357284546,0.07310651497445998
1.2572777271270752,0.07307301496072531
1.2574450969696045,0.07303946316845579
1.2576124668121338,0.07300585936475033
1.257779836654663,0.0729722033143311
1.2579472064971924,0.072938494779564
