a2in-regional-000,density
1.1960288286209106,0.0485389947041869
1.1961960792541504,0.04849601225025501
1.1963634490966797,0.04845307046815738
1.196530818939209,0.048410169337569885
1.1966981887817383,0.04836730883646453
1.1968655586242676,0.048324488941116094
1.1970328092575073,0.04828170962611116
1.1972001791000366,0.04823897086435636
1.197367548942566,0.048196272627081954
1.1975349187850952,0.048153614883853
1.1977022886276245,0.04811099760257691
1.1978695392608643,0.04806842074950748
1.1980369091033936,0.048025884289257276
1.1982042789459229,0.04797301596219794
1.1983716487884521,0.04794114455691531
1.1985390186309814,0.04789894122134689
1.1987062692642212,0.04785677815166131
1.1988736391067505,0.047814655319814416
1.1990410089492798,0.047772572696167116
1.199208378791809,0.04772015802688573
1.1993757486343384,0.04767826131654253
1.1995429992675781,0.047636403748595575
1.1997103691101074,0.04759458529474485
1.1998777389526367,0.04755280592508101
1.200045108795166,0.04751106560809846
1.2002124786376953,0.047469364310696274
1.2003798484802246,0.04742770199819229
1.2005470991134644,0.04738607863432687
1.2007144689559937,0.04734449418127447
1.200881838798523,0.0473029485996456
1.2010492086410522,0.04726144184850093
1.2012165784835815,0.04720960166275259
1.2013838291168213,0.047168278035761554
1.2015511989593506,0.04712699213982357
1.2017185688018799,0.04708574393552013
1.2018859386444092,0.047044533381868085
1.2020533084869385,0.047003360436334525
1.2022205591201782,0.04696222505483607
1.2023879289627075,0.046921127191754494
1.2025552988052368,0.04688006679993888
1.2027226686477661,0.04683904383071732
1.2028900384902954,0.046798058233902554
1.2030572891235352,0.046757109957798554
1.2032246589660645,0.04671619894921202
1.2033920288085938,0.04667532515345788
1.203559398651123,0.04663448851436528
1.2037267684936523,0.046583316751687885
1.2038941383361816,0.04654265984369549
1.2040613889694214,0.046502038947661264
1.2042287588119507,0.04646145400921103
1.20439612865448,0.04642090497248095
1.2045634984970093,0.04638039178011764
1.2047308683395386,0.046339914373294835
1.2048981189727783,0.046299472691713424
1.2050654888153076,0.04625906667361463
1.205232858657837,0.04621869625578553
1.2054002285003662,0.04616798915096404
1.2055675983428955,0.04612779533043662
1.2057348489761353,0.04608763594452413
1.2059022188186646,0.046047510931928735
1.2060695886611938,0.046007420229894194
1.2062369585037231,0.045967363774204975
1.2064043283462524,0.045927341499202565
1.2065715789794922,0.04588735333778625
1.2067389488220215,0.0458473992214293
1.2069063186645508,0.045807479080176135
1.20707368850708,0.04576759284265924
1.2072410583496094,0.04572774043610393
1.2074083089828491,0.04568792178633602
1.2075756788253784,0.04564813681778793
1.2077430486679077,0.04560838545351035
1.207910418510437,0.0455686676151777
1.2080777883529663,0.04551861100049322
1.2082451581954956,0.04547906556578646
1.2084124088287354,0.04543955244649821
1.2085797786712646,0.04540007156653284
1.208747148513794,0.04536062284840781
1.2089145183563232,0.04532120621326672
1.2090818881988525,0.04528182158088258
1.2092491388320923,0.04524246886966862
1.2094165086746216,0.045192775774082386
1.2095838785171509,0.04514322002462097
1.2097512483596802,0.04510417279089619
1.2099186182022095,0.045065155211458735
1.2100858688354492,0.04502616721330096
1.2102532386779785,0.04497683649939963
1.2104206085205078,0.04493801303132238
1.210587978363037,0.04489921794970697
1.2107553482055664,0.04486045118361579
1.2109225988388062,0.04482171266068547
1.2110899686813354,0.044783002307141516
1.2112573385238647,0.04474432004780048
1.211424708366394,0.04470566580608445
1.2115920782089233,0.04466703950402212
1.211759328842163,0.044628441062266114
1.2119266986846924,0.04458987040009263
1.2120940685272217,0.04455132743541595
1.212261438369751,0.044512812084794226
1.2124288082122803,0.04447432426343797
1.2125961780548096,0.044435863885219425
1.2127634286880493,0.04439743086268072
1.2129307985305786,0.04435902510704072
1.213098168373108,0.044320646528205394
1.2132655382156372,0.04428229503477631
1.2134329080581665,0.04424397053405662
1.2136001586914062,0.044205672932061665
1.2137675285339355,0.04416740213352754
1.2139348983764648,0.04412915804191678
1.2141022682189941,0.04409094055943092
1.2142696380615234,0.044042377364410884
1.2144368886947632,0.04400431839394194
1.2146042585372925,0.04396628476433111
1.2147716283798218,0.04392827638046473
1.214938998222351,0.04389029314595879
1.2151063680648804,0.043852334963169814
1.2152736186981201,0.043814401733201086
1.2154409885406494,0.04377649335591465
1.2156083583831787,0.04373860972993499
1.215775728225708,0.04370075075266378
1.2159430980682373,0.04366291632028164
1.2161104679107666,0.04362510632776362
1.2162777185440063,0.04358732066888097
1.2164450883865356,0.04354955923621462
1.216612458229065,0.04351182192116226
1.2167798280715942,0.043474108613947654
1.2169471979141235,0.043436419203626835
1.2171144485473633,0.043398753578098866
1.2172818183898926,0.04336111162411344
1.2174491882324219,0.04332349322728157
1.2176165580749512,0.0432858982720803
1.2177839279174805,0.043248326641864156
1.2179511785507202,0.043210778218873744
1.2181185483932495,0.04317325288424425
1.2182859182357788,0.04313575051801078
1.218453288078308,0.04308789877651895
1.2186206579208374,0.043050547575021074
1.2187879085540771,0.04301321800816157
1.2189552783966064,0.04297590995932716
1.2191226482391357,0.04293862331080419
1.219290018081665,0.042901357943783025
1.2194573879241943,0.0428641137383752
1.219624638557434,0.042826890573610076
1.2197920083999634,0.04278968832745513
1.2199593782424927,0.04274213465421352
1.220126748085022,0.04269470724452613
1.2202941179275513,0.042657883795693935
1.2204614877700806,0.042621185414755194
1.2206287384033203,0.042584505437983734
1.2207961082458496,0.04253747154519324
1.220963478088379,0.04250093367508308
1.2211308479309082,0.04246441294573091
1.2212982177734375,0.04242790926393887
1.2214654684066772,0.04239142253538864
1.2216328382492065,0.04235495266465693
1.2218002080917358,0.042318499555219415
1.2219675779342651,0.04228206310946255
1.2221349477767944,0.04224564322869635
1.2223021984100342,0.04220923981315618
1.2224695682525635,0.04217285276202273
1.2226369380950928,0.04213648197342272
1.222804307937622,0.04210012734444438
1.2229716777801514,0.04206378877114473
1.2231389284133911,0.04203794493841476
1.2233062982559204,0.04200174571064423
1.2234736680984497,0.041965563211260305
1.223641037940979,0.041929397340140354
1.2238084077835083,0.04189324799623073
1.223975658416748,0.0418571150775543
1.2241430282592773,0.04181062625861736
1.2243103981018066,0.0417746314730102
1.224477767944336,0.04173865183389319
1.2246451377868652,0.04170268724334978
1.2248125076293945,0.04166673760254412
1.2249797582626343,0.04163080281172694
1.2251471281051636,0.0415948827702503
1.2253144979476929,0.041558977376576094
1.2254818677902222,0.041523086528284264
1.2256492376327515,0.041487210122085415
1.2258164882659912,0.0414513480538323
1.2259838581085205,0.04141550021852437
1.2261512279510498,0.041379666510325784
1.226318597793579,0.041343846822567816
1.2264859676361084,0.04130804104776586
1.2266532182693481,0.04127224907762378
1.2268205881118774,0.04123647080305111
1.2269879579544067,0.04120070611416483
1.227155327796936,0.04116495490030629
1.2273226976394653,0.04112921705004825
1.227489948272705,0.04109349245120787
1.2276573181152344,0.041047408768249284
1.2278246879577637,0.04100144370228825
1.227992057800293,0.040965968394159946
1.2281594276428223,0.0409305039542555
1.228326678276062,0.04089505028201924
1.2284940481185913,0.04085960727610387
1.2286614179611206,0.04082417483438195
1.22882878780365,0.04078875285395778
1.2289961576461792,0.0407533412311749
1.2291635274887085,0.04071793986162832
1.2293307781219482,0.04068254864017712
1.2294981479644775,0.04064716746095253
1.2296655178070068,0.0406117962173693
1.2298328876495361,0.04057643480213583
1.2300002574920654,0.040541083107266444
1.2301675081253052,0.040505741024092025
1.2303348779678345,0.04047040844326768
1.2305022478103638,0.04043508525478745
1.230669617652893,0.04039977134799138
1.2308369874954224,0.04036446661158133
1.231004238128662,0.0403291709336238
1.2311716079711914,0.04029388420156843
1.2313389778137207,0.04025860630225327
1.23150634765625,0.040223337121921256
1.2316737174987793,0.04018807654622396
1.231840968132019,0.04015282446023569
1.2320083379745483,0.04011758074846673
1.2321757078170776,0.04008234529486938
1.232343077659607,0.04004711798285256
1.2325104475021362,0.040011898695288664
1.2326778173446655,0.039976687314528137
1.2328450679779053,0.03994148372240858
1.2330124378204346,0.03989591557766078
1.2331798076629639,0.039860832798514045
1.2333471775054932,0.03982575648317726
1.2335145473480225,0.03979068651919857
1.2336817979812622,0.03975562279361699
1.2338491678237915,0.03972056519297738
1.2340165376663208,0.039685513603337406
1.23418390750885,0.03965046791028319
1.2343512773513794,0.039615427998935145
1.2345185279846191,0.03958039375396187
1.2346858978271484,0.039545365059590304
1.2348532676696777,0.03951034179961825
1.235020637512207,0.039475323857420995
1.2351880073547363,0.03944031111596657
1.235355257987976,0.03940530345782418
1.2355226278305054,0.03937030076517824
1.2356899976730347,0.039324930697229345
1.235857367515564,0.03929004317280536
1.2360247373580933,0.03925515929083756
1.236191987991333,0.039220278939725475
1.2363593578338623,0.03918540200748409
1.2365267276763916,0.03915052838176055
1.236694097518921,0.03911565794984397
1.2368614673614502,0.03907041837607246
1.2370288372039795,0.0390356595844344
1.2371960878372192,0.03900090267905768
1.2373634576797485,0.038966147553561536
1.2375308275222778,0.03893139410121402
1.2376981973648071,0.03889664221494311
1.2378655672073364,0.03886189178734938
1.2380328178405762,0.0388271427107133
1.2382001876831055,0.03879239487701192
1.2383675575256348,0.03875764817792419
1.238534927368164,0.038722902504846966
1.2387022972106934,0.0386881577489023
1.238869547843933,0.03865341380095236
1.2390369176864624,0.03861867055160599
1.2392042875289917,0.03858392789123429
1.239371657371521,0.03854918570997847
1.2395390272140503,0.038514443897763324
1.23970627784729,0.03847970234430508
1.2398736476898193,0.038444960939127436
1.2400410175323486,0.038410219571566914
1.240208387374878,0.0383754781307892
1.2403757572174072,0.038340736505795565
1.240543007850647,0.03830599458543573
1.2407103776931763,0.03827125225842078
1.2408777475357056,0.03824698820318741
1.2410451173782349,0.038201980055959664
1.2412124872207642,0.03816744997287903
1.2413798570632935,0.038132919067898244
1.2415471076965332,0.03809838724474117
1.2417144775390625,0.03806385440705541
1.2418818473815918,0.03802932045842834
1.242049217224121,0.03799478530239567
1.2422165870666504,0.03796024884245298
1.2423838376998901,0.03792571098206659
1.2425512075424194,0.037891171624686866
1.2427185773849487,0.03785663067375502
1.242885947227478,0.037822088032720434
1.2430533170700073,0.037787543605044986
1.243220567703247,0.037752997294218424
1.2433879375457764,0.037718449003768556
1.2435553073883057,0.03768389863727339
1.243722677230835,0.03764934609836877
1.2438900470733643,0.037614791290763706
1.244057297706604,0.03756986189564397
1.2442246675491333,0.03753540785427706
1.2443920373916626,0.03750095028849734
1.244559407234192,0.03746648911006024
1.2447267770767212,0.03743202423079981
1.244894027709961,0.03738718334003533
1.2450613975524902,0.03735281638717408
1.2452287673950195,0.037318444502197096
1.2453961372375488,0.03728406760501537
1.2455635070800781,0.03724968561562343
1.2457308769226074,0.03721529845411259
1.2458981275558472,0.03718090604068232
1.2460654973983765,0.037146508295648736
1.2462328672409058,0.03711210513945961
1.246400237083435,0.03707769649270171
1.2465676069259644,0.037043282276112206
1.246734857559204,0.03700886241059228
1.2469022274017334,0.03697443681721595
1.2470695972442627,0.03694000541723928
1.247236967086792,0.03690556813211502
1.2474043369293213,0.0368711248835002
1.247571587562561,0.03683667559326973
1.2477389574050903,0.03680222018352385
1.2479063272476196,0.036767758576601334
1.248073697090149,0.03673329069508852
1.2482410669326782,0.03669881646183345
1.248408317565918,0.03666433579995002
1.2485756874084473,0.036629848632834146
1.2487430572509766,0.036595354884172385
1.2489104270935059,0.036560854477953
1.2490777969360352,0.03652634733847483
1.2492451667785645,0.03649183339035946
1.2494124174118042,0.03645731255856049
1.2495797872543335,0.03642278476837442
1.2497471570968628,0.03638824994545101
1.249914526939392,0.03635370801580268
1.2500818967819214,0.03631915890581635
1.2502491474151611,0.036284602542262435
1.2504165172576904,0.03625003885230415
1.2505838871002197,0.03621546776350973
1.250751256942749,0.03618088920386148
1.2509186267852783,0.03614630310176565
1.251085877418518,0.03611170938606146
1.2512532472610474,0.036066735763430134
1.2514206171035767,0.03603223220099301
1.251587986946106,0.03599771984679953
1.2517553567886353,0.03595282641657413
1.251922607421875,0.03591840188646788
1.2520899772644043,0.03587359519093307
1.2522573471069336,0.03583925631467295
1.252424716949463,0.03580490642327115
1.2525920867919922,0.0357705454725449
1.252759337425232,0.03573617341870085
1.2529267072677612,0.03570179021834516
1.2530940771102905,0.03566739582849162
1.2532614469528198,0.03563299020657391
1.2534288167953491,0.03559857331045461
1.2535961866378784,0.03556414509843432
1.2537634372711182,0.03552970552926234
1.2539308071136475,0.03549525456214497
1.2540981769561768,0.03546079215675585
1.254265546798706,0.0354263182732465
1.2544329166412354,0.0353814606496515
1.254600167274475,0.035347069284489475
1.2547675371170044,0.03531266535724521
1.2549349069595337,0.03527824883772844
1.255102276802063,0.03524381969622144
1.2552696466445923,0.03520937790349447
1.255436897277832,0.03516455120820794
1.2556042671203613,0.03511981739691482
1.2557716369628906,0.03508554769712673
1.25593900680542,0.035051263307151734
1.2561063766479492,0.0350065919929824
1.256273627281189,0.034972383781048735
1.2564409971237183,0.03493815987869366
1.2566083669662476,0.03490392028353411
1.2567757368087769,0.03486966499361156
1.2569431066513062,0.03483539400740399
1.257110357284546,0.034811586113686205
1.2572777271270752,0.03477739128219868
1.2574450969696045,0.034732809520576134
1.2576124668121338,0.034698690874358604
1.257779836654663,0.034664556570077866
1.2579472064971924,0.03463040662461119
1.2581144571304321,0.03459624105533329
1.2582818269729614,0.0345620598801313
1.2584491968154907,0.0345278631174071
