observations,density
48.77333068847656,0.008775789672365045
48.780609130859375,0.008761816282919763
48.78788375854492,0.008747959420361872
48.795162200927734,0.008734123118155504
48.80244064331055,0.008720188792766459
48.809715270996094,0.008706325137421008
48.816993713378906,0.008692366312324088
48.82427215576172,0.008678478982868942
48.83155059814453,0.008664709280329705
48.83882522583008,0.008649331522352408
48.84610366821289,0.008635544840511641
48.8533821105957,0.00862180509649693
48.860660552978516,0.008608494477726256
48.86793518066406,0.008594778181413461
48.875213623046875,0.008581226774026418
48.88249206542969,0.008567626713468127
48.8897705078125,0.008554263258792837
48.89704513549805,0.008540635593523426
48.90432357788086,0.008527173106590943
48.91160202026367,0.008513611533585382
48.91887664794922,0.00850004671667548
48.92615509033203,0.008486621709072674
48.933433532714844,0.008473264612441238
48.940711975097656,0.008458368308578046
48.9479866027832,0.008444868250517651
48.955265045166016,0.008431604028608743
48.96254348754883,0.008418554478790736
48.96982192993164,0.008405217804418377
48.97709655761719,0.008391830023394997
48.984375,0.008378676341656973
48.99165344238281,0.008365373946418569
48.998931884765625,0.008352138221580697
49.00620651245117,0.0083388022969205
49.013484954833984,0.008325651859472583
49.0207633972168,0.008312495444805753
49.028038024902344,0.008299309849227467
49.035316467285156,0.00828472749807918
49.04259490966797,0.00827175417496057
49.04987335205078,0.00825874984115203
49.05714797973633,0.008245573755896308
49.06442642211914,0.00823304052971258
49.07170486450195,0.008219790944726935
49.078983306884766,0.008206943020138174
49.08625793457031,0.008193992393084661
49.093536376953125,0.008181130354783716
49.10081481933594,0.00816814283950375
49.10809326171875,0.008155149774357738
49.1153678894043,0.008142316802183401
49.12264633178711,0.008129475071217623
49.12992477416992,0.008116625985836099
49.13719940185547,0.008102235204401086
49.14447784423828,0.008089592298591994
49.151756286621094,0.008076678958396876
49.159034729003906,0.008064191231281477
49.16630935668945,0.008051435414689343
49.173587799072266,0.008038672123058492
49.18086624145508,0.00802606801381657
49.18814468383789,0.008013146806276277
49.19541931152344,0.008000362906475503
49.20269775390625,0.007987715666872485
49.20997619628906,0.007975084933164081
49.217254638671875,0.007962374161741335
49.22452926635742,0.007949726874525272
49.231807708740234,0.007937095226636512
49.23908615112305,0.00792322869026018
49.24636459350586,0.007910750333226153
49.253639221191406,0.007898213466609367
49.26091766357422,0.007886124294736193
49.26819610595703,0.007873553056733778
49.27547073364258,0.007861138619482812
49.28274917602539,0.007848689018860376
49.2900276184082,0.007836252374840496
49.297306060791016,0.007823900916651801
49.30458068847656,0.007811586350231667
49.311859130859375,0.007799211671032091
49.31913757324219,0.007786824506172559
49.326416015625,0.007774473469912794
49.33369064331055,0.0077621107445020945
49.34096908569336,0.0077483441517749545
49.34824752807617,0.007735942869468815
49.355525970458984,0.007723602818860454
49.36280059814453,0.007711591589299329
49.370079040527344,0.007699359642327994
49.377357482910156,0.007687209849696717
49.3846321105957,0.007675022600338216
49.391910552978516,0.007662797816825894
49.39918899536133,0.00765032439656552
49.40646743774414,0.007638151685484582
49.41374206542969,0.007626013886671248
49.4210205078125,0.0076138863138810985
49.42829895019531,0.00760155538965354
49.435577392578125,0.007586947143868688
49.44285202026367,0.007574760831690736
49.450130462646484,0.007562679764537466
49.4574089050293,0.007550514970474528
49.46468734741211,0.00753884198215456
49.471961975097656,0.007526798890296129
49.47924041748047,0.007514670947461344
49.48651885986328,0.0075027207552539575
49.49379348754883,0.007490542880226329
49.50107192993164,0.0074785656749449024
49.50835037231445,0.0074665725786700905
49.515628814697266,0.007454707176897506
49.52290344238281,0.007442801665093747
49.530181884765625,0.007430785657926128
49.53746032714844,0.00741752820797003
49.54473876953125,0.0074056283010188306
49.5520133972168,0.007393760816091093
49.55929183959961,0.007382168300748169
49.56657028198242,0.007370253043396855
49.573848724365234,0.007358369138415888
49.58112335205078,0.007346517018257852
49.588401794433594,0.0073345775718618635
49.595680236816406,0.007322811926645576
49.60295867919922,0.007311147723958386
49.610233306884766,0.007299347363051986
49.61751174926758,0.0072873178480600785
49.62479019165039,0.007275535755536225
49.63206481933594,0.0072637137137629
49.63934326171875,0.007250294308225249
49.64662170410156,0.007238592740386493
49.653900146484375,0.007226827329138515
49.66117477416992,0.007215359176975466
49.668453216552734,0.0072034971335485755
49.67573165893555,0.00719185649621721
49.68301010131836,0.0071801730417144684
49.690284729003906,0.007168471849939252
49.69756317138672,0.007156847828296336
49.70484161376953,0.007145158801558095
49.712120056152344,0.007133477064400446
49.71939468383789,0.007121848807030375
49.7266731262207,0.00711022579350607
49.733951568603516,0.0070985140619880946
49.74122619628906,0.007085463156831933
49.748504638671875,0.007073815236426162
49.75578308105469,0.007062289935897891
49.7630615234375,0.007051347357665183
49.77033615112305,0.007039819813181889
49.77761459350586,0.007028320209253181
49.78489303588867,0.007016634566378737
49.792171478271484,0.007005050654572593
49.79944610595703,0.006993424793570721
49.806724548339844,0.006981851393914846
49.814002990722656,0.006970235495875063
49.82128143310547,0.006958696619064457
49.828556060791016,0.006946925816141699
49.83583450317383,0.006934361305777517
49.84311294555664,0.006922837709943466
49.85038757324219,0.006911412732981285
49.857666015625,0.006899919133620023
49.86494445800781,0.006888670848173832
49.872222900390625,0.006877193256253629
49.87949752807617,0.006865581311079421
49.886775970458984,0.006854047968400211
49.8940544128418,0.0068424490505388895
49.90133285522461,0.006831022623735541
49.908607482910156,0.006819529605885526
49.91588592529297,0.0068080895471719595
49.92316436767578,0.006796535688528477
49.930442810058594,0.0067849890505678875
49.93771743774414,0.006772126871747777
49.94499588012695,0.0067605260655148325
49.952274322509766,0.006749075017389706
49.95954895019531,0.006737702398999709
49.966827392578125,0.006726360024242406
49.97410583496094,0.006714974111280677
49.98138427734375,0.006703663741578669
49.9886589050293,0.006692285806599899
49.99593734741211,0.006680888056447406
50.00321578979492,0.00666954184395571
50.010494232177734,0.0066581517655393396
50.01776885986328,0.006646694730027999
50.025047302246094,0.006635102391601875
50.032325744628906,0.006623779574662175
50.03960418701172,0.006611233322100958
50.046878814697266,0.006599920603879111
50.05415725708008,0.006588516902526146
50.06143569946289,0.006577550654274749
50.06871032714844,0.006566044495268741
50.07598876953125,0.006554712218160174
50.08326721191406,0.006543526752503144
50.090545654296875,0.006532272692728442
50.09782028198242,0.0065209515969319965
50.105098724365234,0.006509682553858946
50.11237716674805,0.006498489727569017
50.11965560913086,0.006487112478495493
50.126930236816406,0.0064758366460971745
50.13420867919922,0.0064645894490603815
50.14148712158203,0.006451741762643783
50.148765563964844,0.006440348187468751
50.15604019165039,0.006429127887936678
50.1633186340332,0.006418153256889254
50.170597076416016,0.006406970349456035
50.17787551879883,0.006395673186764124
50.185150146484375,0.006384429071996533
50.19242858886719,0.006373237055701146
50.19970703125,0.0063618837056370605
50.20698165893555,0.00635070307515997
50.21426010131836,0.006339526961379863
50.22153854370117,0.006328427265891068
50.228816986083984,0.006317402590939511
50.23609161376953,0.006304986665950459
50.243370056152344,0.006293877578486804
50.250648498535156,0.006282845799505553
50.25792694091797,0.006272107939391429
50.265201568603516,0.006260926292297963
50.27248001098633,0.006249989134339124
50.27975845336914,0.006238866623051994
50.28703689575195,0.006227797940216613
50.2943115234375,0.006216757574180039
50.30158996582031,0.006205651184038321
50.308868408203125,0.00619452706694258
50.31614303588867,0.006183433511285843
50.323421478271484,0.0061724886520055965
50.3306999206543,0.0061614057960796016
50.33797836303711,0.006149385229343961
50.345252990722656,0.006138336018213006
50.35253143310547,0.006127270231305937
50.35980987548828,0.006116431042975798
50.367088317871094,0.006105412236273003
50.37436294555664,0.00609449424543173
50.38164138793945,0.006083439090216715
50.388919830322266,0.00607248545055349
50.39619827270508,0.006061443049318774
50.403472900390625,0.006050503344219086
50.41075134277344,0.006039498672603572
50.41802978515625,0.006028619504566974
50.4253044128418,0.006017604748656211
50.43258285522461,0.006006740807824555
50.43986129760742,0.0059933085173099684
50.447139739990234,0.005982343358189741
50.45441436767578,0.005971481618633851
50.461692810058594,0.005960845963569585
50.468971252441406,0.005950077938182188
50.47624969482422,0.005939220924286421
50.483524322509766,0.005928418198279846
50.49080276489258,0.005917669391763685
50.49808120727539,0.005906879210496053
50.5053596496582,0.005896168334865591
50.51263427734375,0.005885489201061267
50.51991271972656,0.0058745094220124605
50.527191162109375,0.005863777591155894
50.53446960449219,0.005853124578184566
50.541744232177734,0.005841131874377801
50.54902267456055,0.005830399688774164
50.55630111694336,0.00581969853076933
50.563575744628906,0.005809317359558241
50.57085418701172,0.005798541109605473
50.57813262939453,0.0057878446010912864
50.585411071777344,0.0057772033519540205
50.59268569946289,0.005766593895827584
50.5999641418457,0.00575589832972792
50.607242584228516,0.0057453302694119015
50.61452102661133,0.005734721106041137
50.621795654296875,0.005724001644329466
50.62907409667969,0.0057134346968973964
50.6363525390625,0.005701907189537285
50.64363098144531,0.00569132775081758
50.65090560913086,0.005680803942161789
50.65818405151367,0.0056705780164344214
50.665462493896484,0.005660006248954538
50.67273712158203,0.0056493489890513966
50.680015563964844,0.005638797709169806
50.687294006347656,0.005628232980807225
50.69457244873047,0.005617679527654903
50.701847076416016,0.005607137464092168
50.70912551879883,0.0055967003518995395
50.71640396118164,0.005586271900965372
50.72368240356445,0.005575805037798066
50.73095703125,0.005565300889303716
50.73823547363281,0.005554029109832753
50.745513916015625,0.005543564311220761
50.75279235839844,0.005533181805784576
50.760066986083984,0.0055230741165533245
50.7673454284668,0.005512622603644779
50.77462387084961,0.005502301591831962
50.781898498535156,0.00549191884720603
50.78917694091797,0.005481689983731912
50.79645538330078,0.005471400179275754
50.803733825683594,0.00546114402385252
50.81100845336914,0.005450849838211853
50.81828689575195,0.005440543360917836
50.825565338134766,0.005430130766843486
50.83284378051758,0.005419850238557554
50.840118408203125,0.005408802669498305
50.84739685058594,0.005398444624404109
50.85467529296875,0.005388361817375057
50.86195373535156,0.005378174150935327
50.86922836303711,0.0053679545850567134
50.87650680541992,0.005357747960157593
50.883785247802734,0.005347648832286143
50.89105987548828,0.005337372515586402
50.898338317871094,0.00532722902118708
50.905616760253906,0.005317098413682942
50.91289520263672,0.005307028529826303
50.920169830322266,0.005296924059286532
50.92744827270508,0.005286833833780467
50.93472671508789,0.005276851911445064
50.9420051574707,0.005265605988879911
50.94927978515625,0.005255601337742121
50.95655822753906,0.005245466795402395
50.963836669921875,0.005235921741712185
50.97111511230469,0.0052259160950054616
50.978389739990234,0.0052159950136656886
50.98566818237305,0.005206086295826161
50.99294662475586,0.005196048400076465
51.000221252441406,0.0051861200028781385
51.00749969482422,0.005176204768557521
51.01477813720703,0.0051663741331029415
51.022056579589844,0.0051565568930331705
51.02933120727539,0.005146729065743122
51.0366096496582,0.005135851369463499
51.043888092041016,0.005126095576543455
51.05116653442383,0.005116377357179251
51.058441162109375,0.005107129333650773
51.06571960449219,0.005097444611683924
51.072998046875,0.005087631769161454
51.08027648925781,0.005077811931820562
51.08755111694336,0.00506796105524286
51.09482955932617,0.005058387130412649
51.102108001708984,0.005048636201985265
51.1093864440918,0.005038853499808928
51.116661071777344,0.0050292540699611865
51.123939514160156,0.0050196461429581505
51.13121795654297,0.005010029323074987
51.138492584228516,0.004999482859676246
51.14577102661133,0.004989986164966875
51.15304946899414,0.004980361454936351
51.16032791137695,0.0049711131114781
51.1676025390625,0.004961620459866333
51.17488098144531,0.0049520252677073984
