concentration,observations,MONARCH
50.025047302246094,0.006635102391601875,0.001579651665458889
50.032325744628906,0.006623779574662175,0.0015767630141492758
50.03960418701172,0.006611233322100958,0.0015737810312191176
50.046878814697266,0.006599920603879111,0.0015708316293510005
50.05415725708008,0.006588516902526146,0.001567889361447563
50.06143569946289,0.006577550654274749,0.001564954191604066
50.06871032714844,0.006566044495268741,0.0015620509454762367
50.07598876953125,0.006554712218160174,0.001559229870641088
50.08326721191406,0.006543526752503144,0.0015563401524568033
50.090545654296875,0.006532272692728442,0.001553482311143959
50.09782028198242,0.0065209515969319965,0.0015506309186248547
50.105098724365234,0.006509682553858946,0.0015477356843694183
50.11237716674805,0.006498489727569017,0.0015449230776130155
50.11965560913086,0.006487112478495493,0.0015420174089033655
50.126930236816406,0.0064758366460971745,0.00153919431063264
50.13420867919922,0.0064645894490603815,0.001536327806172162
50.14148712158203,0.006451741762643783,0.0015334438169419915
50.148765563964844,0.006440348187468751,0.0015305682535902568
50.15604019165039,0.006429127887936678,0.0015277502400993525
50.1633186340332,0.006418153256889254,0.001524888651025688
50.170597076416016,0.006406970349456035,0.0015220839829111806
50.17787551879883,0.006395673186764124,0.001519285933067347
50.185150146484375,0.006384429071996533,0.0015164696101997086
50.19242858886719,0.006373237055701146,0.001513634974069263
50.19970703125,0.0063618837056370605,0.0015108819709926022
50.20698165893555,0.00635070307515997,0.0015081094852674869
50.21426010131836,0.006339526961379863,0.0015053180363299552
50.22153854370117,0.006328427265891068,0.0015025578564832752
50.228816986083984,0.006317402590939511,0.001499854326661162
50.23609161376953,0.006304986665950459,0.0014970571667104276
50.243370056152344,0.006293877578486804,0.0014942171475208522
50.250648498535156,0.006282845799505553,0.0014915347399923039
50.25792694091797,0.006272107939391429,0.0014887834296473052
50.265201568603516,0.006260926292297963,0.0014861150952845982
50.27248001098633,0.006249989134339124,0.0014833783583296787
50.27975845336914,0.006238866623051994,0.0014806737253795779
50.28703689575195,0.006227797940216613,0.0014780011669888703
50.2943115234375,0.006216757574180039,0.0014753352531717938
50.30158996582031,0.006205651184038321,0.0014726262418084603
50.308868408203125,0.00619452706694258,0.001469949228936931
50.31614303588867,0.006183433511285843,0.0014672036391134612
50.323421478271484,0.0061724886520055965,0.0014645650944452601
50.3306999206543,0.0061614057960796016,0.0014619567934688106
50.33797836303711,0.006149385229343961,0.0014592290083696095
50.345252990722656,0.006138336018213006,0.001456533598726417
50.35253143310547,0.006127270231305937,0.0014538694162518915
50.35980987548828,0.006116431042975798,0.0014511866990080827
50.367088317871094,0.006105412236273003,0.0014484610862030545
50.37436294555664,0.00609449424543173,0.0014458173677757483
50.38164138793945,0.006083439090216715,0.0014431549599603383
50.388919830322266,0.00607248545055349,0.0014405738130827722
50.39619827270508,0.006061443049318774,0.0014379728159035895
50.403472900390625,0.006050503344219086,0.0014353773547226667
50.41075134277344,0.006039498672603572,0.0014328371282749772
50.41802978515625,0.006028619504566974,0.0014302267239229922
50.4253044128418,0.006017604748656211,0.0014276720643924207
50.43258285522461,0.006006740807824555,0.001425122861958626
50.43986129760742,0.0059933085173099684,0.0014225542406621512
50.447139739990234,0.005982343358189741,0.0014199667256120053
50.45441436767578,0.005971481618633851,0.0014174354174350688
50.461692810058594,0.005960845963569585,0.0014148592065327547
50.468971252441406,0.005950077938182188,0.0014122634702350184
50.47624969482422,0.005939220924286421,0.0014097232992837218
50.483524322509766,0.005928418198279846,0.0014071878475762232
50.49080276489258,0.005917669391763685,0.0014046576418873034
50.49808120727539,0.005906879210496053,0.0014021326595944736
50.5053596496582,0.005896168334865591,0.0013996626022272829
50.51263427734375,0.005885489201061267,0.0013971220600663193
50.51991271972656,0.0058745094220124605,0.001394661820826223
50.527191162109375,0.005863777591155894,0.0013922067487010866
50.53446960449219,0.005853124578184566,0.0013897065701278049
50.541744232177734,0.005841131874377801,0.0013872607115860884
50.54902267456055,0.005830399688774164,0.0013847189023275853
50.55630111694336,0.00581969853076933,0.0013823335665110726
50.563575744628906,0.005809317359558241,0.0013798528092782134
50.57085418701172,0.005798541109605473,0.0013773522953896172
50.57813262939453,0.0057878446010912864,0.0013749076792481133
50.585411071777344,0.0057772033519540205,0.0013724675794397742
50.59268569946289,0.005766593895827584,0.0013699817140158676
50.5999641418457,0.00575589832972792,0.00136767765819445
50.607242584228516,0.0057453302694119015,0.0013651786816773744
50.61452102661133,0.005734721106041137,0.001362811248450209
50.621795654296875,0.005724001644329466,0.0013603737301758191
50.62907409667969,0.0057134346968973964,0.0013579655582180445
50.6363525390625,0.005701907189537285,0.0013555115915946632
50.64363098144531,0.00569132775081758,0.0013531372124820013
50.65090560913086,0.005680803942161789,0.0013507413298546424
50.65818405151367,0.0056705780164344214,0.0013483498998193768
50.665462493896484,0.005660006248954538,0.001345988329098421
50.67273712158203,0.0056493489890513966,0.0013435560768972417
50.680015563964844,0.005638797709169806,0.0013411536645454615
50.687294006347656,0.005628232980807225,0.0013387805278148274
50.69457244873047,0.005617679527654903,0.001336386389564004
50.701847076416016,0.005607137464092168,0.0013339971968151243
50.70912551879883,0.0055967003518995395,0.0013316134854664049
50.71640396118164,0.005586271900965372,0.0013291849688862065
50.72368240356445,0.005575805037798066,0.001326811610476436
50.73095703125,0.005565300889303716,0.0013244425750876929
50.73823547363281,0.005554029109832753,0.001322104361916466
50.745513916015625,0.005543564311220761,0.0013197715592404176
50.75279235839844,0.005533181805784576,0.0013174436179459173
50.760066986083984,0.0055230741165533245,0.0013151454009907137
50.7673454284668,0.005512622603644779,0.001312850409700727
50.77462387084961,0.005502301591831962,0.001310509481960734
50.781898498535156,0.00549191884720603,0.0013081988433962832
50.78917694091797,0.005481689983731912,0.001305917946603815
50.79645538330078,0.005471400179275754,0.001303641393436629
50.803733825683594,0.00546114402385252,0.0013013189241173797
50.81100845336914,0.005450849838211853,0.0012989759427224838
50.81828689575195,0.005440543360917836,0.0012967129784314444
50.825565338134766,0.005430130766843486,0.0012944538113811154
50.83284378051758,0.005419850238557554,0.0012921233211319707
50.840118408203125,0.005408802669498305,0.0012898225872903992
50.84739685058594,0.005398444624404109,0.0012875759162610974
50.85467529296875,0.005388361817375057,0.0012853325006972882
50.86195373535156,0.005378174150935327,0.0012830674944424912
50.86922836303711,0.0053679545850567134,0.001280831176080458
50.87650680541992,0.005357747960157593,0.0012785732879650679
50.883785247802734,0.005347648832286143,0.0012762446609860898
50.89105987548828,0.005337372515586402,0.0012739717766201647
50.898338317871094,0.00532722902118708,0.0012717043567739303
50.905616760253906,0.005317098413682942,0.0012694921214733293
50.91289520263672,0.005307028529826303,0.0012672848153997918
50.920169830322266,0.005296924059286532,0.001265007321779785
50.92744827270508,0.005286833833780467,0.001262759624953619
50.93472671508789,0.005276851911445064,0.0012605660353272336
50.9420051574707,0.005265605988879911,0.0012583260256372173
50.94927978515625,0.005255601337742121,0.0012561152793500948
50.95655822753906,0.005245466795402395,0.001253833808366416
50.963836669921875,0.005235921741712185,0.0012516075486812455
50.97111511230469,0.0052259160950054616,0.001249411088092985
50.978389739990234,0.0052159950136656886,0.0012471195777721323
50.98566818237305,0.005206086295826161,0.0012449594914687285
50.99294662475586,0.005196048400076465,0.0012427800312785123
51.000221252441406,0.0051861200028781385,0.0012406055221425975
51.00749969482422,0.005176204768557521,0.0012383851539508933
51.01477813720703,0.0051663741331029415,0.0012361448796597554
51.022056579589844,0.0051565568930331705,0.0012339598161989038
51.02933120727539,0.005146729065743122,0.0012318045554323865
51.0366096496582,0.005135851369463499,0.0012296288383915497
51.043888092041016,0.005126095576543455,0.00122750725500713
51.05116653442383,0.005116377357179251,0.0012253646955031274
51.058441162109375,0.005107129333650773,0.0012232022741956194
51.06571960449219,0.005097444611683924,0.0012210708189782909
51.072998046875,0.005087631769161454,0.0012188946608858782
51.08027648925781,0.005077811931820562,0.001216798104788424
51.08755111694336,0.00506796105524286,0.0012146806312205675
51.09482955932617,0.005058387130412649,0.0012125179447775368
51.102108001708984,0.005048636201985265,0.00121038517660665
51.1093864440918,0.005038853499808928,0.0012083071953691118
51.116661071777344,0.0050292540699611865,0.001206134308194091
51.123939514160156,0.0050196461429581505,0.0012040173214840843
51.13121795654297,0.005010029323074987,0.0012019545941978685
51.138492584228516,0.004999482859676246,0.0011998953325839325
51.14577102661133,0.004989986164966875,0.001197740118034372
51.15304946899414,0.004980361454936351,0.0011956154449705469
51.16032791137695,0.0049711131114781,0.0011934958990891178
51.1676025390625,0.004961620459866333,0.0011913571656478822
51.17488098144531,0.0049520252677073984,0.0011892500551338484
51.182159423828125,0.004942447638201488,0.001187173467076833
51.18943786621094,0.004933076013333223,0.0011851517237295682
51.196712493896484,0.004923529242923886,0.0011830594476554203
51.2039909362793,0.0049141419225250315,0.0011809723233124065
51.21126937866211,0.004904722269309368,0.0011788654882908473
51.21854782104492,0.004895271360980122,0.0011768389290619816
51.22582244873047,0.0048859319229136835,0.0011748175316651731
51.23310089111328,0.0048763719951902705,0.0011727521435525878
51.240379333496094,0.00486584150205224,0.0011707179008598127
51.24765396118164,0.004856462412974676,0.0011687391277748693
51.25493240356445,0.0048472658850641,0.001166715310848597
51.262210845947266,0.004838252533345649,0.001164622149949619
51.26948928833008,0.004828804652341392,0.0011625861335761332
51.276763916015625,0.004819612458878079,0.0011606061648961614
51.28404235839844,0.0048104821671243695,0.0011585806218865258
51.29132080078125,0.004801318942177983,0.0011566349162340254
51.29859924316406,0.004792006810773257,0.0011546679860855525
51.30587387084961,0.004782878847108711,0.0011527555402663684
51.31315231323242,0.004773765367765871,0.001150697628900403
51.320430755615234,0.004764643841851545,0.001148720738010978
51.32770919799805,0.004755467616884434,0.0011467740572321894
51.334983825683594,0.004745387723547273,0.0011447576126941733
51.342262268066406,0.004736335811745059,0.0011427968047225264
51.34954071044922,0.004727275715549512,0.0011408159611030091
51.356815338134766,0.004718231605573898,0.0011388902193624276
51.36409378051758,0.004709492363306191,0.001136844470025848
51.37137222290039,0.004700557332030438,0.0011349057380229273
51.3786506652832,0.004691614489046508,0.0011330221139615058
51.38592529296875,0.004682616185581636,0.001131142809113762
51.39320373535156,0.004673729240067733,0.0011292181336271625
51.400482177734375,0.004664834177317624,0.001127348646797194
51.40776062011719,0.0046558607285404705,0.0011254338351178355
51.415035247802734,0.0046469525842338325,0.001123523983858405
51.42231369018555,0.0046379902355601615,0.001121619104492724
51.42959213256836,0.004629164583056819,0.001119744619821333
51.43687057495117,0.0046186078960353885,0.001117876239364003
51.44414520263672,0.004609802715051043,0.001116039396623656
51.45142364501953,0.004600943320371335,0.0011142081632482478
51.458702087402344,0.004592271829301068,0.0011123814727251515
51.465980529785156,0.004583594944984689,0.00111053394575421
51.4732551574707,0.004574743470063791,0.0011087412883818394
51.480533599853516,0.004566028338119655,0.0011069035451933018
51.48781204223633,0.004557353149282499,0.0011050466975347532
51.495086669921875,0.0045487179516675354,0.0011031458927265741
51.50236511230469,0.004540005242845991,0.0011013259778656316
51.5096435546875,0.004531335091345538,0.0010994864257325562
51.51692199707031,0.004522634692617859,0.00109765265672521
51.52419662475586,0.0045140462179579675,0.0010958489917856544
51.53147506713867,0.004505473266773876,0.0010940759995362705
51.538753509521484,0.0044959005890414325,0.0010922585739901482
51.5460319519043,0.00448742756681311,0.0010904713087068665
51.553306579589844,0.004478851245170622,0.001088739083675153
51.560585021972656,0.004470604120464161,0.0010869116669856938
51.56786346435547,0.0044621136654645465,0.0010850901508416427
51.57514190673828,0.004453687851989499,0.0010832745305073888
51.58241653442383,0.004445207170657725,0.0010814648010212724
51.58969497680664,0.004436790689758881,0.001079685819134742
