MONARCH,density
56.83671951293945,0.0002339248144032793
56.843997955322266,0.0002335415828155827
56.85127639770508,0.00023318526655371956
56.85855484008789,0.0002328055505574854
56.86582946777344,0.000232452656455221
56.87310791015625,0.00023210113195434244
56.88038635253906,0.0002317757986264898
56.887664794921875,0.0002314263535908042
56.89493942260742,0.00023110303049081758
56.902217864990234,0.00023075552693772812
56.90949630737305,0.00023043407707831168
56.91677474975586,0.00023011324098742706
56.924049377441406,0.00022976812855625585
56.93132781982422,0.000229448974637636
56.93860626220703,0.0002291303400294371
56.94588088989258,0.00022878733536257703
56.95315933227539,0.00022847019624599267
56.9604377746582,0.00022812862230035192
56.967716217041016,0.0002278128497251843
56.97499084472656,0.00022749799033239192
56.982269287109375,0.00022718401828205774
56.98954772949219,0.00022684549654749755
56.996826171875,0.0002265078008024966
57.00410079956055,0.00022617089554263943
57.01137924194336,0.0002258347456793878
57.01865768432617,0.00022549931654292573
57.025936126708984,0.00022518943583417107
57.03321075439453,0.00022490508043787445
57.040489196777344,0.00022459596483626802
57.047767639160156,0.00022428692854558897
57.05504608154297,0.00022395308744130332
57.062320709228516,0.00022364468244212465
57.06959915161133,0.00022331141854212548
57.07687759399414,0.00022300353737618312
57.08415222167969,0.00022267074466065015
57.0914306640625,0.00022233897045119294
57.09870910644531,0.00022203304616158872
57.105987548828125,0.0002217269913757575
57.11326217651367,0.00022144619878352887
57.120540618896484,0.00022109121286340158
57.1278190612793,0.000220787403268185
57.13509750366211,0.00022048392969437793
57.142372131347656,0.00022015591354768583
57.14965057373047,0.00021985305185191778
57.15692901611328,0.00021954991733014103
57.164207458496094,0.0002191221848502281
57.17148208618164,0.00021882115348693446
57.17876052856445,0.00021844516556178967
57.186038970947266,0.00021814499599153938
57.19331359863281,0.00021784439726542693
57.200592041015625,0.00021754335694106766
57.20787048339844,0.00021724186287307452
57.21514892578125,0.00021693990321536237
57.2224235534668,0.00021661260447402558
57.22970199584961,0.0002162853562901459
57.23698043823242,0.00021598299914886817
57.244258880615234,0.00021573093437181928
57.25153350830078,0.00021542862669654046
57.258811950683594,0.0002151257907328236
57.266090393066406,0.00021479755555473286
57.27336883544922,0.0002144693133813981
57.280643463134766,0.00021416590728544298
57.28792190551758,0.00021386191800221293
57.29520034790039,0.0002135573381706997
57.30247497558594,0.00021317757489518378
57.30975341796875,0.00021287340993634662
57.31703186035156,0.00021251887874436853
57.324310302734375,0.00021221450141298406
57.33158493041992,0.0002119094498602174
57.338863372802734,0.0002115788575416878
57.34614181518555,0.00021124812104913486
57.35342025756836,0.00021094263745968653
57.360694885253906,0.00021061213009373724
57.36797332763672,0.00021030630948490233
57.37525177001953,0.00020999976186667955
57.382530212402344,0.00020966762341214412
57.38980484008789,0.0002093601553724957
57.3970832824707,0.0002090519450536826
57.404361724853516,0.00020874299164705908
57.41163635253906,0.00020843329463751846
57.418914794921875,0.00020812285380285801
57.42619323730469,0.0002078116692129235
57.4334716796875,0.00020749974122878062
57.44074630737305,0.00020718707050169016
57.44802474975586,0.00020687365797203723
57.45530319213867,0.0002065346429187576
57.462581634521484,0.00020619542773880979
57.46985626220703,0.00020585600370354198
57.477134704589844,0.00020549150059672445
57.484413146972656,0.00020517703538996013
57.49169158935547,0.00020486178843491152
57.498966217041016,0.00020454576353249384
57.50624465942383,0.00020422896474850231
57.51352310180664,0.000203911396411774
57.52079772949219,0.00020359306311218747
57.528076171875,0.00020327396969860198
57.53535461425781,0.00020295467091859296
57.542633056640625,0.00020263517231526473
57.54990768432617,0.00020229061791749478
57.557186126708984,0.00020192155306899653
57.5644645690918,0.00020160254922108574
57.57174301147461,0.00020128279081634587
57.579017639160156,0.00020096228571499212
57.58629608154297,0.00020064104200975377
57.59357452392578,0.00020029420607386888
57.600852966308594,0.00019997204928830383
57.60812759399414,0.00019964916901603886
57.61540603637695,0.0001993007124808316
57.622684478759766,0.00019895208995373482
57.62996292114258,0.0001985784385585537
57.637237548828125,0.00019825488253691624
57.64451599121094,0.0001979306094390396
57.65179443359375,0.00019758076824212623
57.6590690612793,0.00019725563289460458
57.66634750366211,0.0001969298032899123
57.67362594604492,0.0001965784291448685
57.680904388427734,0.00019625233477703889
57.68817901611328,0.00019592612097727924
57.695457458496094,0.00019559925083736774
57.702735900878906,0.00019527173725616097
57.71001434326172,0.00019494359329414105
57.717288970947266,0.00019461483216977899
57.72456741333008,0.00019428546725585232
57.73184585571289,0.00019393065012641636
57.7391242980957,0.00019357579533372976
57.74639892578125,0.0001932457681116647
57.75367736816406,0.00019289030923047747
57.760955810546875,0.00019255969596296835
57.76823043823242,0.00019222853146629466
57.775508880615234,0.00019189683060907836
57.78278732299805,0.00019156460837624706
57.79006576538086,0.00019118215596635195
57.797340393066406,0.00019085056388961196
57.80461883544922,0.00019049416286759244
57.81189727783203,0.0001901378202720802
57.819175720214844,0.00018978154179720904
57.82645034790039,0.00018945019535174246
57.8337287902832,0.00018906866237308105
57.841007232666016,0.00018873748552318822
57.84828567504883,0.0001884058590473337
57.855560302734375,0.00018807380043207208
57.86283874511719,0.00018774132721868328
57.8701171875,0.00018738359504967572
57.87739181518555,0.0001870508843947512
57.88467025756836,0.0001867178015237258
57.89194869995117,0.00018635950238403553
57.899227142333984,0.000186026267735458
57.90650177001953,0.0001856927041229793
57.913780212402344,0.00018535882970367062
57.921058654785156,0.00018502466265129427
57.92833709716797,0.0001846902211521116
57.935611724853516,0.000184356073042658
57.94289016723633,0.00018402223670455024
57.95016860961914,0.00018366331911104518
57.95744705200195,0.00018332960165388793
57.9647216796875,0.00018297082952501865
57.97200012207031,0.00018263728427352993
57.979278564453125,0.0001823289847786271
57.98655700683594,0.00018202109883675788
57.993831634521484,0.00018166338280886177
58.0011100769043,0.00018128125674067322
58.00838851928711,0.00018090013011637005
58.015663146972656,0.0001805702746912189
58.02294158935547,0.00018024088741146424
58.03022003173828,0.0001799114388901167
58.037498474121094,0.00017955708737216753
58.04477310180664,0.00017920325386958056
58.05205154418945,0.00017887535950650822
58.059329986572266,0.00017854801322262186
58.06660842895508,0.00017822068600913056
58.073883056640625,0.00017786853646551583
58.08116149902344,0.00017754184788397126
58.08843994140625,0.0001772152292228139
58.09571838378906,0.0001768389770352343
58.10299301147461,0.0001765136373346167
58.11027145385742,0.00017618840754503887
58.117549896240234,0.00017583844621057
58.12482452392578,0.00017551403653934172
58.132102966308594,0.00017518978737713126
58.139381408691406,0.0001748657190350426
58.14665985107422,0.000174567263286141
58.153934478759766,0.00017424417753102574
58.16121292114258,0.00017392134381754535
58.16849136352539,0.00017359878210744984
58.1757698059082,0.00017327651222251444
58.18304443359375,0.00017295455384132617
58.19032287597656,0.00017263292649618536
58.197601318359375,0.00017231164956995173
58.20487976074219,0.00017196588034364021
58.212154388427734,0.00017164590072349658
58.21943283081055,0.00017130145626563539
58.22671127319336,0.00017098282873430698
58.233985900878906,0.0001706397635353822
58.24126434326172,0.00017032254227465643
58.24854278564453,0.0001700311837321045
58.255821228027344,0.00016971544385911786
58.26309585571289,0.0001693753412581795
58.2703742980957,0.00016906115718025408
58.277652740478516,0.00016877291003978672
58.28493118286133,0.00016846035541217037
58.292205810546875,0.00016809864956434154
58.29948425292969,0.00016776347423305213
58.3067626953125,0.000167429425306652
58.31404113769531,0.0001671213721920346
58.32131576538086,0.00016681392143792965
58.32859420776367,0.00016653250256385148
58.335872650146484,0.0001662268706355673
58.34314727783203,0.00016587218138742202
58.350425720214844,0.00016556897795036676
58.357704162597656,0.00016526700439527985
58.36498260498047,0.00016496627829227172
58.372257232666016,0.00016464140557701626
58.37953567504883,0.0001643426663800329
58.38681411743164,0.00016407007795136318
58.39409255981445,0.000163748532709621
58.4013671875,0.0001634531724021803
58.40864562988281,0.00016315860235063617
58.415924072265625,0.00016286483922975565
58.42320251464844,0.00016254703752544488
58.430477142333984,0.00016225547626352228
58.4377555847168,0.0001619901715766717
58.44503402709961,0.00016172628829450272
58.452308654785156,0.00016143844154300972
58.45958709716797,0.0001611266470870112
58.46686553955078,0.0001608163213291541
58.474143981933594,0.0001605074690159482
58.48141860961914,0.00016022550641700258
58.48869705200195,0.00015992017549063743
58.495975494384766,0.0001596412048529922
58.50325393676758,0.00015936319826407512
58.510528564453125,0.00015911158240749314
58.51780700683594,0.00015886152105879203
58.52508544921875,0.00015858762827686973
58.53236389160156,0.00015831478069630996
58.53963851928711,0.00015804299274630834
58.54691696166992,0.0001577722785995633
58.554195404052734,0.00015750265217199743
58.56147384643555,0.00015720926517310646
58.568748474121094,0.000156967805427091
58.576026916503906,0.00015670261201861828
58.58330535888672,0.00015643856014677768
58.590579986572266,0.00015617566280363328
58.59785842895508,0.00015591393272357213
58.60513687133789,0.00015565338238333133
58.6124153137207,0.00015539402400206522
58.61968994140625,0.00015516128113268925
58.62696838378906,0.00015490490283101972
58.634246826171875,0.00015465031232086507
58.64152526855469,0.00015439807080513198
58.648799896240234,0.00015414764031451768
58.65607833862305,0.00015392389440013272
58.66335678100586,0.0001536765817619438
58.67063522338867,0.00015340571368098338
58.67790985107422,0.0001531367020706006
58.68518829345703,0.00015289440913342721
58.692466735839844,0.00015265343417015406
58.69974136352539,0.00015241378782004488
58.7070198059082,0.00015220089206160242
58.714298248291016,0.0001519644943823298
58.72157669067383,0.00015170460485316957
58.728851318359375,0.00015149690772059792
58.73612976074219,0.00015126573850284718
58.743408203125,0.00015103596884484568
58.75068664550781,0.0001508076081978997
58.75796127319336,0.00015060607736133236
58.76523971557617,0.00015038112265238718
58.772518157958984,0.00015015761493037034
58.7797966003418,0.0001499355628676818
58.787071228027344,0.00014971497490026453
58.794349670410156,0.00014949585922883736
58.80162811279297,0.00014932904700258568
58.808902740478516,0.00014911402065828964
58.81618118286133,0.00014892592355882718
58.82345962524414,0.00014871450070323537
58.83073806762695,0.0001485046216497228
58.8380126953125,0.00014824656988834093
58.84529113769531,0.00014804087825182708
58.852569580078125,0.00014783673087112652
58.85984802246094,0.00014765954643024268
58.867122650146484,0.00014745906915415534
58.8744010925293,0.00014726016783334599
58.88167953491211,0.000147062849095249
58.88895797729492,0.0001468671193551641
58.89623260498047,0.00014667298481783474
58.90351104736328,0.00014648045147907374
58.910789489746094,0.00014628952512733953
58.918067932128906,0.00014610021134539656
58.92534255981445,0.0001459125155119501
58.932621002197266,0.0001457015808539713
58.93989944458008,0.00014554308676966034
58.947174072265625,0.00014538677556741208
58.95445251464844,0.00014520725149046494
58.96173095703125,0.0001450293814202591
58.96900939941406,0.00014485317009748592
58.97628402709961,0.00014470403366440284
58.98356246948242,0.00014450685188621164
58.990840911865234,0.00014436216549716942
58.99811935424805,0.00014419430461823203
59.005393981933594,0.00014400327361294716
59.012672424316406,0.00014383933949799928
59.01995086669922,0.00014367709487141648
59.02722930908203,0.0001435673669280156
59.03450393676758,0.00014340963420783615
59.04178237915039,0.00014325362464396744
59.0490608215332,0.0001430993421042974
59.05633544921875,0.00014294679029202908
59.06361389160156,0.00014279597274753362
59.070892333984375,0.00014264689285027198
59.07817077636719,0.00014249955382061126
59.085445404052734,0.00014232909677237506
59.09272384643555,0.00014218578744473552
59.10000228881836,0.00014204421718112153
59.10728073120117,0.00014190438876210456
59.11455535888672,0.00014176630481598233
59.12183380126953,0.00014162996782060775
59.129112243652344,0.0001414953801052153
59.136390686035156,0.00014136254385219588
59.1436653137207,0.00014123201074084935
59.150943756103516,0.0001411037828481372
59.15822219848633,0.0001409773126504909
59.165496826171875,0.0001408526021265964
59.17277526855469,0.0001407047911678354
59.1800537109375,0.00014058414431019004
59.18733215332031,0.0001404652517129571
59.19460678100586,0.00014037352658280918
59.20188522338867,0.00014025870775320702
59.209163665771484,0.0001401456587090684
59.2164421081543,0.0001400343808583546
59.223716735839844,0.0001399502870743875
59.230995178222656,0.00013984311586637697
59.23827362060547,0.00013971286845474248
