observations,MONARCH
27.054838180541992,22.380482006866067
23.629222869873047,20.246178789123743
22.053939819335938,19.264710825355287
19.553491592407227,17.70682582877933
18.036556243896484,16.76171095106665
15.569451332092285,15.224600249998659
12.50223445892334,13.313594416527042
13.302377700805664,13.812117496595462
12.327201843261719,13.204541694333464
11.00196647644043,12.3788640127609
10.551888465881348,12.09844637707964
8.201465606689453,10.634033529611148
9.30166244506836,11.319502690432795
18.8283634185791,17.255040308713223
27.279876708984375,22.52069052761698
28.755142211914062,23.439843329194172
32.030723571777344,25.480669050214136
31.505630493164062,25.153513854530562
32.88087844848633,26.010351493916488
39.30702590942383,30.014113142473366
39.40704345703125,30.07642830466463
36.20647048950195,28.08233598439095
37.08163070678711,28.62759781282055
34.781219482421875,27.194344328985988
32.63083267211914,25.85456240007946
30.705488204956055,24.654991368641575
27.271543502807617,22.51549858773343
21.33714485168457,18.818117245172733
20.72870445251465,18.439033143782723
17.928203582763672,16.69420266063297
16.477947235107422,15.790631620500758
14.702628135681152,14.68453273817034
15.027685165405273,14.887057015291951
13.777463912963867,14.10811629954227
14.452585220336914,14.528745426871609
24.10430908203125,20.54217759207055
27.529918670654297,22.67647724473628
25.054481506347656,21.13417519796417
25.754600524902344,21.57037895658529
26.754779815673828,22.193532955215673
39.30702590942383,30.014113142473366
40.30720520019531,30.63726714110375
39.00697326660156,29.82716765589957
37.23165512084961,28.721069367748584
34.30613327026367,26.898345526039183
31.605649948120117,25.215830205080692
29.138540267944336,23.678716533115534
29.97202491760254,24.198012720333054
28.855154037475586,23.50215492630884
29.305238723754883,23.78257672124613
29.080198287963867,23.64236701213635
26.82979393005371,22.240269921038557
26.804790496826172,22.224691724670173
25.704593658447266,21.539222563848526
23.929275512695312,20.433124275697537
24.679412841796875,20.900491557208625
24.9544620513916,21.071858847414035
28.3050594329834,23.159422722615748
33.85605239868164,26.61792610781962
33.68102264404297,26.50887516816434
33.75603485107422,26.555610945628356
34.406150817871094,26.960660688230448
34.70620346069336,27.147606174804242
26.929811477661133,22.302585083229822
21.653867721557617,19.01544898823136
19.87855339050293,17.909353076798105
20.878732681274414,18.532507075428487
23.72924041748047,20.308493951315008
22.37900161743164,19.467238073374062
21.278804779052734,18.781768912552412
19.136751174926758,17.447178923529435
11.168664932250977,12.482724200891496
10.551888465881348,12.09844637707964
11.652080535888672,12.783912567004124
17.80318260192871,16.616309302073322
21.528846740722656,18.93755562967171
26.479734420776367,22.022168041727994
30.35542869567871,24.436889489331012
37.23165512084961,28.721069367748584
38.23183059692383,29.344220989661235
36.90659713745117,28.51854449644754
39.00697326660156,29.82716765589957
40.28219985961914,30.6216877563765
42.5576057434082,32.03936185548381
42.882667541503906,32.241889103502594
42.6826286315918,32.117256402402326
30.730491638183594,24.67056956500996
30.030366897583008,24.234362241312237
19.078411102294922,17.410830590909118
12.127166748046875,13.079911369950933
8.201465606689453,10.634033529611148
9.526701927185059,11.459711805363142
13.027327537536621,13.64074961221062
16.652978897094727,15.899683748514907
20.870399475097656,18.527315135544935
26.204683303833008,21.850799563163715
27.754959106445312,22.81668695384606
30.805505752563477,24.71730653083284
30.9055233001709,24.779621693024104
32.33077621459961,25.667614536787934
34.18111038208008,26.820450979120668
35.83140182495117,27.848652343635408
35.856407165527344,27.864231728362657
35.956424713134766,27.926546890553922
36.93159866333008,28.534121504457058
36.20647048950195,28.08233598439095
38.53188705444336,29.531168852952764
41.432403564453125,31.338313309934914
39.58207702636719,30.185481621037642
37.6317253112793,28.970330016513643
37.4817008972168,28.876858461585613
38.256839752197266,29.359802751106216
38.60689926147461,29.57790463041678
39.382041931152344,30.060851296655112
39.532066345214844,30.154322851583146
39.382041931152344,30.060851296655112
39.03197479248047,29.842744663909087
37.756752014160156,29.04822694014989
37.13996887207031,28.663944957082002
36.10645294189453,28.020020822199687
36.75657272338867,28.425072941519506
35.806400299072266,27.83307533562589
35.25630569458008,27.490343131932796
34.70620346069336,27.147606174804242
34.206111907958984,26.836027987130183
33.9560661315918,26.680238893293158
33.78104019165039,26.571190330355606
33.105918884277344,26.150561203026268
32.830867767333984,25.97919272446199
31.80568504333496,25.340460529463222
33.58100509643555,26.446560005973076
33.65601348876953,26.49329340671936
34.38114547729492,26.945081303503198
34.60618591308594,27.085291012612977
35.45633316040039,27.614968702879864
36.38150405883789,28.191389300763962
37.30666732788086,28.7678051452126
36.881591796875,28.50296511172029
36.63154602050781,28.34717601788326
35.33131408691406,27.537076532679084
34.081092834472656,26.7581358169294
31.480627059936523,25.137935658162178
32.80586242675781,25.963613339734742
32.839202880859375,25.984385852704406
33.205936431884766,26.212876365217532
32.33077621459961,25.667614536787934
31.980716705322266,25.44951265747737
32.10573959350586,25.527407204395885
34.03108215332031,26.726977047474904
36.00643539428711,27.957705660008422
39.58207702636719,30.185481621037642
42.53260040283203,32.023782470756565
44.332923889160156,33.1454601436348
45.658164978027344,33.97114139028396
46.45830535888672,34.46966268781408
47.7335319519043,35.26418278829101
47.30845642089844,34.999342754798704
48.60868835449219,35.80944224000288
47.7335319519043,35.26418278829101
45.08305740356445,33.61282504842816
41.432403564453125,31.338313309934914
38.65690612792969,29.609061023153547
38.98196792602539,29.811588271172322
31.5306339263916,25.169092050898946
31.980716705322266,25.44951265747737
31.580646514892578,25.200252008712308
32.830867767333984,25.97919272446199
32.905879974365234,26.025928501926007
31.855695724487305,25.37161929891772
39.90713119506836,30.38800411562096
38.45687484741211,29.484433075488745
33.83104705810547,26.602346723092374
32.25576400756836,25.620878759323915
32.25576400756836,25.620878759323915
22.954105377197266,19.825552038512136
16.803003311157227,15.99315530344294
14.802645683288574,14.746847900361605
8.668217658996582,10.924839798494972
8.651548385620117,10.914454136189573
6.751204013824463,9.730459221492055
7.97642707824707,10.493825008860233
5.575997829437256,8.99825606574469
5.350954055786133,8.858044277006895
11.427041053771973,12.643703452073778
21.353818893432617,18.828505878375296
30.330419540405273,24.42130772788603
37.5067024230957,28.89243546959513
40.407222747802734,30.699582303295013
41.63243865966797,31.462943634317448
40.53224182128906,30.777474473495797
40.132171630859375,30.528213824730738
38.38186264038086,29.43769729802473
39.65708541870117,30.23221502178393
37.43169021606445,28.845699692131113
33.60600662231445,26.462137013982595
33.03090286254883,26.10382304884452
33.280948638916016,26.259612142681547
34.55617904663086,27.05413461987621
34.55617904663086,27.05413461987621
33.9560661315918,26.680238893293158
34.57284927368164,27.064520876361044
33.839378356933594,26.607537474617057
33.65601348876953,26.49329340671936
32.70584487915039,25.901298177543474
31.95570945739746,25.433932084391255
28.95517349243164,23.56447127685897
30.330419540405273,24.42130772788603
28.205041885375977,23.097107560424483
30.030366897583008,24.234362241312237
36.38150405883789,28.191389300763962
36.881591796875,28.50296511172029
36.50652313232422,28.269281470964746
39.03197479248047,29.842744663909087
39.65708541870117,30.23221502178393
39.78211212158203,30.310111945420175
37.30666732788086,28.7678051452126
39.93213653564453,30.403583500348205
42.232547760009766,31.836836984182767
41.357391357421875,31.2915775324709
42.882667541503906,32.241889103502594
41.1823616027832,31.182526592815616
40.58225631713867,30.808635619668028
40.88230895996094,30.995581106241822
41.03233337402344,31.089052661169855
39.14032745361328,29.91025295434277
39.5737419128418,30.180288492795228
41.03233337402344,31.089052661169855
41.88248825073242,31.618735104872204
40.8572998046875,30.97999934479684
41.057334899902344,31.104629669179374
39.106990814208984,29.889482818090837
38.00679397583008,29.204013657269186
37.981788635253906,29.188434272541937
40.8572998046875,30.97999934479684
44.00786590576172,32.942935272333756
46.63333511352539,34.57871362746936
46.23326110839844,34.32945060198657
45.608150482177734,33.93998024411173
45.55813980102539,33.90882147465723
45.633155822753906,33.955559628838984
44.157894134521484,33.03640920397952
41.982505798339844,31.68105026706347
36.581539154052734,28.316019625146495
18.153247833251953,16.83441474646048
16.302913665771484,15.681578304127747
25.054481506347656,21.13417519796417
20.203611373901367,18.11187794809915
21.903915405273438,19.171239270427254
23.33750343322754,20.064425242433497
27.10484504699707,22.411638399602833
33.75603485107422,26.555610945628356
23.854265213012695,20.386389686592388
19.303449630737305,17.55103911166003
19.078411102294922,17.410830590909118
12.852299690246582,13.531699860914202
20.503664016723633,18.298823434672943
28.28005599975586,23.143844526247364
24.129310607910156,20.55775460008007
23.004112243652344,19.8567084312489
25.504558563232422,21.414592239465996
24.404361724853516,20.729123078644346
26.604755401611328,22.100061400287643
26.004648208618164,21.726169238781186
23.779251098632812,20.339652720769507
21.403825759887695,18.85966227111206
18.953384399414062,17.332933667272872
14.502592086791992,14.559901819608378
10.701912879943848,12.191917932007673
11.17699909210205,12.487916734954482
11.302020072937012,12.565810093514129
11.777106285095215,12.861808896460937
11.101984024047852,12.441179174952165
18.60332489013672,17.11483178796231
19.170095443725586,17.46795381321683
13.952496528625488,14.217169021735849
16.327917098999023,15.697156500496131
18.253265380859375,16.896729908651746
9.176641464233398,11.241609331873146
11.477052688598633,12.674862815707709
13.977499961853027,14.232747218104233
21.403825759887695,18.85966227111206
30.830509185791016,24.732884727201224
32.4557991027832,25.745509083706448
36.33149337768555,28.160230531309466
40.707275390625,30.88652778986881
43.63279724121094,32.70925163157821
45.533138275146484,33.893244466647715
43.807830810546875,32.818304947951226
43.23272705078125,32.45999098281315
39.056983947753906,29.85832642535407
32.23075866699219,25.60529937459667
24.654403686523438,20.884909795763644
16.527952194213867,15.82178682487866
16.853010177612305,16.024311696179705
24.279340744018555,20.651229720084697
27.379894256591797,22.583005689808246
25.604576110839844,21.47690740165726
20.43698501586914,18.257279597092477
19.178428649902344,17.473145753100383
17.37810707092285,16.351469268581013
17.778179168701172,16.600731105704938
16.552961349487305,15.837368586323642
12.6272554397583,13.391487775086691
14.677624702453613,14.668954541801956
22.52902603149414,19.560709628302096
30.605470657348633,24.59267620645031
36.90659713745117,28.51854449644754
41.13235092163086,31.15136782336112
42.207542419433594,31.82125759945552
42.70763397216797,32.13283578712958
43.15771484375,32.41325520534914
42.132530212402344,31.774521821991502
42.232547760009766,31.836836984182767
39.88212966918945,30.37242710761144
29.305238723754883,23.78257672124613
25.079483032226562,21.149752205973684
22.5040225982666,19.54513143193371
22.754064559936523,19.70091814905301
21.828899383544922,19.124501116245508
20.853729248046875,18.516928879060103
20.136930465698242,18.070332922159817
25.404541015625,21.352277077274728
23.904272079467773,20.417546079329156
25.979644775390625,21.7105910424128
34.68119812011719,27.132026790076992
40.88230895996094,30.995581106241822
39.00697326660156,29.82716765589957
37.756752014160156,29.04822694014989
38.98196792602539,29.811588271172322
37.35667419433594,28.798961537949367
34.68119812011719,27.132026790076992
32.23075866699219,25.60529937459667
27.679948806762695,22.769952364740906
22.829078674316406,19.74765511487589
22.5040225982666,19.54513143193371
21.253801345825195,18.76619071618403
27.554927825927734,22.692059006181257
33.60600662231445,26.462137013982595
33.155921936035156,26.181715219045305
34.98125457763672,27.31897465336852
31.730670928955078,25.29372356364034
