concentration,observations,a2in-regional-000,a4xf-regional-000
1.3438591957092285,-3.3417698152746697e-16,-2.834363373566648e-16,0.0661162240966806
1.3440364599227905,9.113917678021828e-17,1.2883469879848401e-16,0.06603811453868066
1.344213604927063,-2.278479419505457e-16,7.730081927909041e-17,0.06596009674776554
1.344390869140625,-2.7341753034065485e-16,7.730081927909041e-17,0.06588217091615403
1.344568133354187,6.075945118681218e-17,1.8036857831787762e-16,0.06580433723525728
1.344745397567749,-6.075945118681218e-17,4.380379759148456e-16,0.0657265958956755
1.344922661781311,0.0,1.5460163855818082e-16,0.06564894708719848
1.3450998067855835,2.430378047472487e-16,7.472412530312073e-16,0.06557139099880575
1.3452770709991455,1.3670876517032743e-16,-1.8036857831787762e-16,0.06549392781866419
1.3454543352127075,7.594931398351523e-17,3.0920327711636163e-16,0.06541655773412774
1.3456315994262695,-3.3417698152746697e-16,2.5766939759696803e-17,0.06533928093173688
1.3458088636398315,-4.2531615830768527e-16,2.5766939759696803e-16,0.06526209759721882
1.3459861278533936,-9.113917678021828e-17,-2.0613551807757442e-16,0.06518500791548429
1.346163272857666,-1.2151890237362436e-16,2.0613551807757442e-16,0.06510801207062929
1.346340537071228,-6.531641002582311e-16,3.3497021687605846e-16,0.06503111024593346
1.34651780128479,4.4050602110438837e-16,5.926396144730265e-16,0.06495430262385887
1.346695065498352,-3.4936684432417006e-16,-2.5766939759696803e-16,0.0648775893860505
1.346872329711914,-2.8860739313735785e-16,2.5766939759696803e-17,0.06480097071333342
1.347049593925476,1.6708849076373349e-16,1.5460163855818082e-16,0.06472444678571515
1.3472267389297485,-3.4936684432417006e-16,-1.0306775903878721e-16,0.06464801778238258
1.3474040031433105,-1.974682163571396e-16,-1.2883469879848401e-16,0.06457168388170187
1.3475812673568726,4.556958839010914e-16,6.699404337521169e-16,0.06449544526121895
1.3477585315704346,1.3670876517032743e-16,4.1227103615514885e-16,0.0644193020976564
1.3479357957839966,2.8860739313735785e-16,3.0920327711636163e-16,0.06434325456691571
1.3481130599975586,-1.3670876517032743e-16,4.638049156745424e-16,0.06426730284407509
1.348290205001831,5.164553350879035e-16,5.1533879519393606e-17,0.06419144710338776
1.348467469215393,-2.5822766754395176e-16,-7.730081927909041e-17,0.0641156875182841
1.348644733428955,7.594931398351523e-17,2.0613551807757442e-16,0.0640400242613693
1.348821997642517,-2.430378047472487e-16,-5.1533879519393606e-17,0.0639644575044218
1.348999261856079,4.556958839010914e-17,4.638049156745424e-16,0.06388898741839563
1.3491764068603516,2.1265807915384264e-16,-1.5460163855818082e-16,0.06381361417341656
1.3493536710739136,1.6708849076373349e-16,3.0920327711636163e-16,0.06373833793878349
1.3495309352874756,-3.037972559340609e-17,-2.319024578372712e-16,0.06366315888296836
1.3497081995010376,-1.0632903957692132e-16,-2.0613551807757442e-16,0.06358807717361324
1.3498854637145996,1.0632903957692132e-16,7.730081927909041e-17,0.06357940344679816
1.3500627279281616,-1.0632903957692132e-16,1.5460163855818082e-16,0.06350491893979963
1.350239872932434,1.5189862796703047e-16,1.2883469879848401e-16,0.06343053446561338
1.350417137145996,9.113917678021828e-17,2.5766939759696803e-16,0.06335625019881551
1.350594401359558,1.2151890237362436e-16,2.5766939759696803e-16,0.06328206631318903
1.3507716655731201,6.227843746648249e-16,5.411057349536328e-16,0.06320798298172367
1.3509489297866821,-1.974682163571396e-16,2.834363373566648e-16,0.06313400037661425
1.3511261940002441,-2.5822766754395176e-16,2.5766939759696803e-16,0.06306011866926063
1.3513033390045166,4.2531615830768527e-16,2.0613551807757442e-16,0.06298633803026724
1.3514806032180786,4.556958839010914e-17,2.0613551807757442e-16,0.06291265862944373
1.3516578674316406,3.037972559340609e-17,-2.834363373566648e-16,0.06283908063580244
1.3518351316452026,-1.974682163571396e-16,4.895718554342393e-16,0.06276560421756067
1.3520123958587646,-6.075945118681218e-17,3.0920327711636163e-16,0.06269222954213736
1.352189540863037,-3.7974656991757615e-16,2.319024578372712e-16,0.06261895677615552
1.3523668050765991,1.3670876517032743e-16,-1.8036857831787762e-16,0.06254578608544037
1.3525440692901611,3.037972559340609e-17,2.5766939759696803e-17,0.06247271763501841
1.3527213335037231,1.5189862796703047e-16,-7.730081927909041e-17,0.0623997515891182
1.3528985977172852,7.594931398351523e-17,-1.2883469879848401e-16,0.06232688811117083
1.3530758619308472,4.4050602110438837e-16,3.8650409639545207e-16,0.06225412736380728
1.3532530069351196,-1.3670876517032743e-16,7.472412530312073e-16,0.0621814695088594
1.3534302711486816,-5.164553350879035e-16,2.5766939759696803e-17,0.06210891470735911
1.3536075353622437,5.468350606813097e-16,4.895718554342393e-16,0.06203646311954002
1.3537847995758057,1.8227835356043655e-16,5.1533879519393606e-17,0.06196411490483421
1.3539620637893677,-4.4050602110438837e-16,-7.730081927909041e-17,0.061891870221873264
1.3541393280029297,3.645567071208731e-16,-2.5766939759696803e-17,0.06181972922848838
1.3543164730072021,6.075945118681218e-17,7.730081927909041e-17,0.061747692081710576
1.3544937372207642,9.113917678021828e-17,-2.5766939759696803e-17,0.06167575893776755
1.3546710014343262,-3.037972559340609e-17,7.730081927909041e-16,0.061603929952088195
1.3548482656478882,1.8227835356043655e-16,4.1227103615514885e-16,0.06153220527929679
1.3550255298614502,1.8227835356043655e-16,3.3497021687605846e-16,0.061460585073217784
1.3552027940750122,1.3670876517032743e-16,-1.8036857831787762e-16,0.06132315884924736
1.3553799390792847,-3.4936684432417006e-16,-1.2883469879848401e-16,0.06125214569848982
1.3555572032928467,2.5822766754395176e-16,2.319024578372712e-16,0.061181235313236756
1.3557344675064087,-1.5189862796703047e-16,-2.5766939759696803e-17,0.06111042785420504
1.3559117317199707,-1.6708849076373349e-16,2.0613551807757442e-16,0.060973812843646925
1.3560889959335327,-4.556958839010914e-17,4.1227103615514885e-16,0.060903609379484365
1.3562661409378052,2.5822766754395176e-16,-5.1533879519393606e-17,0.06083350716078831
1.3564434051513672,2.5822766754395176e-16,5.1533879519393606e-17,0.06076350635501743
1.3566206693649292,3.7974656991757615e-16,-3.0920327711636163e-16,0.060693607128753886
1.3567979335784912,4.860756094944974e-16,1.0306775903878721e-16,0.06062380964770049
1.3569751977920532,1.6708849076373349e-16,1.5460163855818082e-16,0.060554114076682805
1.3571524620056152,1.6708849076373349e-16,1.5460163855818082e-16,0.06048452057964859
1.3573296070098877,-3.4936684432417006e-16,-2.834363373566648e-16,0.06041502931966784
1.3575068712234497,-4.4050602110438837e-16,1.8036857831787762e-16,0.06027972982130769
1.3576841354370117,3.037972559340609e-17,7.730081927909041e-17,0.060210841184768105
1.3578613996505737,5.012654722912005e-16,1.5460163855818082e-16,0.06014205311136047
1.3580386638641357,-1.5189862796703045e-17,-1.0306775903878721e-16,0.06007336577074808
1.3582159280776978,-3.0379725593406094e-16,-7.730081927909041e-17,0.06000477933167877
1.3583930730819702,4.556958839010914e-16,-3.8650409639545207e-16,0.059936293961985854
1.3585703372955322,-4.4050602110438837e-16,2.5766939759696803e-17,0.05986790982858878
1.3587476015090942,4.556958839010914e-17,3.0920327711636163e-16,0.05979962709749176
1.3589248657226562,1.2151890237362436e-16,5.926396144730265e-16,0.05973144593378631
1.3591021299362183,4.556958839010914e-17,2.319024578372712e-16,0.05966336650164867
1.3592792749404907,1.2151890237362436e-16,1.5460163855818082e-16,0.05959538896434227
1.3594565391540527,1.8227835356043655e-16,5.668726747133296e-16,0.059527513484216886
1.3596338033676147,-2.1265807915384264e-16,-5.1533879519393606e-17,0.05945974022270861
1.3598110675811768,2.7341753034065485e-16,1.0306775903878721e-16,0.05939206934034165
1.3599883317947388,-1.8227835356043655e-16,4.380379759148456e-16,0.059324500996726426
1.3601655960083008,-2.1265807915384264e-16,7.730081927909041e-17,0.05925703535056094
1.3603427410125732,5.468350606813097e-16,1.5460163855818082e-16,0.05918967255963152
1.3605200052261353,-1.0632903957692132e-16,2.5766939759696803e-16,0.059122412780812206
1.3606972694396973,9.113917678021828e-17,1.5460163855818082e-16,0.059055256170064976
1.3608745336532593,5.468350606813097e-16,-2.319024578372712e-16,0.05898820288244111
1.3610517978668213,3.7974656991757615e-16,3.0920327711636163e-16,0.058921253072079884
1.3612290620803833,-3.037972559340609e-17,-1.2883469879848401e-16,0.058854406892210574
1.3614062070846558,2.430378047472487e-16,-2.5766939759696803e-17,0.05878766449515167
1.3615834712982178,1.6708849076373349e-16,2.319024578372712e-16,0.05872102603231079
1.3617607355117798,-4.101262955109823e-16,3.6073715663575524e-16,0.058654491654187395
1.3619379997253418,-1.5189862796703047e-16,2.834363373566648e-16,0.05858806151036938
1.3621152639389038,1.974682163571396e-16,7.214743132715105e-16,0.058521735749536584
1.3622925281524658,6.075945118681218e-17,7.730081927909041e-17,0.05845551451946084
1.3624696731567383,2.8860739313735785e-16,0.0,0.05838939796700321
1.3626469373703003,6.075945118681218e-17,2.0613551807757442e-16,0.05832338623811904
1.3628242015838623,-1.0632903957692132e-16,5.926396144730265e-16,0.058257479477855166
1.3630014657974243,-1.0632903957692132e-16,5.1533879519393606e-17,0.05819167783035061
1.3631787300109863,1.8227835356043655e-16,1.8036857831787762e-16,0.058125981438838105
1.3633558750152588,-1.0632903957692132e-16,1.2883469879848401e-16,0.05806039044564405
1.3635331392288208,-2.8860739313735785e-16,4.895718554342393e-16,0.05799490499218837
1.3637104034423828,-4.556958839010914e-17,-4.1227103615514885e-16,0.05792952521898585
1.3638876676559448,1.2151890237362436e-16,2.319024578372712e-16,0.057930561734911415
1.3640649318695068,-1.2151890237362436e-16,1.2883469879848401e-16,0.05786579574996273
1.3642421960830688,-1.3670876517032743e-16,2.0613551807757442e-16,0.05780113804978118
1.3644193410873413,9.113917678021828e-17,3.6073715663575524e-16,0.05773658878151656
1.3645966053009033,6.227843746648249e-16,3.6073715663575524e-16,0.05767214809145332
1.3647738695144653,-3.18987118730764e-16,3.0920327711636163e-16,0.05760781612500986
1.3649511337280273,-3.7974656991757615e-16,4.380379759148456e-16,0.05754359302674165
1.3651283979415894,-1.0632903957692132e-16,1.5460163855818082e-16,0.05747947894033864
1.3653056621551514,0.0,4.1227103615514885e-16,0.057415474008627676
1.3654828071594238,3.037972559340609e-17,1.0306775903878721e-16,0.057351578373573346
1.3656600713729858,1.5189862796703045e-17,2.5766939759696803e-17,0.05728779217627786
1.3658373355865479,1.2151890237362436e-16,5.1533879519393606e-17,0.05722411555698064
1.3660145998001099,-1.974682163571396e-16,2.5766939759696803e-16,0.057160548655062586
1.3661918640136719,-1.0632903957692132e-16,5.1533879519393606e-17,0.05709709160904127
1.3663690090179443,-1.974682163571396e-16,4.638049156745424e-16,0.05703374455657709
1.3665462732315063,-4.7088574669779445e-16,-1.8036857831787762e-16,0.05697050763446939
1.3667235374450684,3.037972559340609e-17,-2.834363373566648e-16,0.05690738097866092
1.3669008016586304,4.556958839010914e-17,-2.5766939759696803e-17,0.05684436472423491
1.3670780658721924,1.2151890237362436e-16,-3.8650409639545207e-16,0.05678145900541858
1.3672553300857544,-2.8860739313735785e-16,-2.5766939759696803e-17,0.05671866395558295
1.3674324750900269,1.3670876517032743e-16,3.8650409639545207e-16,0.05665597970724209
1.3676097393035889,-6.075945118681218e-17,3.3497021687605846e-16,0.05659340639205673
1.3677870035171509,-2.7341753034065485e-16,5.153387951939361e-16,0.056530944140831964
1.367964267730713,6.075945118681218e-17,2.0613551807757442e-16,0.05646859308351976
1.368141531944275,-1.974682163571396e-16,3.8650409639545207e-16,0.056406353349219646
1.368318796157837,-2.278479419505457e-16,3.6073715663575524e-16,0.05634422506617772
1.3684959411621094,3.4936684432417006e-16,3.8650409639545207e-16,0.05628220836179018
1.3686732053756714,7.594931398351523e-17,-1.0306775903878721e-16,0.05622030336260208
1.3688504695892334,-1.8227835356043655e-16,1.5460163855818082e-16,0.05615851019430821
1.3690277338027954,1.8227835356043655e-16,5.153387951939361e-16,0.056096828981754214
1.3692049980163574,6.075945118681218e-17,3.6073715663575524e-16,0.056035259848938236
1.3693822622299194,6.075945118681218e-17,5.1533879519393606e-17,0.05597380291900996
1.369559407234192,-4.4050602110438837e-16,1.8036857831787762e-16,0.0559124583142727
1.369736671447754,-2.5822766754395176e-16,-2.5766939759696803e-17,0.055851226156183424
1.369913935661316,-4.4050602110438837e-16,1.8036857831787762e-16,0.05579010656535504
1.370091199874878,1.5189862796703045e-17,7.730081927909041e-17,0.055729099661554114
1.37026846408844,-1.8227835356043655e-16,5.411057349536328e-16,0.05566820556370584
1.3704456090927124,3.949364327142792e-16,3.3497021687605846e-16,0.055607424389890844
1.3706228733062744,-3.4936684432417006e-16,7.472412530312073e-16,0.05554675625734926
1.3708001375198364,9.113917678021828e-17,-7.730081927909041e-17,0.05548620128247997
1.3709774017333984,6.075945118681218e-17,5.1533879519393606e-17,0.05542575958084061
1.3711546659469604,-9.113917678021828e-17,-5.1533879519393606e-17,0.05536543126715076
1.3713319301605225,1.5189862796703045e-17,3.3497021687605846e-16,0.05530521645529161
1.371509075164795,1.5189862796703047e-16,-5.1533879519393606e-17,0.05524511525830515
1.371686339378357,-1.5189862796703045e-17,3.3497021687605846e-16,0.05518512778839894
1.371863603591919,-2.278479419505457e-16,6.184065542327233e-16,0.05512525415694315
1.372040867805481,9.113917678021828e-17,2.834363373566648e-16,0.05506549447447365
1.372218132019043,3.949364327142792e-16,1.0306775903878721e-16,0.05500584885069285
1.372395396232605,-9.113917678021828e-17,3.8650409639545207e-16,0.05494631739446918
1.3725725412368774,-4.4050602110438837e-16,-2.5766939759696803e-17,0.0548869002138392
1.3727498054504395,1.2151890237362436e-16,-3.8650409639545207e-16,0.05482759741600899
1.3729270696640015,-3.4936684432417006e-16,2.5766939759696803e-16,0.054768409107353574
1.3731043338775635,3.3417698152746697e-16,6.957073735118136e-16,0.05470933539341939
1.3732815980911255,4.101262955109823e-16,4.380379759148456e-16,0.054650376378923254
1.373458743095398,1.3670876517032743e-16,1.5460163855818082e-16,0.054591532167756626
1.37363600730896,-7.594931398351523e-17,1.8036857831787762e-16,0.0545328028629829
1.373813271522522,4.2531615830768527e-16,-1.2883469879848401e-16,0.05447418856684095
1.373990535736084,6.075945118681218e-17,-2.5766939759696803e-17,0.05441568938074408
1.374167799949646,6.075945118681219e-16,1.8036857831787762e-16,0.05435730540528425
1.374345064163208,1.2151890237362436e-16,2.5766939759696803e-17,0.05429903674022864
1.3745222091674805,2.1265807915384264e-16,6.4417349399242e-16,0.05424088348452473
1.3746994733810425,5.316451978846066e-16,2.5766939759696803e-16,0.054182845736298564
1.3748767375946045,-1.2151890237362436e-16,6.4417349399242e-16,0.054124923592857505
1.3750540018081665,-1.8227835356043655e-16,-3.6073715663575524e-16,0.05406711715069068
1.3752312660217285,4.101262955109823e-16,-7.730081927909041e-17,0.05400942650546859
1.3754085302352905,-4.101262955109823e-16,2.834363373566648e-16,0.053951851752046635
1.375585675239563,-1.2151890237362436e-16,-1.0306775903878721e-16,0.05389439298446511
1.375762939453125,-2.8860739313735785e-16,-5.1533879519393606e-17,0.053837050295949984
1.375940203666687,9.113917678021828e-17,2.5766939759696803e-16,0.053779823778913674
1.376117467880249,-5.012654722912005e-16,7.730081927909041e-17,0.05372271352495666
1.376294732093811,-3.7974656991757615e-16,5.668726747133296e-16,0.05366571962486915
1.376471996307373,-1.8227835356043655e-16,5.926396144730265e-16,0.05360884216863137
1.3766491413116455,-6.227843746648249e-16,2.5766939759696803e-16,0.05355208124541388
1.3768264055252075,-1.8227835356043655e-16,2.0613551807757442e-16,0.05349543694358086
1.3770036697387695,4.556958839010914e-17,-7.730081927909041e-17,0.053438909350689484
1.3771809339523315,-3.7974656991757615e-16,-7.730081927909041e-17,0.05338249855349065
1.3773581981658936,-1.2151890237362436e-16,1.8036857831787762e-16,0.053326204637932924
1.377535343170166,1.8227835356043655e-16,5.926396144730265e-16,0.05327002768916006
1.377712607383728,0.0,3.0920327711636163e-16,0.053213967791514175
1.37788987159729,3.037972559340609e-17,-4.638049156745424e-16,0.05315802502853742
1.378067135810852,2.7341753034065485e-16,1.8036857831787762e-16,0.053102199482970854
1.378244400024414,1.3670876517032743e-16,5.411057349536328e-16,0.053046491236757816
1.378421664237976,1.2151890237362436e-16,1.5460163855818082e-16,0.05299090037104409
1.3785988092422485,1.974682163571396e-16,6.957073735118136e-16,0.05293542696617973
1.3787760734558105,1.2151890237362436e-16,4.380379759148456e-16,0.05288007110171892
1.3789533376693726,3.4936684432417006e-16,-2.319024578372712e-16,0.0528248328564223
1.3791306018829346,1.0632903957692132e-16,1.8036857831787762e-16,0.05276971230825814
