a2in-regional-000,density
1.1921387910842896,-1.5460163855818082e-16
1.1923160552978516,5.1533879519393606e-17
1.1924933195114136,1.0306775903878721e-16
1.1926705837249756,2.0613551807757442e-16
1.1928478479385376,1.5460163855818082e-16
1.1930251121520996,2.0613551807757442e-16
1.193202257156372,3.0920327711636163e-16
1.193379521369934,3.0920327711636163e-16
1.193556785583496,-5.1533879519393606e-17
1.193734049797058,2.5766939759696803e-16
1.1939113140106201,0.0
1.1940885782241821,-2.5766939759696803e-16
1.1942657232284546,1.5460163855818082e-16
1.1944429874420166,1.5460163855818082e-16
1.1946202516555786,1.5460163855818082e-16
1.1947975158691406,-1.0306775903878721e-16
1.1949747800827026,2.5766939759696803e-16
1.195151925086975,3.0920327711636163e-16
1.195329189300537,5.1533879519393606e-17
1.1955064535140991,5.1533879519393606e-17
1.1956837177276611,-1.5460163855818082e-16
1.1958609819412231,3.6073715663575524e-16
1.1960382461547852,0.0
1.1962153911590576,3.0920327711636163e-16
1.1963926553726196,-2.5766939759696803e-16
1.1965699195861816,1.0306775903878721e-16
1.1967471837997437,0.0
1.1969244480133057,1.0306775903878721e-16
1.1971017122268677,1.5460163855818082e-16
1.1972788572311401,5.668726747133296e-16
1.1974561214447021,2.0613551807757442e-16
1.1976333856582642,2.5766939759696803e-16
1.1978106498718262,5.153387951939361e-16
1.1979879140853882,4.638049156745424e-16
1.1981650590896606,-2.0613551807757442e-16
1.1983423233032227,0.0
1.1985195875167847,1.0306775903878721e-16
1.1986968517303467,5.1533879519393606e-17
1.1988741159439087,2.0613551807757442e-16
1.1990513801574707,1.5460163855818082e-16
1.1992285251617432,0.0
1.1994057893753052,2.0613551807757442e-16
1.1995830535888672,5.1533879519393606e-17
1.1997603178024292,-1.5460163855818082e-16
1.1999375820159912,2.0613551807757442e-16
1.2001148462295532,5.668726747133296e-16
1.2002919912338257,-5.1533879519393606e-17
1.2004692554473877,0.0
1.2006465196609497,5.1533879519393606e-17
1.2008237838745117,2.0613551807757442e-16
1.2010010480880737,-1.5460163855818082e-16
1.2011783123016357,-5.1533879519393606e-17
1.2013554573059082,1.0306775903878721e-16
1.2015327215194702,4.638049156745424e-16
1.2017099857330322,0.0
1.2018872499465942,1.5460163855818082e-16
1.2020645141601562,0.0
1.2022416591644287,0.0
1.2024189233779907,2.0613551807757442e-16
1.2025961875915527,2.5766939759696803e-16
1.2027734518051147,0.0
1.2029507160186768,2.5766939759696803e-16
1.2031279802322388,2.5766939759696803e-16
1.2033051252365112,2.0613551807757442e-16
1.2034823894500732,-5.1533879519393606e-17
1.2036596536636353,3.6073715663575524e-16
1.2038369178771973,5.1533879519393606e-17
1.2040141820907593,1.0306775903878721e-16
1.2041914463043213,0.0
1.2043685913085938,-1.0306775903878721e-16
1.2045458555221558,3.6073715663575524e-16
1.2047231197357178,3.6073715663575524e-16
1.2049003839492798,-1.0306775903878721e-16
1.2050776481628418,0.0
1.2052547931671143,-1.0306775903878721e-16
1.2054320573806763,-1.5460163855818082e-16
1.2056093215942383,-1.0306775903878721e-16
1.2057865858078003,3.6073715663575524e-16
1.2059638500213623,2.0613551807757442e-16
1.2061411142349243,5.1533879519393606e-17
1.2063182592391968,7.214743132715105e-16
1.2064955234527588,-5.1533879519393606e-17
1.2066727876663208,2.5766939759696803e-16
1.2068500518798828,-5.1533879519393606e-17
1.2070273160934448,2.5766939759696803e-16
1.2072045803070068,1.0306775903878721e-16
1.2073817253112793,3.6073715663575524e-16
1.2075589895248413,2.0613551807757442e-16
1.2077362537384033,0.0
1.2079135179519653,3.6073715663575524e-16
1.2080907821655273,0.0
1.2082680463790894,-1.0306775903878721e-16
1.2084451913833618,3.0920327711636163e-16
1.2086224555969238,4.638049156745424e-16
1.2087997198104858,2.0613551807757442e-16
1.2089769840240479,5.1533879519393606e-17
1.2091542482376099,-5.1533879519393606e-17
1.2093313932418823,0.0
1.2095086574554443,2.5766939759696803e-16
1.2096859216690063,3.6073715663575524e-16
1.2098631858825684,-2.0613551807757442e-16
1.2100404500961304,2.5766939759696803e-16
1.2102177143096924,2.0613551807757442e-16
1.2103948593139648,5.668726747133296e-16
1.2105721235275269,-4.1227103615514885e-16
1.2107493877410889,2.5766939759696803e-16
1.2109266519546509,-5.1533879519393606e-17
1.211103916168213,-3.6073715663575524e-16
1.211281180381775,-5.1533879519393606e-17
1.2114583253860474,5.1533879519393606e-17
1.2116355895996094,1.5460163855818082e-16
1.2118128538131714,2.5766939759696803e-16
1.2119901180267334,1.0306775903878721e-16
1.2121673822402954,3.0920327711636163e-16
1.2123446464538574,2.0613551807757442e-16
1.2125217914581299,-5.1533879519393606e-17
1.212699055671692,-5.1533879519393606e-17
1.212876319885254,3.6073715663575524e-16
1.213053584098816,-1.0306775903878721e-16
1.213230848312378,2.0613551807757442e-16
1.2134079933166504,-2.0613551807757442e-16
1.2135852575302124,5.1533879519393606e-17
1.2137625217437744,-5.1533879519393606e-17
1.2139397859573364,-1.5460163855818082e-16
1.2141170501708984,5.1533879519393606e-17
1.2142943143844604,3.6073715663575524e-16
1.214471459388733,1.5460163855818082e-16
1.214648723602295,-5.1533879519393606e-17
1.214825987815857,4.1227103615514885e-16
1.215003252029419,3.6073715663575524e-16
1.215180516242981,-1.0306775903878721e-16
1.215357780456543,2.0613551807757442e-16
1.2155349254608154,0.0
1.2157121896743774,-2.5766939759696803e-16
1.2158894538879395,1.5460163855818082e-16
1.2160667181015015,3.6073715663575524e-16
1.2162439823150635,-1.5460163855818082e-16
1.216421127319336,1.5460163855818082e-16
1.216598391532898,2.5766939759696803e-16
1.21677565574646,5.1533879519393606e-17
1.216952919960022,2.0613551807757442e-16
1.217130184173584,3.6073715663575524e-16
1.217307448387146,-1.0306775903878721e-16
1.2174845933914185,2.0613551807757442e-16
1.2176618576049805,-2.0613551807757442e-16
1.2178391218185425,3.6073715663575524e-16
1.2180163860321045,5.153387951939361e-16
1.2181936502456665,5.668726747133296e-16
1.2183709144592285,-1.5460163855818082e-16
1.218548059463501,1.0306775903878721e-16
1.218725323677063,2.5766939759696803e-16
1.218902587890625,4.638049156745424e-16
1.219079852104187,-1.5460163855818082e-16
1.219257116317749,-5.1533879519393606e-17
1.219434380531311,0.0
1.2196115255355835,-3.0920327711636163e-16
1.2197887897491455,-5.1533879519393606e-17
1.2199660539627075,3.0920327711636163e-16
1.2201433181762695,5.1533879519393606e-17
1.2203205823898315,0.0
1.220497727394104,2.5766939759696803e-16
1.220674991607666,0.0
1.220852255821228,5.1533879519393606e-17
1.22102952003479,5.1533879519393606e-17
1.221206784248352,-2.5766939759696803e-16
1.221384048461914,5.668726747133296e-16
1.2215611934661865,0.0
1.2217384576797485,1.5460163855818082e-16
1.2219157218933105,-2.5766939759696803e-16
1.2220929861068726,-3.0920327711636163e-16
1.2222702503204346,-1.0306775903878721e-16
1.2224475145339966,-1.5460163855818082e-16
1.222624659538269,0.0
1.222801923751831,2.5766939759696803e-16
1.222979187965393,3.6073715663575524e-16
1.223156452178955,1.5460163855818082e-16
1.223333716392517,2.5766939759696803e-16
1.2235108613967896,1.0306775903878721e-16
1.2236881256103516,-5.1533879519393606e-17
1.2238653898239136,1.5460163855818082e-16
1.2240426540374756,0.0
1.2242199182510376,6.184065542327233e-16
1.2243971824645996,3.0920327711636163e-16
1.224574327468872,1.5460163855818082e-16
1.224751591682434,0.0
1.224928855895996,5.1533879519393606e-17
1.225106120109558,1.5460163855818082e-16
1.2252833843231201,-5.1533879519393606e-17
1.2254606485366821,3.0920327711636163e-16
1.2256377935409546,3.6073715663575524e-16
1.2258150577545166,1.0306775903878721e-16
1.2259923219680786,2.0613551807757442e-16
1.2261695861816406,5.1533879519393606e-17
1.2263468503952026,5.1533879519393606e-17
1.2265241146087646,-1.5460163855818082e-16
1.226701259613037,1.0306775903878721e-16
1.2268785238265991,-3.0920327711636163e-16
1.2270557880401611,3.0920327711636163e-16
1.2272330522537231,1.0306775903878721e-16
1.2274103164672852,4.1227103615514885e-16
1.2275874614715576,-3.8650409639545207e-16
1.2277647256851196,2.5766939759696803e-17
1.2279419898986816,3.0920327711636163e-16
1.2281192541122437,7.730081927909041e-17
1.2282965183258057,2.319024578372712e-16
1.2284737825393677,2.319024578372712e-16
1.2286509275436401,2.319024578372712e-16
1.2288281917572021,1.0306775903878721e-16
1.2290054559707642,-1.5460163855818082e-16
1.2291827201843262,2.0613551807757442e-16
1.2293599843978882,1.0306775903878721e-16
1.2295372486114502,1.2883469879848401e-16
1.2297143936157227,-1.0306775903878721e-16
1.2298916578292847,7.730081927909041e-17
1.2300689220428467,-1.0306775903878721e-16
1.2302461862564087,2.834363373566648e-16
1.2304234504699707,-1.5460163855818082e-16
1.2306005954742432,2.5766939759696803e-16
1.2307778596878052,-1.2883469879848401e-16
1.2309551239013672,1.5460163855818082e-16
1.2311323881149292,7.730081927909041e-17
1.2313096523284912,6.957073735118136e-16
1.2314869165420532,1.5460163855818082e-16
1.2316640615463257,-1.0306775903878721e-16
1.2318413257598877,5.153387951939361e-16
1.2320185899734497,5.1533879519393606e-17
1.2321958541870117,1.8036857831787762e-16
1.2323731184005737,3.8650409639545207e-16
1.2325503826141357,1.5460163855818082e-16
1.2327275276184082,2.5766939759696803e-16
1.2329047918319702,1.0306775903878721e-16
1.2330820560455322,7.730081927909041e-17
1.2332593202590942,0.0
1.2334365844726562,-1.0306775903878721e-16
1.2336138486862183,-1.2883469879848401e-16
1.2337909936904907,2.5766939759696803e-17
1.2339682579040527,7.730081927909041e-17
1.2341455221176147,2.0613551807757442e-16
1.2343227863311768,1.5460163855818082e-16
1.2345000505447388,5.153387951939361e-16
1.2346771955490112,2.319024578372712e-16
1.2348544597625732,2.0613551807757442e-16
1.2350317239761353,3.0920327711636163e-16
1.2352089881896973,6.699404337521169e-16
1.2353862524032593,2.5766939759696803e-17
1.2355635166168213,2.0613551807757442e-16
1.2357406616210938,-1.5460163855818082e-16
1.2359179258346558,3.3497021687605846e-16
1.2360951900482178,-2.5766939759696803e-16
1.2362724542617798,0.0
1.2364497184753418,5.1533879519393606e-17
1.2366269826889038,2.5766939759696803e-16
1.2368041276931763,1.8036857831787762e-16
1.2369813919067383,4.895718554342393e-16
1.2371586561203003,2.5766939759696803e-17
1.2373359203338623,2.319024578372712e-16
1.2375131845474243,2.319024578372712e-16
1.2376903295516968,2.0613551807757442e-16
1.2378675937652588,4.1227103615514885e-16
1.2380448579788208,-7.730081927909041e-17
1.2382221221923828,-1.5460163855818082e-16
1.2383993864059448,1.0306775903878721e-16
1.2385766506195068,-1.5460163855818082e-16
1.2387537956237793,3.3497021687605846e-16
1.2389310598373413,-4.638049156745424e-16
1.2391083240509033,-5.1533879519393606e-17
1.2392855882644653,-1.0306775903878721e-16
1.2394628524780273,-3.8650409639545207e-16
1.2396401166915894,0.0
1.2398172616958618,2.319024578372712e-16
1.2399945259094238,2.0613551807757442e-16
1.2401717901229858,-2.5766939759696803e-17
1.2403490543365479,4.638049156745424e-16
1.2405263185501099,3.8650409639545207e-16
1.2407035827636719,2.319024578372712e-16
1.2408807277679443,5.153387951939361e-16
1.2410579919815063,1.0306775903878721e-16
1.2412352561950684,1.2883469879848401e-16
1.2414125204086304,2.5766939759696803e-16
1.2415897846221924,2.0613551807757442e-16
1.2417669296264648,1.8036857831787762e-16
1.2419441938400269,2.0613551807757442e-16
1.2421214580535889,1.2883469879848401e-16
1.2422987222671509,-1.8036857831787762e-16
1.242475986480713,5.1533879519393606e-17
1.242653250694275,3.8650409639545207e-16
1.2428303956985474,1.0306775903878721e-16
1.2430076599121094,4.638049156745424e-16
1.2431849241256714,0.0
1.2433621883392334,-2.5766939759696803e-17
1.2435394525527954,-7.730081927909041e-17
1.2437167167663574,4.638049156745424e-16
1.2438938617706299,-2.319024578372712e-16
1.244071125984192,1.5460163855818082e-16
1.244248390197754,3.0920327711636163e-16
1.244425654411316,3.3497021687605846e-16
1.244602918624878,1.5460163855818082e-16
1.2447800636291504,2.319024578372712e-16
1.2449573278427124,1.2883469879848401e-16
1.2451345920562744,-4.895718554342393e-16
1.2453118562698364,5.411057349536328e-16
1.2454891204833984,5.926396144730265e-16
1.2456663846969604,4.638049156745424e-16
1.245843529701233,1.0306775903878721e-16
1.246020793914795,3.3497021687605846e-16
1.246198058128357,-1.0306775903878721e-16
1.246375322341919,-1.8036857831787762e-16
1.246552586555481,1.0306775903878721e-16
1.246729850769043,-2.5766939759696803e-17
1.2469069957733154,7.472412530312073e-16
1.2470842599868774,-5.1533879519393606e-17
1.2472615242004395,2.834363373566648e-16
1.2474387884140015,-2.5766939759696803e-16
1.2476160526275635,-1.0306775903878721e-16
1.2477933168411255,1.0306775903878721e-16
1.247970461845398,-1.0306775903878721e-16
1.24814772605896,-1.8036857831787762e-16
1.248324990272522,2.0613551807757442e-16
1.248502254486084,1.2883469879848401e-16
1.248679518699646,4.1227103615514885e-16
1.2488566637039185,6.957073735118136e-16
1.2490339279174805,1.0306775903878721e-16
1.2492111921310425,2.834363373566648e-16
1.2493884563446045,-5.1533879519393606e-17
1.2495657205581665,7.730081927909041e-17
1.2497429847717285,1.8036857831787762e-16
1.249920129776001,2.834363373566648e-16
1.250097393989563,-7.730081927909041e-17
1.250274658203125,-2.834363373566648e-16
1.250451922416687,2.5766939759696803e-16
1.250629186630249,2.834363373566648e-16
1.250806450843811,-1.0306775903878721e-16
1.2509835958480835,3.3497021687605846e-16
1.2511608600616455,2.319024578372712e-16
1.2513381242752075,-1.5460163855818082e-16
1.2515153884887695,1.5460163855818082e-16
1.2516926527023315,-1.0306775903878721e-16
1.251869797706604,-7.730081927909041e-17
1.252047061920166,1.2883469879848401e-16
1.252224326133728,3.8650409639545207e-16
1.25240159034729,-1.5460163855818082e-16
1.252578854560852,6.184065542327233e-16
1.252756118774414,1.0306775903878721e-16
1.2529332637786865,5.668726747133296e-16
1.2531105279922485,-1.0306775903878721e-16
1.2532877922058105,3.3497021687605846e-16
1.2534650564193726,2.834363373566648e-16
1.2536423206329346,-1.8036857831787762e-16
1.2538195848464966,1.8036857831787762e-16
1.253996729850769,2.834363373566648e-16
1.254173994064331,-1.0306775903878721e-16
1.254351258277893,-5.1533879519393606e-17
1.254528522491455,-5.1533879519393606e-17
1.254705786705017,2.319024578372712e-16
1.254883050918579,1.2883469879848401e-16
1.2550601959228516,-2.5766939759696803e-17
1.2552374601364136,7.730081927909041e-17
1.2554147243499756,1.0306775903878721e-16
1.2555919885635376,3.0920327711636163e-16
1.2557692527770996,2.0613551807757442e-16
1.255946397781372,-3.0920327711636163e-16
1.256123661994934,-5.1533879519393606e-17
1.256300926208496,2.834363373566648e-16
1.256478190422058,2.0613551807757442e-16
1.2566554546356201,1.0306775903878721e-16
1.2568327188491821,3.3497021687605846e-16
1.2570098638534546,1.5460163855818082e-16
1.2571871280670166,3.8650409639545207e-16
1.2573643922805786,7.472412530312073e-16
1.2575416564941406,3.3497021687605846e-16
1.2577189207077026,2.5766939759696803e-16
1.2578961849212646,2.319024578372712e-16
1.258073329925537,2.319024578372712e-16
1.2582505941390991,4.1227103615514885e-16
1.2584278583526611,1.2883469879848401e-16
1.2586051225662231,4.638049156745424e-16
1.2587823867797852,-7.730081927909041e-17
1.2589595317840576,2.0613551807757442e-16
1.2591367959976196,-2.5766939759696803e-16
1.2593140602111816,-1.0306775903878721e-16
1.2594913244247437,3.3497021687605846e-16
1.2596685886383057,3.8650409639545207e-16
1.2598458528518677,3.6073715663575524e-16
1.2600229978561401,5.1533879519393606e-17
1.2602002620697021,-7.730081927909041e-17
1.2603775262832642,3.6073715663575524e-16
1.2605547904968262,-1.2883469879848401e-16
1.2607320547103882,4.380379759148456e-16
1.2609093189239502,1.2883469879848401e-16
1.2610864639282227,3.3497021687605846e-16
1.2612637281417847,-1.8036857831787762e-16
1.2614409923553467,3.0920327711636163e-16
1.2616182565689087,-5.668726747133296e-16
1.2617955207824707,2.5766939759696803e-17
1.2619727849960327,-7.730081927909041e-17
1.2621499300003052,-7.730081927909041e-17
1.2623271942138672,3.3497021687605846e-16
1.2625044584274292,2.0613551807757442e-16
1.2626817226409912,3.8650409639545207e-16
1.2628589868545532,1.0306775903878721e-16
1.2630361318588257,-1.2883469879848401e-16
1.2632133960723877,2.319024578372712e-16
1.2633906602859497,-1.2883469879848401e-16
1.2635679244995117,0.0
1.2637451887130737,1.0306775903878721e-16
1.2639224529266357,3.3497021687605846e-16
1.2640995979309082,1.5460163855818082e-16
1.2642768621444702,6.957073735118136e-16
1.2644541263580322,-6.699404337521169e-16
1.2646313905715942,-7.730081927909041e-17
1.2648086547851562,-7.730081927909041e-17
1.2649859189987183,-2.319024578372712e-16
1.2651630640029907,-7.730081927909041e-17
1.2653403282165527,4.380379759148456e-16
1.2655175924301147,5.153387951939361e-16
1.2656948566436768,0.0
1.2658721208572388,1.5460163855818082e-16
1.2660492658615112,1.0306775903878721e-16
1.2662265300750732,2.319024578372712e-16
1.2664037942886353,3.6073715663575524e-16
1.2665810585021973,5.1533879519393606e-17
1.2667583227157593,7.730081927909041e-17
1.2669355869293213,1.5460163855818082e-16
1.2671127319335938,1.2883469879848401e-16
1.2672899961471558,-2.0613551807757442e-16
