a4xf-regional-000,density
1.3599883317947388,0.059324500996726426
1.3601655960083008,0.05925703535056094
1.3603427410125732,0.05918967255963152
1.3605200052261353,0.059122412780812206
1.3606972694396973,0.059055256170064976
1.3608745336532593,0.05898820288244111
1.3610517978668213,0.058921253072079884
1.3612290620803833,0.058854406892210574
1.3614062070846558,0.05878766449515167
1.3615834712982178,0.05872102603231079
1.3617607355117798,0.058654491654187395
1.3619379997253418,0.05858806151036938
1.3621152639389038,0.058521735749536584
1.3622925281524658,0.05845551451946084
1.3624696731567383,0.05838939796700321
1.3626469373703003,0.05832338623811904
1.3628242015838623,0.058257479477855166
1.3630014657974243,0.05819167783035061
1.3631787300109863,0.058125981438838105
1.3633558750152588,0.05806039044564405
1.3635331392288208,0.05799490499218837
1.3637104034423828,0.05792952521898585
1.3638876676559448,0.057930561734911415
1.3640649318695068,0.05786579574996273
1.3642421960830688,0.05780113804978118
1.3644193410873413,0.05773658878151656
1.3645966053009033,0.05767214809145332
1.3647738695144653,0.05760781612500986
1.3649511337280273,0.05754359302674165
1.3651283979415894,0.05747947894033864
1.3653056621551514,0.057415474008627676
1.3654828071594238,0.057351578373573346
1.3656600713729858,0.05728779217627786
1.3658373355865479,0.05722411555698064
1.3660145998001099,0.057160548655062586
1.3661918640136719,0.05709709160904127
1.3663690090179443,0.05703374455657709
1.3665462732315063,0.05697050763446939
1.3667235374450684,0.05690738097866092
1.3669008016586304,0.05684436472423491
1.3670780658721924,0.05678145900541858
1.3672553300857544,0.05671866395558295
1.3674324750900269,0.05665597970724209
1.3676097393035889,0.05659340639205673
1.3677870035171509,0.056530944140831964
1.367964267730713,0.05646859308351976
1.368141531944275,0.056406353349219646
1.368318796157837,0.05634422506617772
1.3684959411621094,0.05628220836179018
1.3686732053756714,0.05622030336260208
1.3688504695892334,0.05615851019430821
1.3690277338027954,0.056096828981754214
1.3692049980163574,0.056035259848938236
1.3693822622299194,0.05597380291900996
1.369559407234192,0.0559124583142727
1.369736671447754,0.055851226156183424
1.369913935661316,0.05579010656535504
1.370091199874878,0.055729099661554114
1.37026846408844,0.05566820556370584
1.3704456090927124,0.055607424389890844
1.3706228733062744,0.05554675625734926
1.3708001375198364,0.05548620128247997
1.3709774017333984,0.05542575958084061
1.3711546659469604,0.05536543126715076
1.3713319301605225,0.05530521645529161
1.371509075164795,0.05524511525830515
1.371686339378357,0.05518512778839894
1.371863603591919,0.05512525415694315
1.372040867805481,0.05506549447447365
1.372218132019043,0.05500584885069285
1.372395396232605,0.05494631739446918
1.3725725412368774,0.0548869002138392
1.3727498054504395,0.05482759741600899
1.3729270696640015,0.054768409107353574
1.3731043338775635,0.05470933539341939
1.3732815980911255,0.054650376378923254
1.373458743095398,0.054591532167756626
1.37363600730896,0.0545328028629829
1.373813271522522,0.05447418856684095
1.373990535736084,0.05441568938074408
1.374167799949646,0.05435730540528425
1.374345064163208,0.05429903674022864
1.3745222091674805,0.05424088348452473
1.3746994733810425,0.054182845736298564
1.3748767375946045,0.054124923592857505
1.3750540018081665,0.05406711715069068
1.3752312660217285,0.05400942650546859
1.3754085302352905,0.053951851752046635
1.375585675239563,0.05389439298446511
1.375762939453125,0.053837050295949984
1.375940203666687,0.053779823778913674
1.376117467880249,0.05372271352495666
1.376294732093811,0.05366571962486915
1.376471996307373,0.05360884216863137
1.3766491413116455,0.05355208124541388
1.3768264055252075,0.05349543694358086
1.3770036697387695,0.053438909350689484
1.3771809339523315,0.05338249855349065
1.3773581981658936,0.053326204637932924
1.377535343170166,0.05327002768916006
1.377712607383728,0.053213967791514175
1.37788987159729,0.05315802502853742
1.378067135810852,0.053102199482970854
1.378244400024414,0.053046491236757816
1.378421664237976,0.05299090037104409
1.3785988092422485,0.05293542696617973
1.3787760734558105,0.05288007110171892
1.3789533376693726,0.0528248328564223
1.3791306018829346,0.05276971230825814
1.3793078660964966,0.05271470953440336
1.3794851303100586,0.052659824611243806
1.379662275314331,0.05260505761437697
1.379839539527893,0.0525504086186125
1.380016803741455,0.05249587769797315
1.380194067955017,0.052441464925697005
1.380371332168579,0.05238717037423702
1.3805484771728516,0.05233299411526363
1.3807257413864136,0.05227893621966665
1.3809030055999756,0.05222499675755351
1.3810802698135376,0.052171175798253984
1.3812575340270996,0.05211747341032005
1.3814347982406616,0.05206388966152631
1.381611943244934,0.05201042461887309
1.381789207458496,0.05195707834858553
1.381966471672058,0.051903850916116295
1.3821437358856201,0.05185074238614822
1.3823210000991821,0.051797752822591234
1.3824982643127441,0.05174488228858914
1.3826754093170166,0.05169213084651669
1.3828526735305786,0.05163949855798252
1.3830299377441406,0.05158698548383158
1.3832072019577026,0.05153459168414426
1.3833844661712646,0.051482317218238476
1.3835617303848267,0.05143016214467243
1.3837388753890991,0.051378126521244016
1.3839161396026611,0.05132621040499352
1.3840934038162231,0.05127441385220409
1.3842706680297852,0.05122273691840331
1.3844479322433472,0.051171179658365436
1.3846250772476196,0.051119742126111395
1.3848023414611816,0.05106842437491124
1.3849796056747437,0.05101722645728506
1.3851568698883057,0.051032458894269696
1.3853341341018677,0.05098190280818333
1.3855113983154297,0.05093146889714437
1.3856885433197021,0.050881157220941574
1.3858658075332642,0.050830967838656795
1.3860430717468262,0.050780900808668934
1.3862203359603882,0.05073095618865381
1.3863976001739502,0.05068113403558739
1.3865748643875122,0.050631434405745565
1.3867520093917847,0.0505159467170816
1.3869292736053467,0.050466889963363494
1.3871065378189087,0.05041795373965369
1.3872838020324707,0.0503691381095494
1.3874610662460327,0.05032044313592009
1.3876382112503052,0.050271868880906935
1.3878154754638672,0.05022341540592583
1.3879927396774292,0.05017508277166856
1.3881700038909912,0.05012687103810416
1.3883472681045532,0.05007878026448115
1.3885245323181152,0.050030810509328616
1.3887016773223877,0.049982961830458306
1.3888789415359497,0.04993523428496581
1.3890562057495117,0.04988762792923219
1.3892334699630737,0.0498401428189264
1.3894107341766357,0.04979277900900558
1.3895879983901978,0.049745536553718134
1.3897651433944702,0.04969841550660433
1.3899424076080322,0.049651415920499035
1.3901196718215942,0.049604537847531896
1.3902969360351562,0.04955778133913026
1.3904742002487183,0.04951114644602047
1.3906514644622803,0.04946463321822874
1.3908286094665527,0.04941824170508503
1.3910058736801147,0.04937197195522183
1.3911831378936768,0.04932582401657782
1.3913604021072388,0.04927979793639919
1.3915376663208008,0.049233893761241085
1.3917148113250732,0.04918811153696909
1.3918920755386353,0.04914245130876159
1.3920693397521973,0.04909691312111047
1.3922466039657593,0.04905149701782416
1.3924238681793213,0.04900620304202768
1.3926011323928833,0.04896103123616686
1.3927782773971558,0.04891598164200663
1.3929555416107178,0.04887105430063569
1.3931328058242798,0.04882624925246652
1.3933100700378418,0.048781566537238225
1.3934873342514038,0.04873700619401758
1.3936645984649658,0.04869256826119995
1.3938417434692383,0.048648252776513475
1.3940190076828003,0.04860405977701849
1.3941962718963623,0.04855998929910926
1.3943735361099243,0.04851604137851837
1.3945508003234863,0.04847221605031464
1.3947280645370483,0.048428513348907895
1.3949052095413208,0.04838493330804937
1.3950824737548828,0.04834147596083368
1.3952597379684448,0.048298141339700645
1.3954370021820068,0.04825492947643682
1.3956142663955688,0.048211840402176895
1.3957914113998413,0.04816887414740708
1.3959686756134033,0.04812603074196435
1.3961459398269653,0.04808331021504113
1.3963232040405273,0.048040712595184026
1.3965004682540894,0.047998237910297586
1.3966777324676514,0.048022196656911174
1.3968548774719238,0.047980369932942926
1.3970321416854858,0.04793866841222
1.3972094058990479,0.04789709213034758
1.3973866701126099,0.04785564112233409
1.3975639343261719,0.047814315422593824
1.3977411985397339,0.04777311506494893
1.3979183435440063,0.04773204008262939
1.3980956077575684,0.047691090508276975
1.3982728719711304,0.04765026637394751
1.3984501361846924,0.04760956771111046
1.3986274003982544,0.04756899455065152
1.3988045454025269,0.04752854692287519
1.3989818096160889,0.047488224857507165
1.3991590738296509,0.04744802838369444
1.399336338043213,0.04740795753000743
1.399513602256775,0.04736801232444346
1.399690866470337,0.047328192794427036
1.3998680114746094,0.04728849896681169
1.4000452756881714,0.047248930867883586
1.4002225399017334,0.04720948852336058
1.4003998041152954,0.04717017195839638
1.4005770683288574,0.04713098119758107
1.4007543325424194,0.04709191626494428
1.400931477546692,0.0470529771839552
1.401108741760254,0.04701416397752546
1.401286005973816,0.046975476668012044
1.401463270187378,0.046936915277216544
1.40164053440094,0.046898479826389027
1.401817798614502,0.04686017033622979
1.4019949436187744,0.046821986826889705
1.4021722078323364,0.046783929317974225
1.4023494720458984,0.04674599782854234
1.4025267362594604,0.046708192377111775
1.4027040004730225,0.0466705129816587
1.402881145477295,0.04663295965961903
1.403058409690857,0.04659553242789267
1.403235673904419,0.04655823130284276
1.403412938117981,0.04652105630029967
1.403590202331543,0.04648400743556086
1.403767466545105,0.0464470847233937
1.4039446115493774,0.04641028817803809
1.4041218757629395,0.04637361781320686
1.4042991399765015,0.04633707364208813
1.4044764041900635,0.046300655677347
1.4046536684036255,0.04626436393112821
1.4048309326171875,0.04622819841505672
1.40500807762146,0.04619215914023958
1.405185341835022,0.04615624611726956
1.405362606048584,0.0461204593562247
1.405539870262146,0.04608479886667071
1.405717134475708,0.04604926465766436
1.4058942794799805,0.04601385673775263
1.4060715436935425,0.045978575114977306
1.4062488079071045,0.04594341979687373
1.4064260721206665,0.04590839079047612
1.4066033363342285,0.045873488102315625
1.4067806005477905,0.04583871173842538
1.406957745552063,0.04580406170433985
1.407135009765625,0.04576953800509885
1.407312273979187,0.045735140645246544
1.407489538192749,0.0457008696288362
1.407666802406311,0.045600814321805246
1.407844066619873,0.04556719366611236
1.4080212116241455,0.04553369720521888
1.4081984758377075,0.045500324951330294
1.4083757400512695,0.045467076916130736
1.4085530042648315,0.045433953110785234
1.4087302684783936,0.04540095354594323
1.4089075326919556,0.045368078231737476
1.409084677696228,0.045335327177788
1.40926194190979,0.04530270039320358
1.409439206123352,0.04527019788658254
1.409616470336914,0.045237819666016185
1.409793734550476,0.045205565739089106
1.4099708795547485,0.04517343611288224
1.4101481437683105,0.04514143079397313
1.4103254079818726,0.04510954978843967
1.4105026721954346,0.04507779310186033
1.4106799364089966,0.045046160739316166
1.4108572006225586,0.04501465270539401
1.411034345626831,0.04498326900418656
1.411211609840393,0.04495200963929432
1.411388874053955,0.04492087461382877
1.411566138267517,0.044889863930412506
1.411743402481079,0.04485897759118201
1.4119206666946411,0.04482821559778935
1.4120978116989136,0.04479757795140354
1.4122750759124756,0.04476706465271208
1.4124523401260376,0.044736675701923585
1.4126296043395996,0.044706411098768946
1.4128068685531616,0.04467627084250301
1.412984013557434,0.04464625493190675
1.413161277770996,0.044616363365287945
1.413338541984558,0.044586596140485296
1.4135158061981201,0.04455695325486651
1.4136930704116821,0.04446152406770861
1.4138703346252441,0.044432527514332756
1.4140474796295166,0.04440365313158603
1.4142247438430786,0.04437490092508233
1.4144020080566406,0.044346270899937555
1.4145792722702026,0.044251852423146755
1.4147565364837646,0.04422386443772171
1.4149338006973267,0.04419599648817073
1.4151109457015991,0.04416824858774083
1.4152882099151611,0.04414062074915288
1.4154654741287231,0.044047202346977996
1.4156427383422852,0.04402021233177608
1.4158200025558472,0.04399334025557519
1.4159972667694092,0.043966586139113355
1.4161744117736816,0.04393995000257521
1.4163516759872437,0.04391343186559172
1.4165289402008057,0.043887031747244405
1.4167062044143677,0.0438607496660655
1.4168834686279297,0.04383458564004012
1.4170606136322021,0.04380853968660938
1.4172378778457642,0.0437826118226702
1.4174151420593262,0.04375680206457915
1.4175924062728882,0.04373111042815257
1.4177696704864502,0.04370553692866915
1.4179469347000122,0.043680081580872145
1.4181240797042847,0.04365474439897067
1.4183013439178467,0.043629525396640924
1.4184786081314087,0.04360442458703013
1.4186558723449707,0.04357944198275457
1.4188331365585327,0.04355457759590578
1.4190104007720947,0.043529831438049296
1.4191875457763672,0.04350520352022708
1.4193648099899292,0.04348069385295968
1.4195420742034912,0.04345630244624815
1.4197193384170532,0.043432029309574724
1.4198966026306152,0.04340787445190649
1.4200737476348877,0.04338383788169468
1.4202510118484497,0.043359919606877954
1.4204282760620117,0.043336119634885255
1.4206055402755737,0.04331243797263355
1.4207828044891357,0.04328887462653338
1.4209600687026978,0.04326542960248974
1.4211372137069702,0.043242102905903204
1.4213144779205322,0.043218894541670834
1.4214917421340942,0.0431958045141891
1.4216690063476562,0.04317283282735527
1.4218462705612183,0.043149979484569057
1.4220235347747803,0.043127244488734076
1.4222006797790527,0.043104627842259824
1.4223779439926147,0.04308212954706266
1.4225552082061768,0.04312606007383374
1.4227324724197388,0.0431042004948026
1.4229097366333008,0.04308246145825809
1.4230870008468628,0.04306084297441543
1.4232641458511353,0.0430393450530433
1.4234414100646973,0.04301796770346456
1.4236186742782593,0.04299671093455824
1.4237959384918213,0.04297557475476169
1.4239732027053833,0.042954559172072304
1.4241503477096558,0.04293366419404816
1.4243276119232178,0.0429128898278097
1.4245048761367798,0.04289223608004258
1.4246821403503418,0.042871702956998166
1.4248594045639038,0.04285129046449656
1.4250366687774658,0.04283099860792493
1.4252138137817383,0.042810827392243685
1.4253910779953003,0.04279077682198424
1.4255683422088623,0.04277084690125269
1.4257456064224243,0.04275103763372997
1.4259228706359863,0.04273134902267467
1.4261001348495483,0.042711781070924285
1.4262772798538208,0.04269233378089555
