observations,density
1.242653250694275,0.0002659068868606133
1.2428303956985474,0.00026307576210825626
1.2430076599121094,0.00026027122918672853
1.2431849241256714,0.00025749308073729914
1.2433621883392334,0.0002547411105393832
1.2435394525527954,0.0002520151135080051
1.2437167167663574,0.000249314885693829
1.2438938617706299,0.00024664022428408524
1.244071125984192,0.00024399092759745154
1.244248390197754,0.00024136679508599736
1.244425654411316,0.00023876762733234305
1.244602918624878,0.00023619322604903745
1.2447800636291504,0.0002336433940774791
1.2449573278427124,0.00023111793538417984
1.2451345920562744,0.0002286166550623594
1.2453118562698364,0.00022613935932956094
1.2454891204833984,0.0002236858555245824
1.2456663846969604,0.00022125595210545655
1.245843529701233,0.00021884945865075696
1.246020793914795,0.0002164661858551021
1.246198058128357,0.00021410594552783365
1.246375322341919,0.0002117685505911027
1.246552586555481,0.00020945381507939877
1.246729850769043,0.00020716155413423338
1.2469069957733154,0.00020489158400565909
1.2470842599868774,0.00020264372204807703
1.2472615242004395,0.00020041778671786725
1.2474387884140015,0.0001982135975726598
1.2476160526275635,0.00019603097526636732
1.2477933168411255,0.00019386974155191958
1.247970461845398,0.00019172971927208855
1.24814772605896,0.00018961073236237452
1.248324990272522,0.00018751260584518847
1.248502254486084,0.00018543516583158362
1.248679518699646,0.00018337823951294663
1.2488566637039185,0.00018134165516323045
1.2490339279174805,0.00017932524213281776
1.2492111921310425,0.00017732883084838405
1.2493884563446045,0.00017535225280923702
1.2495657205581665,0.00017339534058402034
1.2497429847717285,0.00017145792780835916
1.249920129776001,0.00016953984918148806
1.250097393989563,0.00016764094046462568
1.250274658203125,0.00016576103847675195
1.250451922416687,0.0001638999810915549
1.250629186630249,0.00016205760723466615
1.250806450843811,0.0001602337568824305
1.2509835958480835,0.0001584282710544933
1.2511608600616455,0.00015664099181627634
1.2513381242752075,0.0001548717622700008
1.2515153884887695,0.00015312042655600848
1.2516926527023315,0.00015138682984711146
1.251869797706604,0.00014967081834705784
1.252047061920166,0.00014797223928419737
1.252224326133728,0.00014629094091158816
1.25240159034729,0.00014462677250196845
1.252578854560852,0.0001429795843441265
1.252756118774414,0.0001413492277394979
1.2529332637786865,0.00013973555500043403
1.2531105279922485,0.00013813841944363997
1.2532877922058105,0.00013655767538941506
1.2534650564193726,0.0001349931781562605
1.2536423206329346,0.00013344478405881343
1.2538195848464966,0.00013191235040243944
1.253996729850769,0.00013039573548160723
1.254173994064331,0.0001288947985754228
1.254351258277893,0.00012740939994243454
1.254528522491455,4.556958839010914e-16
1.254705786705017,-2.7341753034065485e-16
1.254883050918579,-9.113917678021828e-17
1.2550601959228516,3.0379725593406094e-16
1.2552374601364136,-1.5189862796703045e-17
1.2554147243499756,-1.8227835356043655e-16
1.2555919885635376,2.278479419505457e-16
1.2557692527770996,-1.6708849076373349e-16
1.255946397781372,-1.974682163571396e-16
1.256123661994934,-7.594931398351523e-17
1.256300926208496,-3.037972559340609e-17
1.256478190422058,-5.620249234780128e-16
1.2566554546356201,-2.8860739313735785e-16
1.2568327188491821,-3.0379725593406094e-16
1.2570098638534546,-5.468350606813097e-16
1.2571871280670166,-1.8227835356043655e-16
1.2573643922805786,3.037972559340609e-17
1.2575416564941406,-2.7341753034065485e-16
1.2577189207077026,-6.075945118681218e-17
1.2578961849212646,-7.594931398351523e-17
1.258073329925537,-1.6708849076373349e-16
1.2582505941390991,1.3670876517032743e-16
1.2584278583526611,3.949364327142792e-16
1.2586051225662231,1.3670876517032743e-16
1.2587823867797852,-7.594931398351523e-17
1.2589595317840576,-1.5189862796703045e-17
1.2591367959976196,-9.113917678021828e-17
1.2593140602111816,1.0632903957692132e-16
1.2594913244247437,-3.037972559340609e-17
1.2596685886383057,-5.924046490714188e-16
1.2598458528518677,-1.8227835356043655e-16
1.2600229978561401,-7.594931398351523e-17
1.2602002620697021,-3.0379725593406094e-16
1.2603775262832642,-1.5189862796703045e-17
1.2605547904968262,-1.3670876517032743e-16
1.2607320547103882,0.0
1.2609093189239502,-3.3417698152746697e-16
1.2610864639282227,7.594931398351523e-17
1.2612637281417847,-1.8227835356043655e-16
1.2614409923553467,1.8227835356043655e-16
1.2616182565689087,-2.5822766754395176e-16
1.2617955207824707,-3.0379725593406094e-16
1.2619727849960327,-1.2151890237362436e-16
1.2621499300003052,2.5822766754395176e-16
1.2623271942138672,-4.7088574669779445e-16
1.2625044584274292,-7.594931398351523e-17
1.2626817226409912,-1.5189862796703047e-16
1.2628589868545532,-4.556958839010914e-17
1.2630361318588257,1.0632903957692132e-16
1.2632133960723877,-7.594931398351523e-17
1.2633906602859497,7.594931398351523e-17
1.2635679244995117,4.556958839010914e-17
1.2637451887130737,1.6708849076373349e-16
1.2639224529266357,-1.3670876517032743e-16
1.2640995979309082,4.2531615830768527e-16
1.2642768621444702,6.075945118681218e-17
1.2644541263580322,-3.3417698152746697e-16
1.2646313905715942,-9.113917678021828e-17
1.2648086547851562,-6.075945118681218e-17
1.2649859189987183,-3.037972559340609e-17
1.2651630640029907,2.430378047472487e-16
1.2653403282165527,9.113917678021828e-17
1.2655175924301147,-3.4936684432417006e-16
1.2656948566436768,-7.594931398351523e-17
1.2658721208572388,9.113917678021828e-17
1.2660492658615112,-4.2531615830768527e-16
1.2662265300750732,1.5189862796703045e-17
1.2664037942886353,-5.468350606813097e-16
1.2665810585021973,-3.7974656991757615e-16
1.2667583227157593,-1.6708849076373349e-16
1.2669355869293213,-2.430378047472487e-16
1.2671127319335938,-3.037972559340609e-17
1.2672899961471558,-2.7341753034065485e-16
1.2674672603607178,7.594931398351523e-17
1.2676445245742798,-5.164553350879035e-16
1.2678217887878418,-1.5189862796703047e-16
1.2679990530014038,-1.974682163571396e-16
1.2681761980056763,1.2151890237362436e-16
1.2683534622192383,-7.594931398351523e-17
1.2685307264328003,-3.18987118730764e-16
1.2687079906463623,3.037972559340609e-17
1.2688852548599243,1.3670876517032743e-16
1.2690625190734863,-3.0379725593406094e-16
1.2692396640777588,-4.7088574669779445e-16
1.2694169282913208,-2.1265807915384264e-16
1.2695941925048828,6.075945118681218e-17
1.2697714567184448,-1.8227835356043655e-16
1.2699487209320068,2.430378047472487e-16
1.2701258659362793,-3.949364327142792e-16
1.2703031301498413,-2.430378047472487e-16
1.2704803943634033,-2.278479419505457e-16
1.2706576585769653,-2.278479419505457e-16
1.2708349227905273,-4.101262955109823e-16
1.2710121870040894,-3.645567071208731e-16
1.2711893320083618,-4.556958839010914e-17
1.2713665962219238,-3.18987118730764e-16
1.2715438604354858,-3.7974656991757615e-16
1.2717211246490479,-1.3670876517032743e-16
1.2718983888626099,-2.430378047472487e-16
1.2720756530761719,6.075945118681218e-17
1.2722527980804443,-4.556958839010914e-16
1.2724300622940063,-1.8227835356043655e-16
1.2726073265075684,-3.3417698152746697e-16
1.2727845907211304,-6.075945118681218e-17
1.2729618549346924,1.8227835356043655e-16
1.2731391191482544,-6.075945118681218e-17
1.2733162641525269,-1.5189862796703047e-16
1.2734935283660889,-2.7341753034065485e-16
1.2736707925796509,0.0
1.273848056793213,-4.2531615830768527e-16
1.274025321006775,-2.7341753034065485e-16
1.2742024660110474,-2.7341753034065485e-16
1.2743797302246094,1.2151890237362436e-16
1.2745569944381714,-3.3417698152746697e-16
1.2747342586517334,1.5189862796703047e-16
1.2749115228652954,-1.2151890237362436e-16
1.2750887870788574,-4.2531615830768527e-16
1.2752659320831299,-1.2151890237362436e-16
1.275443196296692,-2.7341753034065485e-16
1.275620460510254,-3.0379725593406094e-16
1.275797724723816,6.075945118681218e-17
1.275974988937378,-3.037972559340609e-17
1.27615225315094,-9.113917678021828e-17
1.2763293981552124,-1.8227835356043655e-16
1.2765066623687744,3.037972559340609e-17
1.2766839265823364,-4.2531615830768527e-16
1.2768611907958984,-2.7341753034065485e-16
1.2770384550094604,-3.3417698152746697e-16
1.277215600013733,-5.164553350879035e-16
1.277392864227295,-6.075945118681218e-17
1.277570128440857,-1.5189862796703047e-16
1.277747392654419,-1.8227835356043655e-16
1.277924656867981,-3.0379725593406094e-16
1.278101921081543,-1.2151890237362436e-16
1.2782790660858154,-9.113917678021828e-17
1.2784563302993774,1.8227835356043655e-16
1.2786335945129395,-3.949364327142792e-16
1.2788108587265015,-1.2151890237362436e-16
1.2789881229400635,3.3417698152746697e-16
1.2791653871536255,-4.860756094944974e-16
1.279342532157898,-7.291134142417462e-16
1.27951979637146,-9.113917678021828e-17
1.279697060585022,-2.430378047472487e-16
1.279874324798584,-1.2151890237362436e-16
1.280051589012146,-1.5189862796703047e-16
1.280228853225708,1.5189862796703047e-16
1.2804059982299805,-6.075945118681218e-17
1.2805832624435425,2.430378047472487e-16
1.2807605266571045,-9.113917678021828e-17
1.2809377908706665,-1.2151890237362436e-16
1.2811150550842285,-9.113917678021828e-17
1.281292200088501,-6.075945118681218e-17
1.281469464302063,-6.075945118681218e-17
1.281646728515625,-3.0379725593406094e-16
1.281823992729187,6.075945118681218e-17
1.282001256942749,-9.113917678021828e-17
1.282178521156311,-1.5189862796703047e-16
1.2823556661605835,1.8227835356043655e-16
1.2825329303741455,1.5189862796703047e-16
1.2827101945877075,-9.113917678021828e-17
1.2828874588012695,0.0
1.2830647230148315,9.113917678021828e-17
1.2832419872283936,9.113917678021828e-17
1.283419132232666,-1.8227835356043655e-16
1.283596396446228,-3.3417698152746697e-16
1.28377366065979,1.5189862796703047e-16
1.283950924873352,3.0379725593406094e-16
1.284128189086914,-3.3417698152746697e-16
1.2843053340911865,-3.037972559340609e-17
1.2844825983047485,-3.0379725593406094e-16
1.2846598625183105,-3.3417698152746697e-16
1.2848371267318726,9.113917678021828e-17
1.2850143909454346,-2.1265807915384264e-16
1.2851916551589966,-1.2151890237362436e-16
1.285368800163269,3.3417698152746697e-16
1.285546064376831,-2.1265807915384264e-16
1.285723328590393,-3.949364327142792e-16
1.285900592803955,-3.949364327142792e-16
1.286077857017517,3.0379725593406094e-16
1.286255121231079,-3.949364327142792e-16
1.2864322662353516,3.0379725593406094e-16
1.2866095304489136,1.5189862796703047e-16
1.2867867946624756,-9.113917678021828e-17
1.2869640588760376,6.075945118681218e-17
1.2871413230895996,-9.113917678021828e-17
1.2873185873031616,2.430378047472487e-16
1.287495732307434,3.037972559340609e-17
1.287672996520996,4.2531615830768527e-16
1.287850260734558,-6.075945118681218e-17
1.2880275249481201,3.949364327142792e-16
1.2882047891616821,9.113917678021828e-17
1.2883819341659546,-4.860756094944974e-16
1.2885591983795166,4.860756094944974e-16
1.2887364625930786,3.037972559340609e-17
1.2889137268066406,0.0
1.2890909910202026,5.468350606813097e-16
1.2892682552337646,-9.113917678021828e-17
1.289445400238037,9.113917678021828e-17
1.2896226644515991,2.1265807915384264e-16
1.2897999286651611,-1.5189862796703047e-16
1.2899771928787231,-5.468350606813097e-16
1.2901544570922852,0.0
1.2903317213058472,-6.075945118681218e-17
1.2905088663101196,-5.772147862747157e-16
1.2906861305236816,-2.1265807915384264e-16
1.2908633947372437,-1.8227835356043655e-16
1.2910406589508057,-9.113917678021828e-17
1.2912179231643677,-9.113917678021828e-17
1.2913950681686401,3.645567071208731e-16
1.2915723323822021,-1.8227835356043655e-16
1.2917495965957642,6.075945118681218e-17
1.2919268608093262,0.0
1.2921041250228882,-3.037972559340609e-17
1.2922813892364502,2.7341753034065485e-16
1.2924585342407227,1.2151890237362436e-16
1.2926357984542847,0.0
1.2928130626678467,-1.2151890237362436e-16
1.2929903268814087,-2.430378047472487e-16
1.2931675910949707,-2.430378047472487e-16
1.2933448553085327,1.8227835356043655e-16
1.2935220003128052,1.2151890237362436e-16
1.2936992645263672,-1.2151890237362436e-16
1.2938765287399292,-9.113917678021828e-17
1.2940537929534912,-3.0379725593406094e-16
1.2942310571670532,-1.2151890237362436e-16
1.2944083213806152,-2.7341753034065485e-16
1.2945854663848877,2.7341753034065485e-16
1.2947627305984497,6.075945118681218e-17
1.2949399948120117,-9.113917678021828e-17
1.2951172590255737,1.5189862796703047e-16
1.2952945232391357,-3.0379725593406094e-16
1.2954716682434082,-1.2151890237362436e-16
1.2956489324569702,-9.113917678021828e-17
1.2958261966705322,-2.1265807915384264e-16
1.2960034608840942,-6.075945118681218e-17
1.2961807250976562,-2.430378047472487e-16
1.2963579893112183,-4.2531615830768527e-16
1.2965351343154907,9.113917678021828e-17
1.2967123985290527,1.5189862796703047e-16
1.2968896627426147,9.113917678021828e-17
1.2970669269561768,1.8227835356043655e-16
1.2972441911697388,3.037972559340609e-17
1.2974214553833008,-1.5189862796703047e-16
1.2975986003875732,1.5189862796703047e-16
1.2977758646011353,-3.3417698152746697e-16
1.2979531288146973,-4.556958839010914e-16
1.2981303930282593,-1.5189862796703047e-16
1.2983076572418213,9.113917678021828e-17
1.2984848022460938,-4.556958839010914e-16
1.2986620664596558,1.2151890237362436e-16
1.2988393306732178,-1.5189862796703047e-16
1.2990165948867798,-3.949364327142792e-16
1.2991938591003418,2.430378047472487e-16
1.2993711233139038,0.0
1.2995482683181763,-3.949364327142792e-16
1.2997255325317383,9.113917678021828e-17
1.2999027967453003,1.8227835356043655e-16
1.3000800609588623,3.037972559340609e-17
1.3002573251724243,-2.430378047472487e-16
1.3004345893859863,2.430378047472487e-16
1.3006117343902588,1.5189862796703047e-16
1.3007889986038208,-1.8227835356043655e-16
1.3009662628173828,1.2151890237362436e-16
1.3011435270309448,-4.2531615830768527e-16
1.3013207912445068,9.113917678021828e-17
1.3014980554580688,4.860756094944974e-16
1.3016752004623413,-4.2531615830768527e-16
1.3018524646759033,-2.7341753034065485e-16
1.3020297288894653,2.7341753034065485e-16
1.3022069931030273,-9.113917678021828e-17
1.3023842573165894,2.7341753034065485e-16
1.3025614023208618,-6.075945118681218e-17
1.3027386665344238,-3.645567071208731e-16
1.3029159307479858,4.2531615830768527e-16
1.3030931949615479,0.0
1.3032704591751099,-3.0379725593406094e-16
